model,mean_crps,mean_nll,ql_90,rmse,train_size,seed_index,dataset_seed,size
DRN_GAMMA,1.2221266031265259,1.8780750036239624,0.5302824378013611,2.8763320446014404,3000,16,519434368,3000
DRN_GAMMA_NULL,1.2273907661437988,1.8879159688949585,0.5391876697540283,2.8863954544067383,3000,16,519434368,3000
DRN_GAUSSIAN,1.2230913639068604,1.9085992574691772,0.5301433801651001,2.8732244968414307,3000,16,519434368,3000
DRN_GAUSSIAN_NULL,1.2240480184555054,1.8975409269332886,0.530373752117157,2.8784372806549072,3000,16,519434368,3000
GLM_GAMMA,1.779615879058838,2.298595428466797,0.9930282235145569,4.079296588897705,3000,17,2601812636,3000
GLM_GAMMA_NULL,1.8129305839538574,2.2976622581481934,0.9975321888923645,4.160830974578857,3000,17,2601812636,3000
GLM_GAUSSIAN,1.902113437652588,2.824455976486206,0.9820168614387512,4.075071811676025,3000,17,2601812636,3000
GLM_GAUSSIAN_NULL,1.9514702558517456,2.845561981201172,0.997978687286377,4.160830974578857,3000,17,2601812636,3000
CANN_GAMMA,1.2150309085845947,1.8742330074310303,0.6980347633361816,2.8355712890625,3000,17,2601812636,3000
CANN_GAMMA_NULL,1.2237091064453125,1.8826793432235718,0.7026365399360657,2.85288667678833,3000,17,2601812636,3000
CANN_GAUSSIAN,1.346359372138977,2.4819657802581787,0.6110012531280518,2.8524622917175293,3000,17,2601812636,3000
CANN_GAUSSIAN_NULL,1.34031081199646,2.4864022731781006,0.6137656569480896,2.8684868812561035,3000,17,2601812636,3000
MDN_GAMMA,1.240630865097046,1.8674211502075195,0.7076866626739502,3.0056140422821045,3000,17,2601812636,3000
DDR,1.231153130531311,inf,0.5265030264854431,2.87528395652771,3000,17,2601812636,3000
DRN_GAMMA,1.2114020586013794,1.8906110525131226,0.5195483565330505,2.8227877616882324,3000,17,2601812636,3000
DRN_GAMMA_NULL,1.2153229713439941,1.8965471982955933,0.5197513103485107,2.8381845951080322,3000,17,2601812636,3000
DRN_GAUSSIAN,1.208798885345459,1.9178575277328491,0.5166162252426147,2.8305397033691406,3000,17,2601812636,3000
DRN_GAUSSIAN_NULL,1.210208773612976,1.913844108581543,0.5200386047363281,2.8328824043273926,3000,17,2601812636,3000
GLM_GAMMA,1.7846499681472778,2.3195087909698486,1.0033913850784302,4.0662641525268555,3000,18,2951870883,3000
GLM_GAMMA_NULL,1.8243645429611206,2.328047752380371,1.0026352405548096,4.1609272956848145,3000,18,2951870883,3000
GLM_GAUSSIAN,1.915964961051941,2.8245744705200195,0.9874465465545654,4.073730945587158,3000,18,2951870883,3000
GLM_GAUSSIAN_NULL,1.9678651094436646,2.845858097076416,1.004703402519226,4.1609272956848145,3000,18,2951870883,3000
CANN_GAMMA,1.2272593975067139,1.8919891119003296,0.704216480255127,2.852954149246216,3000,18,2951870883,3000
CANN_GAMMA_NULL,1.2333284616470337,1.8971174955368042,0.7077586054801941,2.884213447570801,3000,18,2951870883,3000
CANN_GAUSSIAN,1.3720556497573853,2.5029184818267822,0.6284191608428955,2.936159133911133,3000,18,2951870883,3000
CANN_GAUSSIAN_NULL,1.3834859132766724,2.506997585296631,0.632784903049469,2.9528417587280273,3000,18,2951870883,3000
MDN_GAMMA,1.224872350692749,1.875262975692749,0.7087336182594299,2.9347596168518066,3000,18,2951870883,3000
DDR,1.217720866203308,inf,0.5313351154327393,2.8429818153381348,3000,18,2951870883,3000
DRN_GAMMA,1.2081995010375977,1.8892641067504883,0.5270851850509644,2.817612648010254,3000,18,2951870883,3000
DRN_GAMMA_NULL,1.214758276939392,1.8925453424453735,0.5290701389312744,2.8358376026153564,3000,18,2951870883,3000
DRN_GAUSSIAN,1.2133843898773193,1.9193048477172852,0.5321519374847412,2.8355214595794678,3000,18,2951870883,3000
DRN_GAUSSIAN_NULL,1.2192676067352295,1.910805344581604,0.5328839421272278,2.8592984676361084,3000,18,2951870883,3000
GLM_GAMMA,1.7790179252624512,2.3017570972442627,0.9971036911010742,4.069737911224365,3000,19,3440755965,3000
GLM_GAMMA_NULL,1.817499041557312,2.307147741317749,0.999118983745575,4.160860061645508,3000,19,3440755965,3000
GLM_GAUSSIAN,1.9072234630584717,2.8234822750091553,0.9834147691726685,4.073554992675781,3000,19,3440755965,3000
GLM_GAUSSIAN_NULL,1.9579689502716064,2.844724655151367,0.9999924302101135,4.160860061645508,3000,19,3440755965,3000
CANN_GAMMA,1.2312467098236084,1.8848012685775757,0.7020769715309143,2.8636350631713867,3000,19,3440755965,3000
CANN_GAMMA_NULL,1.219647765159607,1.8803071975708008,0.7001155614852905,2.823049783706665,3000,19,3440755965,3000
CANN_GAUSSIAN,1.3568881750106812,2.466831922531128,0.6143025755882263,2.849900484085083,3000,19,3440755965,3000
CANN_GAUSSIAN_NULL,1.34397292137146,2.4727702140808105,0.6212159395217896,2.8664844036102295,3000,19,3440755965,3000
MDN_GAMMA,1.2302278280258179,1.8657273054122925,0.7091173529624939,2.903569459915161,3000,19,3440755965,3000
DDR,1.2237224578857422,inf,0.5357821583747864,2.8690450191497803,3000,19,3440755965,3000
DRN_GAMMA,1.2169075012207031,1.8842684030532837,0.5331752300262451,2.8202812671661377,3000,19,3440755965,3000
DRN_GAMMA_NULL,1.2173861265182495,1.8884952068328857,0.5328289270401001,2.824195146560669,3000,19,3440755965,3000
DRN_GAUSSIAN,1.2285743951797485,1.9222837686538696,0.5332460403442383,2.8932745456695557,3000,19,3440755965,3000
DRN_GAUSSIAN_NULL,1.2149206399917603,1.904430627822876,0.5276690721511841,2.835401773452759,3000,19,3440755965,3000
