model,mean_crps,mean_nll,ql_90,rmse,train_size,seed_index,dataset_seed,size
DRN_GAMMA,1.1770527362823486,1.849125623703003,0.5005376935005188,2.7801785469055176,12000,16,519434368,12000
DRN_GAMMA_NULL,1.1728101968765259,1.8471472263336182,0.498599648475647,2.7578389644622803,12000,16,519434368,12000
DRN_GAUSSIAN,1.1710374355316162,1.8553098440170288,0.49787330627441406,2.7456867694854736,12000,16,519434368,12000
DRN_GAUSSIAN_NULL,1.1701786518096924,1.860093593597412,0.4954416751861572,2.7371764183044434,12000,16,519434368,12000
GLM_GAMMA,1.779942512512207,2.307353973388672,0.9922853708267212,4.068190097808838,12000,17,2601812636,12000
GLM_GAMMA_NULL,1.8206291198730469,2.317120313644409,0.9980500936508179,4.160935401916504,12000,17,2601812636,12000
GLM_GAUSSIAN,1.8958749771118164,2.823310613632202,0.9813135266304016,4.072857856750488,12000,17,2601812636,12000
GLM_GAUSSIAN_NULL,1.9521228075027466,2.8447043895721436,0.9992469549179077,4.160935401916504,12000,17,2601812636,12000
CANN_GAMMA,1.1929774284362793,1.8533143997192383,0.6847140789031982,2.76310133934021,12000,17,2601812636,12000
CANN_GAMMA_NULL,1.1824960708618164,1.846376895904541,0.6856778860092163,2.7633273601531982,12000,17,2601812636,12000
CANN_GAUSSIAN,1.3209646940231323,2.431610584259033,0.5960816740989685,2.747455596923828,12000,17,2601812636,12000
CANN_GAUSSIAN_NULL,1.3102887868881226,2.427842617034912,0.589136004447937,2.7367563247680664,12000,17,2601812636,12000
MDN_GAMMA,1.1611173152923584,1.8033157587051392,0.6789764761924744,2.7155423164367676,12000,17,2601812636,12000
DDR,1.1682608127593994,inf,0.49397093057632446,2.71891188621521,12000,17,2601812636,12000
DRN_GAMMA,1.1783496141433716,1.8508374691009521,0.5013236999511719,2.7657628059387207,12000,17,2601812636,12000
DRN_GAMMA_NULL,1.1732878684997559,1.856376051902771,0.5008506774902344,2.7413597106933594,12000,17,2601812636,12000
DRN_GAUSSIAN,1.1805163621902466,1.8644616603851318,0.5048147439956665,2.7679035663604736,12000,17,2601812636,12000
DRN_GAUSSIAN_NULL,1.1711524724960327,1.8576050996780396,0.49944281578063965,2.728469133377075,12000,17,2601812636,12000
GLM_GAMMA,1.7834515571594238,2.3146731853485107,0.9975259304046631,4.069391250610352,12000,18,2951870883,12000
GLM_GAMMA_NULL,1.819041132926941,2.312180280685425,0.9987149834632874,4.160791397094727,12000,18,2951870883,12000
GLM_GAUSSIAN,1.9020237922668457,2.82326340675354,0.9825109243392944,4.0727105140686035,12000,18,2951870883,12000
GLM_GAUSSIAN_NULL,1.9555407762527466,2.8446731567382812,0.999767005443573,4.160791397094727,12000,18,2951870883,12000
CANN_GAMMA,1.1832338571548462,1.8474555015563965,0.6847764849662781,2.750774383544922,12000,18,2951870883,12000
CANN_GAMMA_NULL,1.1836540699005127,1.8510301113128662,0.6846842169761658,2.752577066421509,12000,18,2951870883,12000
CANN_GAUSSIAN,1.3155351877212524,2.4221036434173584,0.5914802551269531,2.7228012084960938,12000,18,2951870883,12000
CANN_GAUSSIAN_NULL,1.3183739185333252,2.4248056411743164,0.5945741534233093,2.7304983139038086,12000,18,2951870883,12000
MDN_GAMMA,1.1600489616394043,1.8049625158309937,0.6797032952308655,2.713797092437744,12000,18,2951870883,12000
DDR,1.1761263608932495,inf,0.49887925386428833,2.7457077503204346,12000,18,2951870883,12000
DRN_GAMMA,1.1703585386276245,1.8498603105545044,0.49568241834640503,2.732083559036255,12000,18,2951870883,12000
DRN_GAMMA_NULL,1.1687431335449219,1.8446611166000366,0.49597328901290894,2.7249209880828857,12000,18,2951870883,12000
DRN_GAUSSIAN,1.1732819080352783,1.8618595600128174,0.497007817029953,2.743499994277954,12000,18,2951870883,12000
DRN_GAUSSIAN_NULL,1.1785914897918701,1.8720206022262573,0.49970975518226624,2.7356526851654053,12000,18,2951870883,12000
GLM_GAMMA,1.774674415588379,2.3006365299224854,0.9977843761444092,4.058726787567139,12000,19,3440755965,12000
GLM_GAMMA_NULL,1.817264199256897,2.3034985065460205,0.9987579584121704,4.160885334014893,12000,19,3440755965,12000
GLM_GAUSSIAN,1.899712324142456,2.8237509727478027,0.9807468056678772,4.073274612426758,12000,19,3440755965,12000
GLM_GAUSSIAN_NULL,1.9581693410873413,2.8448781967163086,0.9994699358940125,4.160885334014893,12000,19,3440755965,12000
CANN_GAMMA,1.179761528968811,1.8490512371063232,0.6829706430435181,2.729475736618042,12000,19,3440755965,12000
CANN_GAMMA_NULL,1.1948291063308716,1.8633893728256226,0.6883150935173035,2.7339839935302734,12000,19,3440755965,12000
CANN_GAUSSIAN,1.2887789011001587,2.419098138809204,0.5771811008453369,2.7152457237243652,12000,19,3440755965,12000
CANN_GAUSSIAN_NULL,1.2934093475341797,2.419140338897705,0.5796298384666443,2.714994430541992,12000,19,3440755965,12000
MDN_GAMMA,1.1690062284469604,1.8142578601837158,0.6835734248161316,2.755378484725952,12000,19,3440755965,12000
DDR,1.1738394498825073,inf,0.49896660447120667,2.730863094329834,12000,19,3440755965,12000
DRN_GAMMA,1.1671892404556274,1.8470081090927124,0.4969637393951416,2.7089414596557617,12000,19,3440755965,12000
DRN_GAMMA_NULL,1.1656205654144287,1.8400393724441528,0.4932563006877899,2.7052128314971924,12000,19,3440755965,12000
DRN_GAUSSIAN,1.1689753532409668,1.842110276222229,0.49536702036857605,2.720794200897217,12000,19,3440755965,12000
DRN_GAUSSIAN_NULL,1.1694896221160889,1.846875786781311,0.4951939880847931,2.7189080715179443,12000,19,3440755965,12000
