model,mean_crps,mean_nll,ql_90,rmse,train_size,seed_index,dataset_seed,size
DRN_GAMMA,1.191922903060913,1.8676064014434814,0.5087400674819946,2.769122362136841,6000,16,519434368,6000
DRN_GAMMA_NULL,1.1865791082382202,1.8599990606307983,0.5077332258224487,2.7549211978912354,6000,16,519434368,6000
DRN_GAUSSIAN,1.1962782144546509,1.8856922388076782,0.5126258730888367,2.785245656967163,6000,16,519434368,6000
DRN_GAUSSIAN_NULL,1.1967140436172485,1.872832179069519,0.513705313205719,2.780592679977417,6000,16,519434368,6000
GLM_GAMMA,1.7822421789169312,2.3137433528900146,1.0034778118133545,4.063197612762451,6000,17,2601812636,6000
GLM_GAMMA_NULL,1.821852684020996,2.316385507583618,1.0018926858901978,4.161152362823486,6000,17,2601812636,6000
GLM_GAUSSIAN,1.9134234189987183,2.823784589767456,0.9855489730834961,4.07370138168335,6000,17,2601812636,6000
GLM_GAUSSIAN_NULL,1.9684206247329712,2.8450818061828613,1.0033280849456787,4.161152362823486,6000,17,2601812636,6000
CANN_GAMMA,1.189735770225525,1.8583602905273438,0.6878780722618103,2.736191749572754,6000,17,2601812636,6000
CANN_GAMMA_NULL,1.1940215826034546,1.8591046333312988,0.6867094039916992,2.7778589725494385,6000,17,2601812636,6000
CANN_GAUSSIAN,1.3131983280181885,2.4337809085845947,0.5796127319335938,2.7508184909820557,6000,17,2601812636,6000
CANN_GAUSSIAN_NULL,1.3305881023406982,2.448253870010376,0.6005010008811951,2.79606032371521,6000,17,2601812636,6000
MDN_GAMMA,1.2030385732650757,1.8429067134857178,0.694968581199646,2.879286289215088,6000,17,2601812636,6000
DDR,1.190556287765503,inf,0.5097034573554993,2.7689177989959717,6000,17,2601812636,6000
DRN_GAMMA,1.1831361055374146,1.8652732372283936,0.5026350617408752,2.75339412689209,6000,17,2601812636,6000
DRN_GAMMA_NULL,1.1853944063186646,1.8640828132629395,0.5046959519386292,2.7536048889160156,6000,17,2601812636,6000
DRN_GAUSSIAN,1.1803916692733765,1.8744879961013794,0.501147985458374,2.7424139976501465,6000,17,2601812636,6000
DRN_GAUSSIAN_NULL,1.1824098825454712,1.8765497207641602,0.5040467977523804,2.756819725036621,6000,17,2601812636,6000
GLM_GAMMA,1.789764404296875,2.3202877044677734,0.9990457892417908,4.077422142028809,6000,18,2951870883,6000
GLM_GAMMA_NULL,1.8209165334701538,2.314481496810913,0.9999775290489197,4.160836219787598,6000,18,2951870883,6000
GLM_GAUSSIAN,1.9095104932785034,2.8235225677490234,0.9846927523612976,4.07343864440918,6000,18,2951870883,6000
GLM_GAUSSIAN_NULL,1.9614660739898682,2.8446834087371826,1.0012069940567017,4.160836219787598,6000,18,2951870883,6000
CANN_GAMMA,1.192081093788147,1.861757516860962,0.6890075206756592,2.760855197906494,6000,18,2951870883,6000
CANN_GAMMA_NULL,1.1951572895050049,1.8662092685699463,0.6880002617835999,2.7629053592681885,6000,18,2951870883,6000
CANN_GAUSSIAN,1.35888671875,2.4504282474517822,0.5913181900978088,2.7954156398773193,6000,18,2951870883,6000
CANN_GAUSSIAN_NULL,1.34940505027771,2.4463722705841064,0.5932157635688782,2.7874467372894287,6000,18,2951870883,6000
MDN_GAMMA,1.2072948217391968,1.844402551651001,0.6980043649673462,2.8256611824035645,6000,18,2951870883,6000
DDR,1.1931289434432983,inf,0.5088115334510803,2.7836532592773438,6000,18,2951870883,6000
DRN_GAMMA,1.1964489221572876,1.872420310974121,0.5119315385818481,2.784459114074707,6000,18,2951870883,6000
DRN_GAMMA_NULL,1.1822854280471802,1.8625057935714722,0.500860869884491,2.752784013748169,6000,18,2951870883,6000
DRN_GAUSSIAN,1.2118334770202637,1.894317626953125,0.5231116414070129,2.8300540447235107,6000,18,2951870883,6000
DRN_GAUSSIAN_NULL,1.2096143960952759,1.878109097480774,0.5193074345588684,2.821380376815796,6000,18,2951870883,6000
GLM_GAMMA,1.7807763814926147,2.3060123920440674,0.9948137402534485,4.068537712097168,6000,19,3440755965,6000
GLM_GAMMA_NULL,1.8211990594863892,2.3160321712493896,0.9992016553878784,4.160792350769043,6000,19,3440755965,6000
GLM_GAUSSIAN,1.903324007987976,2.8232412338256836,0.9830285310745239,4.072629928588867,6000,19,3440755965,6000
GLM_GAUSSIAN_NULL,1.9581241607666016,2.8446474075317383,1.0004428625106812,4.160792350769043,6000,19,3440755965,6000
CANN_GAMMA,1.1959072351455688,1.8586091995239258,0.6904247403144836,2.767235279083252,6000,19,3440755965,6000
CANN_GAMMA_NULL,1.1979830265045166,1.8597396612167358,0.6898850798606873,2.7714550495147705,6000,19,3440755965,6000
CANN_GAUSSIAN,1.319203495979309,2.4429337978363037,0.59084552526474,2.774595260620117,6000,19,3440755965,6000
CANN_GAUSSIAN_NULL,1.3193302154541016,2.4463088512420654,0.6012203693389893,2.7849576473236084,6000,19,3440755965,6000
MDN_GAMMA,1.189173936843872,1.8315454721450806,0.6925890445709229,2.8112106323242188,6000,19,3440755965,6000
DDR,1.2031238079071045,inf,0.5220924019813538,2.8066303730010986,6000,19,3440755965,6000
DRN_GAMMA,1.1963355541229248,1.8618245124816895,0.5189210772514343,2.8330047130584717,6000,19,3440755965,6000
DRN_GAMMA_NULL,1.1863720417022705,1.8564969301223755,0.5105589032173157,2.764930486679077,6000,19,3440755965,6000
DRN_GAUSSIAN,1.1830862760543823,1.8728256225585938,0.5058763027191162,2.7481534481048584,6000,19,3440755965,6000
DRN_GAUSSIAN_NULL,1.1867026090621948,1.8774735927581787,0.5054884552955627,2.761121988296509,6000,19,3440755965,6000
