Exposure,LicAge,VehAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,VehBody,VehPrice,VehEngine,VehEnergy,VehMaxSpeed,VehClass,RiskVar,Garage
0.25,298,5,Male,Other,CSP50,Private,54,0,58,coupe,P,injection,regular,10,M2,8,Collective garage
1.0,337,4,Female,Other,CSP1,Professional,46,0,50,sedan,D,injection,regular,4,A,7,None
0.266,648,1,Male,Other,CSP60,Private,85,0,60,sedan,F,injection,regular,4,A,13,None
0.416,369,3,Male,Other,CSP50,Private+trip to office,51,0,50,microvan,M,injection overpowered,regular,8,H,9,None
0.083,365,3,Female,Other,CSP60,Private,79,0,50,sedan,OTHER,injection,regular,3,A,1,None
0.833,567,2,Male,Other,CSP60,Private,78,0,50,station wagon,L,injection,regular,8,M2,15,None
0.341,341,11,Female,Other,CSP50,Private+trip to office,55,0,50,sedan,J,injection overpowered,diesel,6,M2,11,None
0.75,466,0,Male,Other,CSP48,Professional,58,0,50,microvan,K,direct injection overpowered,diesel,6,M1,16,None
1.0,138,2,Female,Alone,CSP50,Private,54,0,90,sedan,E,injection,regular,4,A,13,None
0.24,625,2,Male,Other,CSP50,Private,70,0,50,other microvan,P,direct injection overpowered,diesel,7,H,12,Private garage
0.98,121,2,Female,Alone,CSP50,Private+trip to office,29,1,76,sedan,J,injection,regular,8,B,9,None
0.499,589,11,Female,Other,CSP66,Private+trip to office,68,0,50,sedan,E,carburation,regular,6,B,6,Collective garage
0.804,321,2,Male,Other,CSP46,Professional,52,0,56,van,L,direct injection overpowered,diesel,4,0,19,None
1.0,648,1,Female,Other,CSP60,Private,73,0,58,sedan,F,injection,regular,5,B,16,Collective garage
0.749,187,2,Female,Other,CSP50,Private+trip to office,46,1,112,sport utility vehicle,M,direct injection overpowered,diesel,5,H,19,Collective garage
0.75,397,2,Male,Other,CSP50,Private+trip to office,51,0,50,station wagon,R,injection,regular,10,H,7,Collective garage
0.775,290,1,Female,Other,CSP50,Private,53,0,50,sedan,D,injection,regular,4,A,13,None
0.749,501,0,Male,Other,CSP1,Professional,60,0,52,coupe,P,injection,regular,10,M2,9,None
0.5,379,3,Female,Other,CSP50,Professional,51,0,55,sedan,J,injection,regular,4,M2,15,None
0.499,515,2,Male,Other,CSP50,Private+trip to office,61,0,95,sport utility vehicle,O,injection overpowered,diesel,4,H,16,None
0.5,460,6,Male,Other,CSP60,Private,63,0,54,sedan,D,injection,regular,4,A,16,None
0.614,195,4,Male,Alone,CSP50,Professional,35,0,64,sedan,I,injection,regular,7,M1,17,Collective garage
0.759,226,0,Female,Other,CSP50,Private+trip to office,37,1,68,microvan,L,direct injection overpowered,diesel,5,M1,20,None
0.773,568,8,Male,Other,CSP60,Private,65,1,50,sedan,M,injection,diesel,4,M2,20,Collective garage
0.955,183,8,Male,Alone,CSP50,Private,37,1,50,sedan,H,injection overpowered,diesel,5,B,19,None
0.833,334,1,Male,Other,CSP50,Professional,51,0,50,sedan,L,injection,regular,8,M2,13,None
0.907,192,6,Male,Alone,CSP50,Private,34,1,64,sedan,E,injection,regular,4,B,16,None
0.416,486,5,Female,Other,CSP50,Professional,59,0,84,sedan,H,injection,regular,7,B,7,None
0.441,375,2,Male,Other,CSP50,Private+trip to office,50,0,50,sedan,J,direct injection overpowered,diesel,7,M1,19,None
0.404,248,0,Female,Other,CSP50,Private,39,0,54,other microvan,K,injection,regular,7,M1,20,None
0.255,576,0,Male,Other,CSP1,Professional,66,0,85,sedan,G,injection,regular,5,B,17,Collective garage
0.583,484,2,Male,Other,CSP60,Private,67,0,73,sedan,J,injection,regular,7,M1,18,None
0.666,642,1,Male,Other,CSP50,Private+trip to office,72,0,69,cabriolet,OTHER,injection,regular,10,H,16,Collective garage
1.0,187,6,Male,Other,CSP50,Private+trip to office,33,0,51,other microvan,L,injection overpowered,diesel,5,M2,13,None
1.0,439,0,Male,Alone,CSP50,Professional run,55,0,54,sedan,E,injection,diesel,4,M1,11,None
0.683,46,0,Female,Other,CSP50,Private,23,0,95,sedan,J,direct injection overpowered,diesel,6,B,12,Collective garage
0.37,326,3,Female,Alone,CSP42,Private,45,0,50,sedan,G,injection,regular,5,B,11,Collective garage
0.25,588,3,Male,Other,CSP66,Professional,68,0,50,sedan,M,direct injection overpowered,diesel,8,M2,13,None
0.497,93,0,Male,Other,CSP50,Professional,26,0,65,coupe,F,injection overpowered,regular,2,A,1,None
0.46,120,8,Female,Other,CSP50,Private+trip to office,28,0,64,sedan,E,carburation,regular,4,B,7,None
0.5,430,1,Male,Other,CSP50,Professional,53,0,50,other microvan,O,direct injection overpowered,diesel,6,H,15,None
0.329,526,6,Female,Other,CSP60,Private,67,1,50,sedan,M,injection,regular,8,M2,17,Private garage
0.753,75,2,Female,Other,CSP50,Private+trip to office,34,0,95,sedan,E,injection,regular,5,A,15,None
0.333,217,5,Female,Alone,CSP50,Private+trip to office,37,0,50,sedan,E,injection,regular,4,B,17,None
0.404,384,1,Male,Other,CSP46,Professional,51,0,80,cabriolet,F,injection overpowered,regular,2,A,2,None
0.75,49,2,Female,Alone,CSP26,Private+trip to office,22,0,80,sedan,D,injection,regular,4,B,17,None
1.0,397,4,Male,Other,CSP55,Private+trip to office,59,0,50,station wagon,N,direct injection overpowered,diesel,8,M2,11,None
0.499,685,5,Male,Other,CSP60,Private,81,0,58,sedan,I,injection,regular,7,B,17,None
0.666,38,2,Female,Alone,CSP26,Private+trip to office,23,0,90,cabriolet,I,injection,regular,8,B,16,None
0.583,20,1,Female,Alone,CSP50,Private+trip to office,28,0,95,sedan,G,direct injection overpowered,diesel,5,B,13,Collective garage
0.879,564,3,Male,Other,CSP60,Private,69,0,50,sedan,I,injection,regular,8,M1,16,None
0.192,176,0,Female,Alone,CSP50,Professional run,33,0,100,sedan,H,direct injection overpowered,diesel,5,B,19,None
0.416,210,8,Female,Other,CSP50,Private+trip to office,36,0,50,sedan,N,injection,regular,7,H,19,Collective garage
0.35,240,4,Male,Other,CSP50,Professional,39,0,50,sedan,V,injection,regular,10,H,16,Private garage
0.333,239,3,Female,Alone,CSP1,Professional,38,0,68,sedan,J,injection,diesel,4,M1,11,None
0.447,282,1,Male,Other,CSP50,Private+trip to office,42,0,50,other microvan,I,injection,regular,6,M1,4,None
0.794,440,0,Male,Other,CSP60,Private,67,0,50,sedan,N,direct injection overpowered,diesel,9,M2,11,Collective garage
0.583,133,1,Male,Other,CSP46,Professional,43,0,139,van,H,injection,diesel,3,M1,11,None
0.249,237,5,Male,Alone,CSP50,Professional,40,0,60,microvan,P,injection,regular,8,H,13,None
0.472,540,2,Male,Other,CSP55,Private,63,0,50,cabriolet,I,injection,regular,8,B,20,None
0.5,424,4,Male,Other,CSP50,Professional run,56,0,50,van,F,injection,diesel,3,M1,15,None
0.259,453,2,Male,Other,CSP50,Private+trip to office,58,0,50,station wagon,S,injection,regular,10,H,12,Collective garage
0.916,447,11,Female,Other,CSP55,Private+trip to office,55,0,50,sedan,J,injection overpowered,regular,8,M2,11,None
0.789,396,3,Male,Other,CSP50,Private+trip to office,51,0,50,sedan,M,direct injection overpowered,diesel,9,M2,9,None
0.5,82,0,Male,Alone,CSP46,Professional,32,0,76,van,I,direct injection overpowered,diesel,5,M1,19,None
0.315,73,2,Female,Other,CSP26,Private+trip to office,24,0,76,sedan,F,injection,diesel,5,M1,16,Private garage
0.249,183,3,Female,Other,CSP50,Private,40,0,60,sedan,G,injection,regular,5,B,17,None
0.5,125,6,Female,Alone,CSP50,Private+trip to office,33,0,80,sedan,D,injection,regular,4,A,10,None
0.416,534,2,Male,Other,CSP66,Professional,63,0,58,sport utility vehicle,N,direct injection overpowered,diesel,5,H,9,None
0.583,59,11,Female,Alone,CSP1,Professional,23,0,76,sedan,D,injection,regular,4,B,19,None
0.628,212,1,Male,Other,CSP50,Professional,39,0,76,sport utility vehicle,OTHER,injection overpowered,regular,10,H,8,Collective garage
0.428,197,3,Male,Other,CSP50,Private+trip to office,34,0,68,microvan,J,injection,regular,7,M1,15,Collective garage
0.249,341,1,Male,Other,CSP48,Private,46,1,62,sedan,K,injection,regular,6,M1,8,None
0.577,292,0,Female,Other,CSP50,Private+trip to office,43,0,50,sedan,F,injection,regular,5,B,18,None
0.503,53,0,Female,Alone,CSP50,Professional,27,0,100,sedan,N,injection overpowered,regular,10,M1,11,Private garage
0.939,408,3,Male,Other,CSP50,Private+trip to office,52,0,50,microvan,M,injection,regular,7,H,12,None
0.916,680,1,Male,Other,CSP66,Professional,76,0,50,sedan,J,injection,regular,8,M1,16,Collective garage
0.853,578,1,Male,Other,OTHER,Professional,69,0,50,sedan,U,injection,regular,10,H,8,Private garage
0.31,312,1,Male,Other,CSP50,Private,65,0,64,sport utility vehicle,P,direct injection overpowered,diesel,10,M2,1,Collective garage
0.531,224,6,Female,Other,CSP50,Private+trip to office,38,0,80,sedan,E,injection,regular,4,B,9,None
0.749,31,3,Female,Alone,CSP26,Private+trip to office,22,0,90,sedan,F,injection,regular,5,A,7,None
0.833,461,3,Male,Other,CSP46,Professional,62,0,55,other microvan,N,injection overpowered,diesel,6,H,11,None
0.241,468,5,Male,Other,CSP50,Private+trip to office,58,0,50,sedan,F,injection,diesel,5,B,7,None
0.588,54,2,Male,Other,CSP50,Private+trip to office,23,0,100,sedan,G,direct injection overpowered,diesel,5,B,20,None
0.528,580,2,Female,Other,CSP60,Private,87,1,50,sedan,F,injection,regular,5,B,16,None
0.75,95,5,Female,Alone,CSP1,Private+trip to office,26,0,118,sedan,E,injection,regular,4,B,14,None
0.658,78,1,Female,Alone,CSP50,Private+trip to office,30,0,95,sedan,D,injection,regular,4,M1,17,None
0.666,200,2,Male,Other,CSP50,Professional,39,0,58,van,J,injection,diesel,2,0,16,None
0.516,244,6,Female,Other,CSP55,Private+trip to office,39,0,51,sedan,D,injection,regular,4,A,10,None
0.814,284,3,Female,Other,CSP50,Private+trip to office,43,0,57,sedan,H,direct injection overpowered,diesel,6,B,19,None
0.916,470,2,Male,Other,CSP50,Private+trip to office,63,0,50,sedan,M,direct injection overpowered,diesel,9,M2,14,None
0.499,139,6,Male,Other,CSP66,Professional,29,0,100,cabriolet,Q,injection,regular,10,H,16,Private garage
0.146,93,0,Male,Other,CSP50,Private+trip to office,26,0,95,cabriolet,L,injection,regular,7,M1,19,None
0.36,137,1,Male,Other,CSP50,Private,29,0,72,sedan,J,injection,regular,7,M1,17,None
0.143,119,6,Male,Other,CSP50,Private,28,0,60,sedan,O,injection,regular,10,M2,14,Private garage
0.416,510,0,Male,Other,CSP1,Professional,65,0,50,sedan,P,injection overpowered,regular,10,M2,4,Collective garage
0.678,411,2,Female,Other,OTHER,Professional,72,0,50,cabriolet,H,injection overpowered,regular,2,A,8,Private garage
0.583,308,4,Male,Other,CSP50,Professional,44,0,50,van,J,injection overpowered,diesel,1,0,20,None
0.41,159,6,Male,Other,CSP1,Private+trip to office,33,0,68,other microvan,K,injection,regular,5,M1,19,None
1.0,128,0,Male,Other,CSP55,Private,37,0,95,sedan,H,direct injection overpowered,diesel,6,B,11,None
0.379,179,5,Male,Other,CSP55,Private+trip to office,33,0,50,other microvan,K,injection,regular,5,M1,12,None
0.791,374,4,Female,Other,CSP50,Private,56,0,50,sedan,D,injection,regular,4,A,15,None
1.0,644,0,Male,Other,CSP60,Private,73,0,50,sedan,H,injection,regular,5,B,15,None
1.0,314,0,Male,Other,CSP50,Professional,44,0,50,sedan,O,direct injection overpowered,diesel,9,H,14,None
0.753,126,4,Female,Alone,CSP50,Private+trip to office,29,0,100,sedan,H,direct injection overpowered,diesel,6,B,20,None
0.833,105,1,Female,Alone,CSP50,Private+trip to office,26,1,80,sedan,D,injection,regular,4,B,20,None
0.749,292,4,Male,Other,CSP50,Professional,42,0,50,sedan,I,injection,regular,7,M1,18,None
0.818,337,8,Male,Other,CSP50,Private+trip to office,49,0,55,other microvan,N,injection overpowered,diesel,6,H,14,None
0.597,441,4,Female,Other,CSP50,Private+trip to office,56,0,62,sedan,F,injection,regular,5,B,8,None
0.811,309,5,Female,Other,CSP1,Professional,49,0,80,microvan,N,injection overpowered,diesel,5,H,8,None
0.289,448,0,Male,Other,CSP1,Professional,57,0,50,sedan,P,direct injection overpowered,diesel,9,H,7,None
0.916,146,1,Male,Alone,CSP48,Professional,30,0,71,van,H,direct injection overpowered,diesel,3,M1,17,None
0.749,124,2,Female,Alone,CSP55,Private+trip to office,28,0,95,sedan,D,injection,regular,4,A,14,None
0.833,122,2,Male,Other,CSP48,Private,37,0,72,sedan,O,direct injection overpowered,diesel,9,H,18,None
0.329,4,0,Female,Alone,CSP26,Private+trip to office,21,0,100,sedan,D,injection,regular,3,B,11,None
0.271,536,2,Male,Other,CSP60,Private,65,0,50,station wagon,I,injection,regular,6,M1,20,None
0.749,311,6,Female,Other,CSP50,Private,48,1,50,sedan,M,injection overpowered,diesel,7,M2,13,None
0.5,117,2,Male,Alone,CSP26,Private+trip to office,27,0,62,sedan,G,direct injection overpowered,diesel,5,B,7,None
0.5,403,3,Male,Other,OTHER,Professional run,52,0,55,sedan,L,injection,regular,7,M1,17,None
0.358,482,8,Male,Other,CSP60,Private,65,1,50,sedan,N,injection,regular,9,H,14,None
0.39,313,2,Male,Alone,CSP50,Private,50,0,50,other microvan,K,injection,regular,6,M1,13,None
1.0,206,3,Female,Other,CSP50,Private+trip to office,36,0,50,sedan,E,injection,regular,3,A,16,None
0.264,449,3,Female,Other,CSP50,Private,55,0,80,sedan,G,injection,regular,5,B,16,None
0.497,118,8,Female,Other,CSP50,Private+trip to office,28,0,60,sedan,F,injection,regular,4,M1,20,None
0.666,115,0,Male,Alone,CSP50,Private+trip to office,33,0,60,station wagon,N,direct injection overpowered,diesel,8,M2,15,None
0.25,230,5,Female,Other,CSP50,Professional,56,0,63,sedan,I,injection,regular,5,B,19,None
0.666,540,5,Male,Alone,CSP50,Private,63,1,62,sedan,D,injection,regular,4,A,19,None
0.456,139,0,Male,Alone,CSP50,Private,37,1,54,cabriolet,P,injection overpowered,regular,9,H,16,Collective garage
0.583,88,1,Male,Other,CSP50,Private+trip to office,26,0,95,sedan,H,injection,regular,8,B,15,None
0.499,173,2,Male,Other,CSP50,Private+trip to office,35,0,85,sedan,G,direct injection overpowered,diesel,5,B,10,None
0.916,173,2,Female,Other,CSP1,Professional run,33,0,58,sedan,G,injection,regular,5,A,17,Collective garage
0.916,450,0,Female,Other,CSP42,Professional,56,0,79,microvan,L,direct injection overpowered,diesel,7,M1,8,Collective garage
0.916,193,3,Male,Other,CSP50,Private+trip to office,36,0,50,sedan,L,direct injection overpowered,diesel,7,M2,15,None
1.0,360,6,Female,Other,CSP1,Professional,56,0,50,sedan,H,injection,regular,6,M1,15,None
0.916,333,3,Male,Other,CSP50,Private+trip to office,57,0,58,sedan,G,direct injection overpowered,diesel,5,B,17,None
0.577,26,0,Male,Alone,OTHER,Private+trip to office,21,0,90,sedan,N,direct injection overpowered,diesel,9,M1,16,Collective garage
0.416,241,1,Male,Other,CSP1,Private+trip to office,41,0,68,sport utility vehicle,P,injection,regular,6,H,16,Collective garage
0.591,417,0,Female,Other,CSP50,Private+trip to office,54,0,50,sedan,H,direct injection overpowered,diesel,6,B,8,None
0.717,314,8,Female,Other,CSP37,Private,60,1,50,sedan,G,injection,regular,5,B,7,None
1.0,467,6,Male,Other,CSP50,Private,57,0,68,sedan,P,injection,regular,10,H,8,Collective garage
0.127,593,1,Male,Other,CSP55,Private,72,0,50,sedan,K,direct injection overpowered,diesel,7,M1,12,None
0.928,101,3,Male,Other,CSP50,Private+trip to office,28,0,80,sedan,K,direct injection overpowered,diesel,8,M2,20,None
0.833,179,2,Female,Other,CSP50,Private,33,0,50,coupe,P,injection,regular,10,M2,6,Collective garage
1.0,120,3,Male,Other,CSP50,Private+trip to office,51,0,85,microvan,J,injection,regular,6,M2,13,Collective garage
0.583,283,1,Female,Other,CSP46,Professional,42,0,50,sedan,H,injection,regular,7,B,16,None
0.333,214,6,Male,Other,CSP50,Private+trip to office,36,0,76,sedan,N,injection,regular,9,H,15,Collective garage
0.215,249,0,Male,Other,CSP1,Professional,43,0,80,sport utility vehicle,P,direct injection overpowered,diesel,4,H,7,Collective garage
0.75,438,2,Male,Other,CSP48,Professional,55,0,50,other microvan,O,direct injection overpowered,diesel,7,H,16,Collective garage
0.502,103,2,Male,Other,CSP50,Private+trip to office,27,0,85,sedan,D,injection,regular,4,A,13,None
0.363,293,3,Male,Other,CSP55,Private+trip to office,45,0,56,microvan,O,injection,regular,6,H,8,Private garage
0.75,561,5,Male,Other,CSP50,Professional,66,0,88,sedan,N,injection,regular,7,M2,15,None
0.853,541,0,Male,Other,CSP60,Private,70,1,50,station wagon,J,direct injection overpowered,diesel,6,M1,19,None
0.833,538,1,Male,Other,CSP42,Professional,62,0,85,sedan,P,injection,regular,9,M2,9,Collective garage
1.0,223,3,Female,Alone,CSP50,Private+trip to office,36,0,57,sedan,E,injection,regular,4,B,17,None
0.358,302,1,Female,Other,CSP50,Private,43,0,56,coupe,N,injection overpowered,regular,10,M2,16,Collective garage
0.916,92,0,Female,Other,CSP50,Private+trip to office,27,0,100,sedan,D,injection,regular,3,B,9,None
0.48,76,0,Female,Other,CSP46,Professional,28,0,85,sport utility vehicle,K,direct injection overpowered,diesel,3,M1,17,Collective garage
0.583,190,0,Male,Other,CSP50,Professional,34,0,68,sedan,K,direct injection overpowered,diesel,6,B,16,None
0.721,347,11,Male,Other,CSP1,Professional,47,0,62,sedan,L,injection overpowered,regular,8,H,12,None
0.666,343,3,Male,Other,CSP60,Private,60,0,50,sedan,J,injection,regular,7,M1,16,Private garage
0.755,110,4,Male,Other,CSP50,Private+trip to office,36,0,80,sedan,J,injection,regular,9,M2,15,None
0.083,271,5,Male,Other,CSP50,Private+trip to office,40,0,112,coupe,U,injection,regular,10,H,8,Private garage
0.928,509,4,Male,Other,CSP60,Private,62,0,50,sedan,J,injection,regular,6,M1,17,None
0.749,88,4,Female,Alone,CSP26,Private+trip to office,25,0,72,sedan,L,direct injection overpowered,diesel,8,M1,17,Private garage
0.213,71,0,Male,Alone,CSP50,Private+trip to office,24,0,76,sedan,F,injection,regular,5,A,15,None
0.611,133,1,Male,Alone,CSP66,Private+trip to office,29,0,76,sedan,L,direct injection overpowered,diesel,9,M1,16,None
0.749,418,11,Male,Alone,CSP50,Private,52,0,50,coupe,M,injection,regular,8,H,20,None
1.0,467,5,Male,Other,CSP50,Private+trip to office,59,0,50,sedan,J,direct injection overpowered,diesel,7,M1,13,None
0.736,352,0,Male,Other,CSP1,Professional,54,0,50,microvan,O,injection overpowered,regular,9,H,10,None
0.083,231,5,Female,Alone,CSP50,Private+trip to office,41,0,51,sedan,F,injection,regular,5,B,4,None
0.749,249,3,Male,Other,OTHER,Professional,38,0,50,station wagon,M,injection,regular,9,M2,8,Private garage
0.471,151,4,Male,Other,CSP50,Private+trip to office,30,0,85,sedan,K,injection,regular,7,M1,11,None
0.913,107,0,Female,Other,CSP50,Private+trip to office,28,0,100,sedan,D,injection,regular,3,B,10,None
0.916,412,3,Female,Other,CSP50,Private+trip to office,57,1,50,sedan,H,injection,regular,7,B,15,None
0.916,260,4,Male,Alone,CSP50,Private+trip to office,40,0,50,sedan,H,injection,regular,7,M1,16,None
0.833,190,3,Male,Other,CSP50,Private,35,0,68,sedan,F,injection,regular,7,B,8,None
0.971,393,4,Female,Other,CSP55,Private,50,0,50,sedan,L,direct injection overpowered,diesel,8,M1,11,None
0.7,1,1,Male,Alone,CSP26,Private+trip to office,18,0,100,sedan,I,direct injection overpowered,diesel,6,B,16,None
0.794,293,1,Male,Other,CSP50,Professional,42,0,50,other microvan,L,injection,regular,8,M1,16,None
0.446,466,4,Male,Other,CSP37,Private,56,0,50,sedan,E,injection,regular,4,A,19,None
0.883,576,1,Male,Other,CSP60,Private,66,0,50,sedan,O,direct injection overpowered,diesel,9,M2,16,Private garage
0.605,154,5,Male,Other,CSP50,Private,30,0,51,microvan,K,injection,regular,5,M1,5,None
0.218,169,6,Male,Other,CSP50,Private+trip to office,32,0,50,sedan,G,injection,diesel,5,B,19,None
0.916,301,0,Female,Other,CSP50,Private,49,0,100,sedan,G,injection,regular,5,B,19,Private garage
0.239,650,1,Female,Other,CSP60,Private,73,0,50,sedan,K,injection,regular,7,B,7,None
0.71,181,1,Male,Other,CSP50,Private+trip to office,33,0,85,sedan,L,direct injection overpowered,diesel,6,B,15,None
0.124,58,0,Female,Alone,CSP50,Private+trip to office,24,0,80,sedan,G,injection,regular,5,B,18,None
0.423,336,6,Female,Other,CSP50,Professional,61,0,50,sedan,L,injection,regular,9,M1,20,None
0.75,408,0,Male,Other,CSP55,Private+trip to office,52,0,50,sedan,J,direct injection overpowered,diesel,5,M1,20,Private garage
0.916,136,1,Female,Other,CSP50,Private+trip to office,29,0,61,sedan,H,injection,regular,6,M1,15,None
