Exposure,LicAge,VehAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,VehBody,VehPrice,VehEngine,VehEnergy,VehMaxSpeed,VehClass,RiskVar,Garage
1.0,342,3,Male,Other,CSP48,Professional,47,0,50,other microvan,K,injection,regular,8,M1,11,None
0.468,515,0,Female,Other,CSP60,Private,69,1,55,sedan,G,injection,regular,4,B,16,None
0.833,559,0,Male,Other,CSP50,Professional,71,0,95,sedan,L,injection,regular,9,M2,9,Private garage
0.416,525,6,Female,Alone,CSP55,Private+trip to office,65,0,50,sedan,F,carburation,regular,4,B,19,None
0.333,435,1,Male,Other,CSP60,Private,78,0,50,sedan,O,injection,regular,10,M2,4,None
0.833,174,3,Female,Alone,CSP50,Private+trip to office,32,0,68,sport utility vehicle,M,injection,regular,5,H,8,Private garage
0.841,269,4,Male,Other,CSP50,Professional,40,0,50,sport utility vehicle,OTHER,injection,regular,9,H,9,Collective garage
0.666,154,2,Female,Alone,CSP50,Private+trip to office,31,0,132,sedan,K,direct injection overpowered,diesel,6,B,5,None
0.583,216,6,Male,Alone,CSP50,Private+trip to office,36,0,50,sedan,G,injection,regular,7,M1,16,None
0.143,153,2,Female,Alone,CSP50,Private+trip to office,30,0,132,sedan,I,injection,regular,5,B,11,None
0.666,185,3,Male,Other,CSP50,Professional,33,0,71,sedan,G,injection,diesel,5,B,5,None
0.333,510,6,Female,Other,CSP50,Private+trip to office,60,1,68,sedan,E,injection,regular,4,B,20,Collective garage
1.0,339,2,Male,Alone,CSP50,Professional,51,0,50,van,J,injection,diesel,2,0,11,Private garage
0.097,218,2,Male,Other,CSP55,Private,37,0,63,sedan,N,injection overpowered,regular,9,M1,11,Private garage
0.25,72,2,Male,Other,CSP46,Professional,44,0,90,van,H,injection,diesel,3,M1,20,None
0.327,6,6,Female,Other,CSP50,Private+trip to office,23,0,100,sedan,E,injection,regular,3,A,11,None
0.553,50,0,Female,Other,CSP55,Private,22,0,80,sedan,J,direct injection overpowered,diesel,6,M1,13,None
0.163,74,0,Female,Alone,CSP55,Private+trip to office,28,0,100,sedan,E,injection,regular,4,B,18,None
0.499,334,3,Male,Other,CSP1,Professional,48,0,50,microvan,O,direct injection overpowered,diesel,6,H,18,None
0.833,379,0,Female,Other,CSP55,Private+trip to office,52,1,50,sedan,E,injection,regular,4,A,13,None
0.749,52,6,Female,Alone,CSP26,Private+trip to office,23,0,90,sedan,F,injection,regular,6,B,16,None
0.166,456,5,Male,Other,CSP50,Private,56,0,50,sedan,I,injection,regular,7,M1,6,Private garage
0.569,293,4,Male,Other,CSP50,Private+trip to office,45,0,93,sedan,J,injection,regular,8,M2,19,None
0.75,167,2,Male,Other,CSP50,Private+trip to office,33,0,50,coupe,O,injection,regular,10,M2,15,None
0.52,674,0,Female,Other,CSP60,Private,76,1,50,sedan,K,injection,regular,9,M1,15,None
0.881,504,8,Male,Other,CSP50,Private+trip to office,60,0,70,sedan,O,injection,regular,9,M2,5,None
0.249,288,2,Male,Other,CSP50,Professional run,42,0,50,van,I,direct injection overpowered,diesel,5,M1,16,Private garage
0.544,533,3,Female,Other,CSP60,Private,82,1,50,sedan,G,injection,regular,5,B,15,None
0.407,70,5,Male,Other,CSP50,Professional,35,0,76,cabriolet,L,injection,regular,8,M1,2,None
0.413,119,0,Male,Alone,CSP50,Private+trip to office,28,0,100,sedan,H,direct injection overpowered,diesel,5,B,20,None
0.829,419,1,Male,Other,CSP1,Professional,54,0,50,sport utility vehicle,R,direct injection overpowered,diesel,8,H,17,Collective garage
0.25,281,4,Male,Alone,CSP48,Private+trip to office,41,0,62,cabriolet,Q,injection,regular,10,H,10,Collective garage
0.974,252,2,Male,Alone,CSP50,Professional,39,0,50,van,F,injection,diesel,5,B,9,Collective garage
0.823,219,0,Male,Other,CSP50,Private+trip to office,36,0,54,sedan,G,direct injection overpowered,diesel,5,B,16,None
0.583,65,1,Male,Alone,CSP50,Private+trip to office,24,0,80,sedan,K,direct injection overpowered,diesel,6,M1,19,Collective garage
0.833,275,2,Male,Other,CSP66,Private+trip to office,57,0,82,sedan,R,injection,regular,10,H,13,Private garage
0.333,81,2,Female,Alone,CSP50,Private+trip to office,27,0,100,sedan,F,injection,diesel,4,B,16,None
0.638,496,3,Female,Other,CSP50,Private+trip to office,61,0,50,sedan,F,injection,regular,5,B,15,None
0.536,260,2,Female,Other,CSP50,Private+trip to office,44,0,50,sedan,E,injection,regular,5,B,14,None
0.5,171,2,Male,Alone,CSP50,Professional,35,0,90,sport utility vehicle,N,direct injection overpowered,diesel,4,H,15,None
0.591,87,3,Male,Other,CSP50,Private+trip to office,25,0,90,sedan,D,injection,regular,4,A,17,Private garage
0.166,447,3,Male,Other,CSP50,Private+trip to office,56,1,50,sedan,H,injection,regular,8,B,9,None
0.408,181,4,Female,Other,CSP55,Private+trip to office,42,0,64,sedan,H,injection,regular,6,M1,13,Collective garage
1.0,178,2,Male,Other,CSP42,Professional,33,0,50,sedan,K,direct injection overpowered,diesel,8,M1,2,None
0.194,165,4,Male,Alone,CSP50,Private,34,0,72,sedan,H,injection,regular,6,M1,18,None
0.833,587,0,Male,Other,CSP60,Private,70,0,50,cabriolet,L,injection,regular,8,M1,15,None
0.916,141,2,Male,Other,CSP50,Professional,39,0,60,van,K,direct injection overpowered,diesel,4,0,5,None
0.666,200,5,Male,Other,CSP50,Professional,36,0,57,sedan,Q,injection,regular,9,H,16,Collective garage
1.0,356,5,Female,Other,CSP37,Private,56,0,50,sedan,D,injection,regular,4,A,16,None
0.916,213,3,Male,Other,CSP48,Private+trip to office,35,0,50,van,I,injection,diesel,3,M1,16,None
0.978,219,2,Male,Other,CSP50,Private+trip to office,36,0,95,sport utility vehicle,N,direct injection overpowered,diesel,4,H,12,Collective garage
1.0,112,0,Male,Alone,CSP55,Private,27,0,64,sedan,G,injection,regular,5,A,14,Private garage
0.74,258,6,Male,Other,CSP50,Private,41,0,118,sedan,G,injection,regular,6,M1,12,None
0.705,308,4,Female,Alone,CSP1,Professional,47,0,50,sedan,H,injection,regular,7,B,16,None
0.25,178,2,Male,Other,CSP49,Professional,33,0,90,station wagon,N,injection overpowered,regular,10,M2,16,None
1.0,498,1,Female,Other,CSP37,Private,60,0,80,sedan,M,direct injection overpowered,diesel,9,M1,7,None
0.598,72,2,Male,Alone,CSP50,Private+trip to office,28,0,76,station wagon,O,direct injection overpowered,diesel,8,M2,19,Collective garage
0.583,347,0,Male,Other,CSP42,Professional,47,0,50,microvan,Q,direct injection overpowered,diesel,9,H,15,Collective garage
0.833,314,0,Female,Alone,CSP50,Private+trip to office,49,0,50,sedan,E,injection,regular,5,A,15,None
0.461,463,6,Male,Other,CSP50,Private,56,0,57,sport utility vehicle,M,injection,regular,5,H,7,None
0.75,211,4,Female,Other,CSP50,Private+trip to office,39,0,67,sedan,H,injection,regular,6,M1,17,None
0.333,182,3,Male,Other,CSP55,Private+trip to office,33,0,85,sedan,D,injection,regular,4,B,13,None
0.711,445,6,Male,Other,CSP50,Private,72,0,50,sedan,M,injection,regular,8,M2,7,Collective garage
0.75,602,11,Female,Other,CSP60,Private,82,1,50,sedan,M,injection overpowered,diesel,8,M2,15,Collective garage
0.706,272,8,Male,Other,CSP50,Private+trip to office,42,0,51,microvan,M,injection overpowered,regular,8,H,18,None
0.269,403,1,Male,Other,CSP50,Private+trip to office,52,1,50,sedan,H,injection,regular,8,B,18,Collective garage
0.916,644,2,Male,Other,CSP60,Private,76,0,50,sport utility vehicle,K,injection,regular,4,M2,11,None
0.583,456,6,Female,Other,CSP48,Private+trip to office,58,0,55,sedan,OTHER,injection,regular,2,A,10,None
0.25,150,5,Female,Alone,CSP1,Private+trip to office,30,0,85,coupe,D,injection overpowered,regular,2,A,9,None
0.416,218,11,Female,Other,CSP66,Private+trip to office,36,0,100,coupe,O,injection,regular,9,M2,16,Collective garage
0.572,497,0,Female,Alone,CSP55,Private+trip to office,59,0,50,sedan,F,injection,regular,6,B,15,None
0.916,558,3,Female,Other,CSP60,Private,71,1,50,sedan,F,injection,regular,4,B,17,None
0.5,118,0,Female,Other,CSP50,Private+trip to office,29,0,90,sedan,L,direct injection overpowered,diesel,6,B,20,None
0.278,252,4,Male,Alone,CSP50,Private+trip to office,39,0,50,sedan,E,injection,regular,5,B,12,None
0.717,216,8,Male,Other,CSP50,Private+trip to office,36,0,50,sedan,G,injection overpowered,diesel,5,B,17,None
0.542,289,5,Male,Other,CSP50,Private,42,0,52,sedan,P,injection,regular,9,H,6,None
0.916,451,6,Male,Other,CSP46,Professional,55,0,50,van,K,injection overpowered,diesel,4,0,13,Collective garage
0.392,89,4,Male,Alone,CSP50,Private+trip to office,25,0,80,sedan,N,direct injection overpowered,diesel,9,M2,20,None
0.833,443,1,Male,Other,CSP50,Private,55,0,50,sedan,M,injection,regular,9,H,16,None
0.166,413,4,Male,Other,CSP50,Private+trip to office,54,0,50,coupe,Q,injection,regular,10,H,4,Collective garage
1.0,635,2,Male,Other,CSP60,Private,81,0,50,sedan,J,injection,regular,9,M1,7,Collective garage
0.666,145,1,Female,Alone,CSP50,Private+trip to office,30,0,106,sedan,I,injection,regular,5,B,11,None
0.916,161,0,Male,Other,CSP50,Private,31,0,68,microvan,M,direct injection overpowered,diesel,8,M1,12,Private garage
0.916,212,0,Male,Other,CSP50,Professional,36,0,90,sedan,P,direct injection overpowered,diesel,9,M2,17,Private garage
0.583,300,1,Male,Alone,CSP50,Professional,44,0,57,sedan,O,direct injection overpowered,diesel,9,M2,15,Private garage
0.31,572,5,Female,Other,CSP60,Private,67,0,50,coupe,P,injection,regular,10,M2,15,Private garage
0.769,88,1,Male,Other,CSP50,Professional,31,0,140,sedan,K,direct injection overpowered,diesel,7,M1,16,None
0.68,253,2,Male,Other,CSP50,Private+trip to office,39,0,76,sedan,K,injection,regular,8,M2,15,None
0.499,518,5,Male,Other,CSP60,Private,71,0,80,sedan,H,injection,regular,7,B,1,Private garage
0.916,424,1,Male,Other,CSP60,Private,60,0,50,sedan,O,direct injection overpowered,diesel,9,H,16,Collective garage
0.692,561,5,Male,Other,CSP60,Private,74,0,68,sedan,L,injection,regular,6,B,17,None
0.483,295,6,Male,Other,CSP60,Private,66,0,67,station wagon,N,injection,regular,7,M2,16,None
0.899,80,5,Female,Alone,CSP50,Private+trip to office,25,0,90,sedan,D,injection,regular,5,B,19,None
0.806,157,8,Male,Other,CSP50,Professional,40,0,68,sport utility vehicle,R,injection overpowered,diesel,5,H,17,Collective garage
0.889,264,0,Male,Other,CSP50,Private,40,0,50,microvan,O,injection,regular,8,H,4,Collective garage
0.5,425,8,Male,Other,CSP1,Professional,53,0,50,sedan,J,injection,regular,8,M1,17,Private garage
0.719,129,1,Male,Alone,CSP50,Professional,29,0,100,sedan,H,injection,regular,8,B,18,None
0.583,303,4,Male,Other,CSP55,Private+trip to office,58,0,50,sedan,H,injection,regular,7,M1,11,None
0.333,383,11,Male,Other,CSP1,Private+trip to office,55,1,50,sedan,L,injection,regular,9,H,7,Collective garage
0.833,132,0,Male,Alone,CSP55,Private,30,0,57,sedan,K,direct injection overpowered,diesel,7,M1,13,Collective garage
0.586,101,2,Female,Alone,CSP50,Private,28,0,90,sedan,E,injection,regular,4,B,12,None
0.321,196,8,Male,Other,CSP50,Private+trip to office,38,0,58,sedan,F,injection,regular,6,B,13,None
0.663,291,8,Female,Other,CSP50,Private+trip to office,47,0,90,sedan,E,injection,regular,4,B,18,None
0.467,305,2,Male,Other,CSP48,Professional,51,0,76,van,N,direct injection overpowered,diesel,4,0,17,None
0.566,452,3,Male,Other,CSP1,Professional,55,0,50,sedan,I,injection,regular,9,B,14,None
0.563,222,3,Female,Alone,CSP42,Private+trip to office,36,0,50,sedan,D,injection,regular,4,A,12,Collective garage
0.467,452,8,Male,Other,CSP50,Professional,56,0,60,cabriolet,J,injection,regular,5,M1,17,None
0.375,295,3,Male,Other,CSP50,Private+trip to office,42,0,52,microvan,J,injection,regular,5,M1,12,None
0.756,224,0,Male,Other,CSP50,Private+trip to office,37,0,50,sedan,L,direct injection overpowered,diesel,6,M2,13,None
0.333,196,1,Male,Other,CSP50,Professional,38,0,62,van,J,injection,diesel,2,0,16,None
0.791,600,8,Male,Other,CSP60,Private,71,0,50,sedan,H,injection,diesel,5,M1,13,None
0.916,551,4,Female,Other,CSP60,Private,65,0,50,sedan,F,injection,regular,4,B,17,None
0.916,166,8,Male,Other,CSP50,Private,41,0,64,other microvan,M,injection overpowered,diesel,4,H,17,None
1.0,122,8,Female,Other,CSP50,Private+trip to office,28,0,68,sedan,G,injection,regular,5,M1,17,None
0.796,135,6,Male,Other,CSP50,Private+trip to office,29,0,64,cabriolet,J,injection,regular,5,M1,8,None
0.274,460,3,Male,Other,CSP60,Private,73,0,58,sedan,D,injection,regular,5,B,13,None
0.833,76,1,Female,Alone,CSP26,Private+trip to office,24,0,95,sedan,H,direct injection overpowered,diesel,5,B,6,None
0.333,236,2,Male,Alone,CSP42,Private+trip to office,40,0,100,sport utility vehicle,O,injection,regular,7,H,9,Collective garage
0.967,121,4,Male,Alone,CSP50,Private+trip to office,28,0,100,sedan,M,injection,regular,9,M2,16,None
0.849,273,11,Male,Other,CSP48,Professional,40,0,51,sedan,M,injection,regular,10,M1,7,None
0.749,215,4,Female,Other,CSP66,Private+trip to office,36,1,50,sedan,I,injection,regular,7,B,20,None
0.916,183,6,Female,Other,CSP1,Professional,40,0,85,sedan,K,injection,regular,8,M2,14,None
0.825,392,0,Female,Other,CSP50,Private+trip to office,64,0,64,sedan,K,injection,regular,6,M1,13,None
0.916,93,3,Male,Other,CSP42,Private,59,0,100,cabriolet,V,injection,regular,10,H,4,Private garage
0.689,345,0,Female,Other,CSP55,Private+trip to office,47,0,68,station wagon,J,direct injection overpowered,diesel,7,M1,15,Collective garage
0.478,132,2,Male,Other,CSP50,Private+trip to office,29,0,72,station wagon,M,direct injection overpowered,diesel,9,M2,15,None
0.499,358,2,Male,Other,CSP50,Professional,51,0,50,van,H,direct injection overpowered,diesel,3,M1,18,None
0.532,447,11,Female,Other,CSP55,Private+trip to office,55,1,54,sedan,G,injection,regular,6,B,17,None
0.333,403,2,Male,Other,CSP48,Professional,52,0,50,other microvan,P,direct injection overpowered,diesel,7,H,3,Collective garage
0.497,581,8,Female,Alone,CSP60,Private,67,0,50,sedan,D,injection,regular,3,A,6,None
0.5,224,3,Male,Other,OTHER,Professional,53,0,72,van,L,direct injection overpowered,diesel,3,0,19,None
0.163,115,0,Female,Other,CSP50,Private+trip to office,30,0,60,microvan,L,direct injection overpowered,diesel,7,M1,19,Private garage
0.916,398,1,Male,Other,CSP50,Private+trip to office,51,0,50,sedan,H,injection,regular,8,B,16,None
0.91,292,3,Male,Other,CSP46,Professional,44,0,50,microvan,L,direct injection overpowered,diesel,6,M1,19,None
0.416,86,8,Male,Other,CSP50,Private+trip to office,25,0,95,sedan,E,injection,diesel,4,B,13,None
0.756,161,1,Male,Other,CSP50,Professional,31,0,50,sedan,J,direct injection overpowered,diesel,7,M1,15,None
0.665,500,6,Male,Other,CSP49,Professional,61,0,50,van,G,injection,diesel,2,M1,11,None
0.691,129,4,Male,Other,CSP50,Professional run,28,0,58,sedan,N,injection overpowered,regular,9,H,17,None
0.076,461,2,Male,Other,CSP50,Private+trip to office,56,1,50,sedan,F,injection,regular,4,B,16,None
0.994,84,0,Male,Alone,CSP50,Private,26,0,100,sedan,I,injection,regular,7,B,15,None
0.75,121,2,Male,Other,CSP50,Private+trip to office,29,0,64,sport utility vehicle,R,direct injection overpowered,diesel,7,H,12,Collective garage
0.833,177,11,Male,Alone,CSP50,Private+trip to office,33,0,50,coupe,P,injection,regular,10,M2,8,Collective garage
0.3,449,1,Female,Other,CSP66,Private+trip to office,55,0,50,sedan,K,direct injection overpowered,diesel,6,B,9,None
0.151,196,2,Male,Other,CSP50,Professional,34,0,62,station wagon,K,injection,regular,8,M2,9,None
0.226,161,3,Female,Other,CSP50,Private+trip to office,32,0,85,sedan,E,injection,regular,4,A,9,None
0.169,492,0,Male,Other,CSP50,Private+trip to office,59,0,54,sedan,G,injection,regular,5,A,16,None
0.75,430,1,Male,Other,CSP50,Professional,57,0,61,sedan,O,injection,regular,10,M2,7,Private garage
0.74,448,0,Female,Other,CSP55,Private+trip to office,56,0,50,sedan,G,injection,regular,5,B,13,None
0.908,110,4,Male,Alone,CSP50,Professional,28,0,72,other microvan,K,injection,regular,8,M1,15,None
0.499,114,1,Female,Alone,CSP50,Private,42,0,95,sedan,I,direct injection overpowered,diesel,6,B,14,None
0.814,254,3,Female,Other,CSP50,Private,39,0,59,microvan,Q,injection,regular,9,H,7,Private garage
0.5,176,4,Female,Other,CSP50,Private,41,0,85,sedan,E,injection,regular,4,B,11,None
1.0,169,0,Male,Alone,CSP66,Professional,32,0,52,station wagon,Q,direct injection overpowered,diesel,9,M2,16,Private garage
0.916,357,4,Male,Other,CSP55,Private+trip to office,50,0,50,station wagon,I,direct injection overpowered,diesel,4,M1,16,None
0.299,154,1,Female,Other,CSP37,Private,34,1,52,sedan,G,injection,regular,5,A,11,Collective garage
0.833,93,6,Male,Other,CSP1,Professional,26,0,72,sedan,I,injection,regular,7,M1,17,None
0.583,238,8,Female,Other,CSP50,Private+trip to office,38,0,80,sedan,F,injection,regular,5,B,17,None
0.456,162,4,Male,Alone,CSP50,Private,37,0,72,sedan,K,direct injection overpowered,diesel,6,M2,20,None
0.5,385,5,Female,Other,CSP50,Private+trip to office,50,0,50,sedan,K,injection overpowered,diesel,6,M2,6,None
0.48,160,2,Male,Other,CSP55,Private+trip to office,31,0,60,station wagon,L,direct injection overpowered,diesel,8,M1,14,None
0.55,354,6,Male,Other,CSP60,Private,61,0,50,sedan,J,injection,regular,8,M2,14,None
0.916,134,4,Male,Other,CSP50,Private,30,0,76,sedan,H,injection,diesel,4,B,12,None
0.916,386,0,Male,Other,CSP50,Private+trip to office,50,0,50,sport utility vehicle,N,direct injection overpowered,diesel,5,M2,7,None
0.299,314,4,Female,Other,CSP55,Private+trip to office,46,0,50,sedan,M,injection,regular,8,M2,7,None
0.833,635,2,Male,Other,CSP60,Private,80,0,50,sedan,K,injection,regular,9,M2,15,Private garage
0.833,178,1,Female,Other,CSP50,Private,33,0,58,sedan,L,direct injection overpowered,diesel,7,M1,19,None
0.833,272,2,Male,Other,CSP42,Professional,41,0,50,sedan,I,direct injection overpowered,diesel,6,B,20,None
0.882,378,1,Female,Other,CSP60,Private,58,0,50,sedan,J,injection,regular,6,M1,17,None
0.416,168,2,Female,Other,CSP55,Private,32,0,90,cabriolet,I,injection,regular,8,B,14,None
0.499,354,6,Male,Other,CSP50,Professional,47,0,55,sedan,U,injection,regular,10,H,16,Collective garage
1.0,336,4,Male,Other,CSP46,Professional,46,0,50,van,E,injection,diesel,4,B,20,None
0.349,134,3,Male,Alone,CSP50,Private,31,0,85,sedan,K,injection,regular,8,M1,18,Collective garage
0.161,443,6,Male,Other,CSP60,Private,65,0,50,sedan,E,injection,regular,4,B,10,Collective garage
0.166,380,5,Female,Other,CSP50,Private+trip to office,51,0,50,coupe,F,injection overpowered,regular,2,A,20,None
0.916,446,4,Male,Other,CSP50,Private,55,0,52,sedan,P,injection,regular,10,H,5,Private garage
0.833,539,5,Male,Other,CSP60,Private,63,0,50,sedan,F,injection,regular,4,B,9,None
0.75,633,1,Male,Other,CSP60,Private,77,0,50,bus,K,injection,regular,8,M1,14,Private garage
1.0,502,1,Male,Other,CSP50,Private,61,0,50,sedan,G,injection,regular,6,B,16,None
1.0,290,4,Female,Other,CSP50,Private+trip to office,45,0,51,station wagon,N,injection,regular,7,M2,11,None
0.166,355,5,Male,Other,CSP42,Professional run,47,0,61,van,J,injection,diesel,2,0,18,None
0.444,300,6,Male,Other,CSP55,Private+trip to office,47,0,50,sport utility vehicle,K,injection,regular,6,H,8,None
0.45,215,0,Male,Other,CSP50,Professional,35,0,51,van,J,direct injection overpowered,diesel,3,M1,12,None
0.552,556,11,Male,Other,CSP60,Private,67,1,50,sedan,Q,injection,regular,9,H,5,Collective garage
0.939,195,0,Male,Other,CSP50,Private+trip to office,34,0,68,station wagon,N,direct injection overpowered,diesel,8,M2,14,None
0.333,277,0,Female,Other,CSP1,Professional,46,0,50,microvan,M,direct injection overpowered,diesel,8,M1,15,None
0.683,36,2,Female,Alone,CSP26,Private+trip to office,22,0,90,sedan,E,injection,regular,4,B,17,None
0.666,211,0,Male,Other,CSP50,Private,37,0,90,sedan,L,injection,regular,9,M2,5,Collective garage
0.394,11,3,Female,Alone,CSP50,Private+trip to office,20,0,100,cabriolet,H,injection overpowered,regular,2,A,11,None
0.583,157,2,Male,Other,CSP50,Professional,31,0,51,station wagon,I,direct injection overpowered,diesel,7,B,17,None
0.764,275,1,Female,Other,CSP55,Private+trip to office,46,0,55,sedan,L,direct injection overpowered,diesel,9,M1,6,None
0.666,134,3,Male,Alone,CSP50,Private+trip to office,29,0,58,sedan,F,injection,regular,6,B,12,None
0.982,168,0,Male,Alone,CSP50,Private,33,0,51,sedan,F,injection,regular,5,A,15,None
0.807,190,2,Female,Other,CSP50,Private+trip to office,36,0,58,other microvan,K,direct injection overpowered,diesel,6,M1,17,None
