X_1,X_2
-0.3124988338557512,-0.4611682784566789
0.0782872035199694,0.3979982153326629
0.1893021984627408,0.0513688531632794
0.1523844738241017,0.1831879320110742
0.3035784016781159,0.2902617815912976
0.0465793588008256,0.4672075131584509
0.1748924661452682,-0.1594361307258507
-0.4158784847346309,-0.2248458430577935
0.2227252809427856,0.198614113429776
-0.0796984221658891,0.1013035155272227
-0.179783312004762,0.1406294957900375
-0.0058749291818061,-0.1025269347437416
-0.0738368811690417,0.3851125281027492
-0.0282753526544554,0.2679237519543123
0.0305217738920465,0.2573142361530348
0.08202803217117,-0.1868020184908958
-0.1445552295930584,-0.2380152046437916
-0.3346702705003225,-0.6797788904391912
0.1500998235358026,0.1061977547789314
-0.0321979352611349,0.2592126619295516
-0.397303687039016,0.0353179515208435
-0.1311318831743995,-0.0972670644656989
-0.4333753522354999,0.4848965776640823
-0.1423789676253519,-0.639712770131183
0.2901242325656116,0.3177602824009152
-0.2293150451185205,0.4246697320340505
0.0085627943039715,0.325045761339041
-0.0943143426609627,-0.3066680209917445
-0.0553290753741072,0.2769189033922656
0.4786519578776325,-0.260374453255235
-0.4063798223633145,-0.0403031460123658
0.1521265051532962,0.3296203201935285
0.3132910002093707,0.2078813498427506
0.3791728425032619,-0.0076390605998522
-0.118956107854554,-0.394648499408096
0.4019553799521151,0.1148557733841607
-0.1486809354562548,-0.1096865258105651
0.2432836615339724,-0.030677449663612
0.4063360597007812,0.109147758536013
-0.4531483759243265,0.3189647996909885
0.3406551299020693,0.4283077037112435
0.0044534764015215,-0.1607619810712958
-0.3408009950826989,-0.2531704022618956
0.2283123917118292,-0.3081230308114678
0.0831827297626517,0.0783125935472026
0.0512281510093329,-0.0945576140112902
-0.0058048066732517,-0.0256851493597241
0.2983236687436256,0.2397378287456568
-0.1869644014596579,-0.4151822142287746
0.3943927986199017,0.393207802891637
0.1478585069314954,-0.1002824774103686
0.2463814902572419,0.1005145810448655
-0.124278130175081,0.1494604770174206
0.3600454452114615,0.0333540205893173
0.0153311643213935,-0.0229551683246896
0.0425539835804315,-0.162109790461911
0.1287720052986719,0.11961723440725
0.2060962864302614,-0.2219888184323877
-0.2144520849982912,0.0506059691374628
-0.0001255411193617,-0.3409940374487193
-0.2479040499137402,0.2162048126722604
-0.2851239872800419,-0.1658185625647636
-0.1542443432050382,-0.4613665632971298
-0.100773667182141,-0.161733084223492
-0.2320047949517329,0.4059295485721716
0.1658327125087487,-0.0622657760471004
-0.0251694780240463,0.1011418329642094
0.3296646780366772,0.160106879064492
0.0042424924192142,-0.0060938109839085
0.0819726100557727,-0.0566579780211701
-0.2816325939803236,-0.220627673634544
0.3934459981678431,0.1992120275304584
0.0174121033461047,-0.1039753102393867
-0.3551444650594942,-0.3593611360206705
0.1531360565168708,0.2126221762576712
-0.0024243895117405,0.0125299564330264
-0.0206653985777017,0.0047325711641043
-0.1824935449019783,-0.2272617610942182
-0.1596661783961906,0.2212091190852428
-0.2229545792913266,-0.1516366329440797
-0.4834660131002102,0.0160811533911994
0.0544288190161742,0.1354615680282845
-0.3171697300298424,-0.2119430270310996
-0.1961106304958889,-0.4504056177778842
-0.2365126329557064,0.0224040035109551
0.2775326802134003,0.1254276858858692
-0.0793537445197357,-0.0602396360218789
-0.1082833534278362,-0.4061987766186261
0.3561497028773661,0.1078137580032057
-0.3709419976767892,-0.0098174240956974
-0.1246099888046158,0.0211948068363798
-0.2546836437947961,-0.281252488440198
-0.3073126257581268,-0.137846943313445
0.0407084030532124,0.0913105611347297
0.2989375424986611,0.1360058614451566
-0.2593486988470465,-0.2001974442366
-0.029889302270289,-0.2198378913868188
0.275219165296576,0.4875377411502499
0.3434677142938877,-0.2186462317787517
0.4223407224090346,0.0317208683787311
0.1946636312492822,0.0950984609774841
-0.17033957627814,0.2023221588045405
0.228564436962628,0.0246848487536194
0.3561181871339144,0.0689332922466059
0.051185452161536,-0.3532704043009612
-0.4749997094893597,0.0308463757230946
-0.1918135484656922,-0.393933555406784
0.4070526404019267,0.4264049534503066
0.2365231439027138,0.0611120792708239
0.2100012424645014,0.0047605154545397
0.0308451930175834,0.0540111957687313
0.3070275990368193,-0.3276159787554114
0.0394234665251998,-0.1428973237648071
-0.1315358449107034,0.3174185903156514
0.2656730038434609,-0.0235731690579358
-0.3009154969684992,-0.1798752498795311
-0.0362928145327628,0.2324558335882097
0.3202056068394374,0.0200798514291845
-0.5221711489745983,-0.4356545127809217
0.1308778271434844,0.0354836232358214
-0.4448815345091512,0.0209969283271902
-0.1561152549173022,0.3086437411697827
-0.2016696661170988,-0.1982457768911602
-0.1837267169788535,0.2857527363106565
-0.1912247967559424,0.0350755113167551
-0.0024383664865453,-0.0465008997292804
-0.0247362817760523,-0.1326823324627493
0.4003252596073,-0.1652718246624139
0.1445217715279759,0.2285653886666118
-0.3847953889508695,-0.5351555481351363
-0.1661934914395527,0.0718644536978304
0.3345633562080267,0.1248376071836866
-0.0648274562646072,-0.0251608302550575
0.1847870184166453,-0.0218616828156393
0.1895125229549326,-0.0279383422913769
0.4191097189139804,0.5859181187531192
-0.3360040708659841,-0.1006023435089149
0.0088371902157382,-0.0257427514501689
-0.3647393636561958,0.05402956635775
0.1191331642652807,-0.4071805683934903
0.153166481891439,-0.4378481280703721
-0.1404925724767211,-0.116721852226952
-0.0613839094535374,0.0376887161555834
0.117972207322917,-0.4095246943063147
0.0079949602866574,-0.1474151984152661
-0.3526801643560052,0.0748523815519483
-0.1180365454425702,-0.0951646508016672
0.2318211157076916,0.2504392333386821
0.0195272463658097,0.1243698348552237
0.0910269518306639,-0.199606461084583
-0.1129126510980828,-0.1105270241302293
-0.0728573566707155,0.1469183467368234
-0.4197408442883948,0.1005939994705127
0.1759511471893718,0.047322302557214
0.1935425903143601,0.0461310323599815
-0.2367955348153265,-0.0669125436591301
0.3414441533662308,0.1842791561339328
0.3292872424529059,-0.046006450821643
-0.0187736785252509,-0.1122916016362572
0.0853304437335253,-0.0759977027752594
-0.0482739888749383,-0.32754569442287
-0.1951926717071244,0.0634947767690855
-0.1689915058384673,-0.2031161965756044
-0.0808729515780699,0.4458687710113518
0.1511627367856252,-0.3032542675327773
0.0065096647772834,-0.4057177525914449
0.1212358386900786,-0.002916720866791
0.0395393578488963,-0.3558595489792282
0.0665128313506222,0.4082619935234033
-0.2338512256950859,0.1227376459698021
-0.0285340667420057,-0.0420724692246876
-0.1285363474170101,-0.2350213314063453
-0.6589828927377371,-0.2771664276026696
-0.7335126477533281,-0.5577083292146349
0.3001689969955844,0.1950211075545165
-0.123971409320045,0.1105333686947125
-0.4275865459332738,-0.0134515057831148
-0.1521651511057283,-0.5173757677914887
0.4347949262230198,-0.4269928694424471
-0.3165858072573158,0.3361157121739435
-0.076626557327925,0.0807405199850504
0.2808732857317361,0.2445055421005033
0.222175746785621,-0.3607586071020929
-0.509360436272625,0.0360076689128774
-0.1546629156899122,0.1665144746399837
0.09094277611198,-0.0413885121213025
0.4265137494609829,0.1529257489097832
-0.1249812731707937,0.0647160394136194
-0.513422966164067,-0.4533896807231262
0.1251152835027643,0.2643724595264988
0.2270145885138076,0.1039664534455385
0.082628985017575,0.0138473723674947
0.0712199412639916,0.6722481351248861
-0.1768554795803314,-0.2594533083213075
0.1611981588075869,0.250119693597044
0.0401875742316675,0.1540126165022073
0.2829656065170414,0.189137657946594
-0.3446210444372807,-0.4337769476814023
-0.3378424739056647,-0.0737272464355174
-0.0204955556331001,0.1872339199754848
0.3989719095478253,-0.2059034143627092
0.0949754415432993,0.2553817702460803
-0.0094077042590278,0.1362311396865932
-0.2063673144942152,-0.2074984887848931
0.1336590708882546,-0.3484244176628187
0.0172101401681006,0.0613650413769748
0.0081500873933748,0.0165037869086464
0.012038854016726,-0.0303387536241423
0.4737907068392865,0.318029171918184
-0.0190298952322598,0.0509417870293041
-0.0163042770685872,0.284035434852776
0.2532784674851159,-0.0211823001233777
0.0219895719069948,-0.3225076161165564
-0.2110446479094428,0.0109212831217621
0.2900213539728464,0.4484751557968506
0.6866937266877527,0.4795529081581374
0.0877468655219231,-0.0185527699024667
-0.2787463838915379,0.159284951214225
0.097312658017422,-0.1166429333403838
0.1433621249896405,-0.1922141267331542
-0.1002405071598757,-0.3449029958916405
0.0968893139418804,-0.0239849204920224
-0.0631764153370213,-0.1698073890258428
0.2061297865486177,0.0819807290757874
0.009261893852703,0.257195577836154
0.1511319530242191,-0.2980350541569776
-0.1937197480452666,-0.0575716265422343
0.1565281154489849,-0.3485854460939415
-0.2491888565975114,0.2034879639814418
-0.2132736763111454,-0.1220921648994325
0.0427459148583936,0.0961100844328988
0.3811965144426409,0.1846336072012876
-0.1204621962398593,0.0513749470915521
-0.3231971873827431,-0.7037256759918465
-0.2072780202900415,-0.3584364436721577
0.1289594625570897,-0.2491270904390618
0.3900143285511909,0.118689731406998
0.6231350979510621,0.0333358400178444
0.3858958884045231,0.4518414092812916
0.0679312077871683,0.2588051504656541
0.1164202156512931,0.0996775024831846
-0.0961880295517168,0.265046701790062
-0.0018221853992172,0.2241751574613121
0.025979040275034,0.2644911089307228
-0.1883167494632672,-0.131815461357597
0.4315513404683535,0.2723805549694493
-0.4754080598721836,-0.0475156610259468
0.0760064522570166,-0.032337571428805
0.2055894039583184,0.103987225877761
-0.1808856340648295,-0.5488474295937518
0.0722667067668594,0.0181267185811358
0.2672638908575119,-0.3262638073926445
0.2842106798497308,-0.0611223855889439
0.1590186065509095,-0.2795919851505697
0.2809129549772931,0.114973666020278
-0.1207175680216795,-0.1180671481183656
0.0519472190335771,0.4137409163732077
-0.1571170410553859,-0.3982805383178142
0.36346971040812,0.0669991935482044
0.0406209637335399,0.3373892751312339
0.4829882245366627,-0.0455265709345628
0.0671923364554649,-0.1521781145536248
0.278550195372723,0.4822379359901224
0.3634271636429304,0.0931661387584283
-0.1123461072473567,0.4122194968922885
0.3730812514097374,-0.0529212027209015
0.3986697846565913,0.0754344031677718
0.0018160826832962,-0.321130058757991
-0.1051297187830676,0.3758945099832892
0.1566179993301852,0.1420241364218852
0.0170913748771488,0.2407963171932761
-0.0333216199518155,0.0083514447390334
-0.0750814908832376,0.4944737467157569
-0.2260499449408954,0.4067360062920468
0.3344001240696718,0.1323057406034292
-0.6296680930189574,-0.0106765281570032
0.5149765246081239,0.7103326535643024
-0.0258646155834834,0.2536756124446185
-0.067127152343618,0.1007507741681819
-0.335422040735836,-0.3016242791217865
0.1580038100950076,-0.2377673534168115
0.1467745305938917,0.7657296757210905
0.1544795769434783,0.0152084958300661
-0.2045107972362378,0.0236252497428406
-0.1970938530011539,-0.4412506295076874
0.2041785698076455,0.4842766924258437
0.0177042267544921,0.1111920065826646
-0.3564077758769537,-0.1352265291045471
0.0166406304967354,0.1031984846016938
-0.1740384463525035,-0.1693979908553763
0.4344895652173196,0.0513843316052198
-0.392499942920457,-0.2024640343989626
0.2877046447351243,0.4367947150267059
-0.1739878461902909,-0.0003170359041109
-0.259061078083244,0.1932499756101834
-0.2258530363768845,-0.4616864433866109
0.121394454191958,0.1691270952934564
-0.1200826367653815,0.4439214407510231
-0.2634684097077179,-0.1719651485847207
0.1004589668079738,-0.2271281888333166
0.3823143326404912,-0.2763994698568673
0.3447666737787306,0.0776096286269872
-0.0038732444098368,-0.091932458623731
-0.2960846928983388,-0.6312064320284579
0.2376494672601511,0.035944588407546
-0.1831906726406206,0.1600944629479712
0.0975977410895995,-0.025231172095887
0.1826801996090311,0.4102407291438944
-0.0460044164073445,0.0183012354070707
0.2199017337681575,-0.0251900194641722
-0.1469681184041741,-0.0508411553346856
-0.1135409770095091,-0.0806519299316587
0.0467921324460479,0.3441262340910523
0.4362926123297,0.1445905553374795
-0.0065875954049061,-0.0809420432971644
-0.0569491775852713,0.3447207174298989
0.2432709052231322,-0.1412200053740186
-0.2394334934642055,-0.2009900702995875
0.2161301513332943,0.0103674662763378
-0.355478338498771,-0.2361494351292825
0.4054415103756305,0.1536322675022585
-0.229053729876545,-0.1224267091972438
-0.0338538773614979,-0.2259042836784765
-0.2457519839297959,0.3088850701563037
-0.2294824536015225,-0.1165038031485439
0.2415348040131939,-0.1236843204815134
-0.0399506357920462,-0.3171146649905362
0.3528578205387676,0.0227107801735093
-0.1513514898431368,-0.1593509957448501
0.1315180328903854,0.0017346319942431
-0.058349527425369,0.3927084090326731
0.0420907656941946,-0.3210390560054056
-0.055701447066721,-0.7160391454742714
0.0291464865251584,-0.2340775397434552
-0.3297491838969085,-0.1575702122190427
-0.4303695385002851,-0.2512815721187826
-0.3004463658010402,0.0171113020402403
-0.0005665233788717,-0.3617767354135393
0.0086547584772518,0.4246941189566411
0.1011104821307708,-0.0867702315831292
-0.3445071239171367,-0.0873909611547604
0.18875226137756,0.1096243193091745
-0.2641778798582719,-0.2443266328193921
-0.1881966288663674,0.405604448111947
-0.2831459293026474,0.082997728172273
0.3010633700730192,0.1292620929737081
0.084905563731587,-0.2104255734636507
-0.0602036797126065,0.0199536909591844
0.0453986111512526,0.5322422978374793
-0.4735839529886962,0.0101820208589258
0.0006784056314507,-0.1057886873953006
-0.2331026109942811,-0.4308690480888409
0.036171382365752,0.0528346254215046
-0.4008442902150577,0.059755585219642
-0.2803442542259039,-0.1206415379969829
0.0293610677491875,0.0570642059825483
0.057829224031036,0.3448766603259315
0.3178042135905771,-0.0731070361683121
0.0533789162579046,-0.2377102578396115
-0.1873718408692394,0.0403577150312756
0.0800615089255709,-0.2636024816640453
-0.0159576282107174,0.0194474025910182
-0.2375413260983562,-0.044332340627992
0.0636307837459803,0.1798423557467697
-0.4354260059224047,0.0046226708429136
0.3905265803763608,0.3464459789402097
-0.0851263632331005,-0.0026493811921511
0.2250383042759452,-0.153111828275525
-0.161444547820427,0.0971712669190593
-0.0910584981674448,-0.3069758917750932
-0.1660453770795605,-0.017966397527072
0.253466134848733,0.5667147901803526
0.3066675385336799,-0.2265547387913868
-0.3257088380010143,-0.1087224619642516
-0.0175688591390479,0.4282308308253686
-0.2537812860498904,0.0190817531528456
0.3134937223458473,0.0983878598049989
-0.0025269824102916,-0.1510566022041215
0.1038470610934308,-0.5442801993076898
0.3099142461193948,-0.0928761622752396
0.0423598496547878,0.5996251830844853
0.1190518816679667,0.291665138843877
0.0944914586967276,0.200249329107166
0.0137671967105035,0.1144306081312243
0.2667280220142953,-0.1363461686687895
-0.1931364599234035,-0.0142560986068331
-0.0480241799770617,-0.2696578398880425
-0.0922381045762688,0.3534123575490924
-0.4857878803748147,-0.0041438589874995
-0.0411963549254681,-0.2943065731325376
-0.0252365372063677,-0.2360653043419058
-0.2849903064693616,-0.2522996052059458
0.5055827432783458,0.080399155418704
-0.4181841827670285,-0.5312297699218816
0.0130955939051943,-0.0354679854527864
-0.2385770238060282,-0.3113920878212169
-0.0035302532750213,-0.0175710533635768
0.3555201341556797,-0.2891960940397933
-0.2986988867505828,-0.1616394536586133
0.3135198206818302,0.3275655979049051
0.0342419445615517,0.0488699926747777
-0.1094732807514953,-0.0395840045548923
-0.3088901606965962,0.1872108443472274
-0.1605123690306021,0.2793965582231037
-0.1165942511785676,-0.4950681645199902
0.1998134838429084,0.3032572443150723
-0.1266477501550012,-0.0616455628494382
-0.1319642790716954,0.0746474801191768
0.5171803470794364,0.2218074270566663
-0.2979386413765536,0.0587907236518272
0.0515258859506588,0.0253333242472643
0.2743268411159208,-0.2840497782187225
-0.2928669945489218,-0.0425364456548377
0.3850228378527108,-0.2661876019770027
0.0581968795325327,0.1661806808328444
-0.3671735153304917,-0.2189925600693874
-0.3021901548588377,-0.1340251805807862
0.3576117087093819,0.1812008151529944
0.0063172736384324,-0.5235371082291644
-0.1495565471722538,0.2256391944255601
-0.0148872333398741,0.349609578857792
-0.1567758955727298,0.2474340177668259
-0.2590852877021725,-0.2422790596447265
0.252055395088239,-0.1602943077704974
-0.0346556962777843,0.0207524223454729
-0.1364723304490694,0.0600710011766701
0.3850895887778113,-0.2356482999378309
0.0209342498642522,0.7236358556794166
-0.4386312403987888,0.3181553572036367
-0.2532569805333088,-0.1081630235547357
-0.1485139021375652,-0.2181043101154816
0.2587095456692114,-0.299412034575007
-0.0717450826656346,-0.4133060108220304
0.0106568607954304,0.0149177341170654
0.2164110124915442,0.0410928692974033
-0.1020954460366613,0.020820960885415
-0.128492495982038,0.2071672773917114
-0.1345129925284865,-0.6306052454531881
0.0992337349571221,0.1373901090458249
-0.4535193874451347,0.0510616324924074
-0.0905527398105397,0.5556232822868803
0.147199172679356,0.2980359032774808
0.2658486560539547,-0.1192456883590649
-0.3644665130079858,0.1517257689728722
-0.1267608206661972,0.2087852077173414
-0.0965817239698971,0.4229344457642364
0.0877491617621671,0.1842129331710868
-0.0357565684065158,-0.237269721894495
0.2250867844021691,0.2872064628769402
0.146556227856793,-0.2431322857451811
-0.1334907043320685,-0.0156104457314535
0.0359675319517968,-0.0855778590619953
-0.2537537795461047,-0.6198835982440001
-0.0673457430276633,0.1295474445273364
-0.0958496186408708,0.1495144005053377
0.1254764183446895,-0.1387877317969749
-0.1557961863149504,0.1455496149443391
0.2193548151610742,0.2092567204202179
-0.207981565828741,-0.0168191144869928
-0.2671470050286014,-0.1478149832371519
0.0858170100997469,-0.6118325335913315
-0.0945319813446815,-0.0388691138829545
0.1706217735813882,0.4949289704998271
-0.0295363328098624,-0.050970550302116
-0.0942362012071039,-0.0532156716910118
0.8939960840096388,0.1495710869307796
-0.0805678117302208,0.0355101159925364
0.0010958843295252,0.0710289329230773
-0.7665390445945214,-0.5837871425035427
0.2366786426452056,0.1761369224627828
-0.0565390791697586,0.0463139761126629
-0.059283497483351,-0.1466914076502406
0.0857833269419712,0.1843673721935442
0.4732011926658246,-0.2645224917993264
-0.412235329106203,-0.2063343338767905
0.1644319364405472,0.0243563997973174
0.0855994457915007,-0.2815613546128647
0.1065951493958665,0.3574199026173999
-0.7650357567626629,-0.184919112787486
-0.252764595023456,-0.0759814570667477
0.2160526148961172,-0.141654723400832
-0.0134075666635394,-0.1092804725178728
-0.1289954639101015,-0.1669748155192857
-0.3868429533801798,0.2078778431499601
0.0813310081063602,-0.2984590985270852
0.0711703113697842,0.1425697200537962
0.3227171435260851,0.2974710280570875
-0.1359695477695683,0.0590713616074709
0.3880258329991505,0.003745769600596
0.1251542104114632,0.068224401114583
-0.0887922724371612,0.0293894259245341
0.0832029231841345,0.0440961253981318
0.2930846700890919,0.1431046248868665
0.0448095885450261,0.205335345426241
0.0131228334910704,0.1069177471192118
0.1796845344623819,0.0412732487886658
-0.5534100309713496,-0.3021390432541548
0.1571954393514932,0.2046237943871088
-0.026756661410907,0.1592224858108424
0.1030633429664426,-0.0532213394345346
-0.071181249087444,-0.291986415248342
-0.3832074241099096,0.2220393380255748
-0.2615187466962048,-0.4056733218837091
0.1186547648238911,-0.4282821806893179
0.1004899963408698,0.3106210824088301
-0.4827125565363047,-0.6110238438650476
-0.094191834694833,0.0726029663857581
0.2212488545821279,0.6621895182263989
0.0246461640435856,0.3611110293381074
0.0637524122819035,-0.4587156821698832
0.3653938671780335,0.2555602008554243
0.2566857701883476,0.2662959245461883
0.1329974864375406,-0.0489381081220778
0.2573751389113166,0.127337323726754
0.5241702106622935,0.0703662489369462
0.0112324167710971,0.0773933804860666
0.4281718795443539,0.2491599592995229
-0.0070187520745815,0.2177902386134748
-0.2977283617066585,-0.1012671591788321
0.0916340298772692,0.0048704251343701
0.3553866021840959,-0.1731841368433598
-0.3313168948458361,-0.0577964344817017
0.0092813886019353,-0.1083446011884457
-0.0312505033154828,-0.1620350676304286
0.5862720560137379,0.0043789315332897
-0.0554748608644274,0.1818627428197849
-0.1346975127619527,0.0374933827993515
-0.1007714897973735,0.3002946411880494
-0.0372501248184913,0.0232176591755604
-0.40314444517298,-0.4147472031717499
0.0155019346895962,0.1266552485379762
0.124643389381641,0.2283203724303086
0.1605784945102692,0.0537758252566801
0.1881070833807669,0.1970209429353094
-0.3951438363940754,-0.1498047988604353
-0.0228258912379157,-0.1291602366321241
-0.1297567933114045,-0.0099255639374339
0.2445280163651542,0.0805521518555448
-0.2413731480871499,0.1302086893195256
-0.1551583371481818,-0.0888629008221284
0.0940026622177722,-0.2475629497363567
-0.1231648386415865,-0.0949800396577217
-0.0363500052081981,0.1025196660807695
0.0933579162723239,0.1781760527752816
-0.2332325925658595,0.1679524254363452
-0.207820655710848,-0.3496031537933596
-0.2491364710739957,0.0724427101352054
0.0730507424207017,0.0262811408230699
0.6572763257012181,0.2013750824282397
0.2069082655537617,0.5098851816815431
0.0476091427859858,0.1961401203455289
-0.1692462747766847,0.0395177761690852
-0.0728499042752254,-0.0828772740689533
-0.161406429719221,-0.1738682410573667
0.2277428011823438,0.2407681483694974
-0.4940815013908126,-0.3840243385593749
0.0403709142764923,-0.0635316113713239
0.0938440707327433,0.1141211340099798
0.0899523178943101,0.0548274335265177
-0.4445401695880939,0.2925683890577437
0.2208724187962421,0.2459691913375414
0.0043885359458881,-0.1090440633108298
-0.3979802685266311,0.7480929573051994
-0.2298699583978573,-0.0168415420923113
0.0778455646097565,0.2169525437892297
0.1284459252810691,-0.2187564015499086
-0.5346079160323365,-0.5091234360743284
-0.4682821551992582,-0.5048324986465396
-0.3491393727524623,-0.3237249777507479
-0.141560900371222,-0.2140239478565378
-0.1303571043938602,0.2127945760062363
-0.1335855529029964,-0.6477822205395012
0.1064721268835835,0.5099283552302489
0.0013913977220663,0.0055333401464596
0.302908474426376,-0.2490521228522979
0.2019945409825751,-0.0380453417446187
-0.1103542796199172,-0.1232476114634214
-0.0783750517987515,-0.1059912397542792
0.1671213728107368,0.1946187450663483
-0.2402809561312439,-0.0181679298890599
0.1283309990116089,0.0067994762345171
0.0257766746658745,-0.1992153624119233
-0.1706828612847661,0.2934654513379963
-0.137560499180142,0.1841914048260607
0.2472676291320409,-0.0638884679791056
-0.049193497938221,-0.4325009535360644
0.0791769919649895,0.0465391180093206
0.548759897357103,0.0297024082173493
-0.2453734227730227,-0.1006886420185393
0.2354049860417598,0.2691282909182337
0.6279269000112137,-0.0363392747453948
-0.0495493292593772,0.1035526218166274
0.3774521768134281,-0.4724206984837759
-0.1189700772100815,0.1227829873357368
0.0604981691369171,-0.1279219360659852
-0.1608999228432237,-0.2435413628460848
-0.0469700723115114,0.1791435393098159
-0.2208290574881405,-0.2167026547216923
0.1250278167529433,0.3570978900395193
-0.2822150738159673,-0.152663086176761
-0.2778865878791194,0.2198839529266292
-0.341287220819577,-0.0091145826828282
0.3782716048726636,0.0004581715278492
-0.3580123060367189,0.4359681963713548
0.3258401909162063,-0.038666566410301
0.0726461510901459,0.2533825092672869
0.0008984435678228,-0.0944193282506684
0.5006568671924195,0.411627863199042
0.4133211474288566,0.316478921900128
-0.1465815783005275,-0.180423252547054
0.2718111245441567,0.1259285150284886
-0.0249887374652679,0.0267209430007431
-0.3740238186209326,-0.6163579744081974
-0.1277356865774207,0.325178697100469
0.0377442471921001,-0.3044485413843624
-0.0261756370429527,0.1292978248202132
-0.0645311351440397,0.3514361896389653
-0.0561073155289159,0.0810321973967136
-0.3757386703435764,0.0845720487388322
0.1485374988114871,0.0186130705364229
0.068204487133334,-0.4700967789900865
0.4946083536521978,0.1862304819592694
-0.055942698912684,-0.2202743539594145
-0.2640173337016601,0.1376794823129546
0.4556590539890747,-0.0806225958250113
0.0759720480055861,-0.0337120124305505
-0.3128237730254682,-0.2956273383455176
-0.0871986243055006,0.2589999990837799
-0.0397480397133846,-0.1757537606200551
-0.0301665960619734,0.120836075595012
-0.2022609700691245,0.1307365288464585
0.056698308136255,0.0488442380853355
0.1666049587120637,-0.2337662764172627
0.1014511277290021,0.2420609716732076
0.3659528689274498,0.2208220990547003
0.1827467522233759,-0.2072456361392032
-0.089522306968961,0.1135736335796933
0.0911657309105004,-0.0943348853284823
-0.2837588689441668,0.0280678978009229
-0.0308885067076721,-0.2377168934893695
-0.2968798658094908,-0.1933974852449131
0.0446771820592134,0.0970720936736362
0.1520661336781281,-0.2104954084788938
0.4648013855691976,-0.095335230770748
0.0908160884071768,-0.5229066518853235
0.2788862751975552,0.3117349555936202
0.2500066741925861,0.338008078990988
0.1117594350039606,0.2796733633185983
-0.1598746020692556,-0.155013148580134
-0.1930994543228434,-0.3342685199851131
-0.059261905096643,0.1719809335075371
-0.1950954016273113,-0.3380697659552993
0.1347491156209938,0.1249347114660024
0.0411968009775478,-0.1241666958881184
0.2738802843965151,0.0398435328196509
-0.1854018876895774,-0.2612078128173483
-0.085464338637832,0.2777608760432489
-0.4746301242755829,-0.1590080023007072
-0.0627665123993515,-0.2111024586221713
-0.1098642466322787,0.2071043304520756
0.210133985801832,0.1704819040895649
0.0796787103614132,0.11624418067943
0.0232071898461471,-0.0447168954329202
0.102655674086477,-0.1063321878861437
-0.1574883553521661,-0.278882140828519
-0.0121409828262164,-0.2708509519428814
0.3117695474651591,0.3500395453394503
0.1507887756274143,0.0162994163257235
0.0196469563569774,0.2636738957657543
0.365572397001071,0.1926346077238769
-0.4024585149377384,-0.1062476153982839
-0.233625850106701,0.2888097258296535
-0.1956883782940091,-0.6791154316914302
0.14218610731964,-0.1233226576265779
-0.1212309106896416,0.2044487709532614
0.0721004191350149,-0.1794554368055424
0.4113984634777462,-0.265552381037635
0.1143988941185233,0.3065025491906232
0.2556069106352802,-0.4106559176573965
-0.0059908849757704,0.1803339380176495
0.2774866356023517,0.2731185949143904
-0.0612202459709244,-0.0096675535445177
0.5104599871824973,0.0994878504499015
-0.28810395638634,-0.0379840111610158
-0.0243975888584013,-0.105229718217363
0.1887776606233493,0.1627957242516683
-0.5536066288679303,-0.1924665472708873
0.3826329905880801,0.16945942471331
-0.3576596546617811,0.0340122122528685
-0.2593939794546105,-0.2074019745902985
-0.0434581993431732,-0.0311577888296233
-0.0569370193338473,-0.3446825644109347
-0.0630651859517182,-0.0314917633185911
0.2580701450176689,0.4755865140361791
0.0367912858468905,-0.2829831709967928
0.047395824398269,0.0814101833789172
0.0730193771416918,0.2956148208872876
-0.4739469386961364,-0.1227439829306159
0.3569561805764855,-0.1211429145716976
-0.0194542189155187,-0.4176062448543885
0.1019752681017472,-0.1865118775369794
-0.0767241302672643,0.2157742239444438
0.0509710541831032,-0.0903355834872791
0.1630430132799117,0.1633793376834695
-0.3671856341015979,-0.1385734061793436
0.2785244404169351,0.3836218614784595
-0.0684658763847701,0.1983485603369052
-0.3364433615090627,-0.072267307477874
-0.1327070550218458,-0.2248894697823091
0.0055535527661601,0.4709537706694694
0.0458346036833852,-0.0126702757462986
-0.0426596826224557,0.2547800609223659
0.4722183403186153,0.015028020187385
-0.1319107370833719,-0.0581277740389438
0.3134364287691115,0.1027095443859237
-0.1049200713800117,0.045372770929361
-0.3344143451936852,0.2250413473227148
0.0215581097678448,0.3934305625880835
0.2322705812217251,0.0388625634470481
0.2823325970443371,0.2715870578257371
-0.0924180049971742,-0.1566708946090546
0.2030866608635437,-0.2700838182673792
0.0909035593569017,-0.2943164106822832
0.0554573540501092,-0.1081756230150466
0.1049474271452065,-0.27003119247324
-0.1444690262685672,0.2432848126624963
-0.0371333018692912,-0.138902237144267
-0.0545626906202174,0.1220248870136017
0.2346171819637729,0.0569559625069124
0.1215832525037472,-0.0593267524364399
-0.3241577466033237,0.0102425449584704
0.0183468047704303,0.1728188204448938
-0.0646984862165209,-0.1658303922012536
-0.1660650366990265,0.3601669144224939
-0.010322991559344,-0.5260380282702681
0.3049760308054444,-0.3039670732227128
-0.2061198066268974,0.0558665288808705
-0.114190740482469,0.0403929995832811
0.0400034808482723,0.2056234347688138
0.1363718723614521,0.0977987806519003
-0.0634674437737541,0.0470744231521537
-0.4376200580767008,0.0322592788638286
0.15205345534174,-0.0991762807553949
0.4585164368607991,0.3800643542705749
-0.0321113968483399,0.1175338333709673
0.2323977315953439,0.2472573674483627
