X_1,X_2
-0.1267057057430342,0.0346507607114201
-0.3706945711295084,-0.1450913083023939
0.4203118108086947,0.1182997102918139
0.1051592331794172,0.1517908191450196
0.0637017727712766,-0.0856664152072311
0.3585474431656997,0.1653722264995042
0.0216024158508619,0.2740335917207723
0.0745573147629578,0.0639264259339104
0.3038420471223602,0.3782294323326581
0.0123844081396771,0.0209714996623709
-0.2310023258197083,0.3669084811604109
-0.1528105049766077,-0.3480312818976172
-0.306458743601204,0.0419004499467147
0.3993766151189512,-0.0545741578066192
0.1461972480928247,-0.1935932612039029
-0.0627100016264638,-0.0385887048188761
0.4210076622379712,0.3264611768671781
-0.0133696366470078,-0.2087051822417603
0.0276529978153272,-0.0817539755858067
0.0400005128388617,0.1875681932331523
0.1170235647312314,-0.0572711272146378
-0.3536875802855627,-0.6164930636500351
-0.2664198419263643,-0.3228147102709606
-0.2714656464839877,-0.2323439070546269
-0.0389431576120494,-0.2321985039567976
-0.4154159367781852,-0.3443413083055553
0.1734466911930642,0.4363420364953793
-0.0956267758991248,0.4074986238057853
0.0788276004344251,-0.1128359345187949
0.0204920507551844,-0.0720625503134863
0.1426235454857498,-0.0785643466077382
-0.3204956903408044,0.1607089002475773
0.0016163219203935,0.3049860336774297
0.0570619184215188,0.0266606161678717
0.1194964965122696,0.1573077923760169
0.1977126152352061,0.7322243502949926
-0.1420345391259344,-0.0329837927806427
0.1056622318039956,-0.0881046596387485
-0.0222857762825654,0.1621442621958979
-0.0864358892279415,-0.0752734900570201
-0.0177799143620511,0.2074991390946275
-0.1326027998650707,-0.0035562215741557
-0.1375013532205679,-0.329021643547071
-0.3173953429520351,0.1316855333477849
0.0264279441259247,0.166486342297499
0.6124704744158312,0.1476319383306908
-0.3400569892582161,0.2075214047130227
0.083809078761444,0.3121641994343292
0.1399456549444284,0.3372043020633292
-0.1338775313256416,-0.5296055846246327
-0.3626296707389254,-0.621237076491239
0.1666984624652707,-0.0077228484495141
-0.1239067981976667,-0.1830917814502208
0.4970922868203426,0.2019734053557637
-0.2771885556039801,-0.0697073996181183
0.0819876799857883,-0.1354218561421637
-0.1821249044154255,-0.3131523885768184
-0.2043731940862951,-0.1531623051259965
-0.1245094033334827,-0.2956574070813956
-0.4383020050793066,-0.2616673131744328
0.3062880102278018,0.1956219747783095
0.0729637605908998,0.5854927991004018
0.061652677656445,-0.0864007794406359
0.1496192433033394,0.1855052446112841
-0.2230867304394514,-0.1207029682692572
-0.1379455529770387,-0.1836715522768506
-0.4053894126839417,-0.6039571901732954
0.0100747313773976,-0.4148073546055648
-0.3385640763338997,-0.2835456844945073
-0.2115548576757835,-0.3700133809580775
0.4168564657173543,0.2429677530697578
-0.064114515444574,-0.1445526013627747
0.1815464051887026,-0.0947160655133697
0.1139303176528217,0.1755479949401563
-0.1688712099005902,-0.5627677338790024
0.5838033909271461,-0.0674387302300056
-0.338753974716768,-0.12628725150292
0.036487401777698,0.0413602786800489
-0.1571566744879589,-0.4115279595124284
-0.1259304829913654,0.440252158861033
0.0787957790377918,-0.1132058224403153
-0.1534149891105459,-0.1777714497354327
-0.2432548886285574,-0.0369841248881947
0.1441143668786001,-0.0416179416389482
-0.0255658764848389,0.0660008431426972
0.0003912613252555,-0.1995632151195855
0.1729692053853145,-0.1057367597802295
-0.0988419031245712,0.0144243157547041
-0.3619155329607567,-0.1320817564796711
-0.1337702569875871,0.0213018700640169
-0.1146306198639286,-0.109382103321289
0.1629716482220807,-0.4507401576072297
-0.1521198466834135,0.1963988807776928
-0.1726320262410331,-0.1359306990274351
0.1943388868358667,-0.4257063214197175
0.1230580214800887,-0.1643219958443533
-0.2021748413486357,-0.0623983310973246
-0.0600194046201803,-0.0500333965420795
-0.0830793184865425,-0.3226304290377971
-0.1017710113728833,0.177791775702619
0.1329303528963711,-0.004849253221938
-0.1295820196879503,0.4150528996415301
0.2696335975708774,-0.0489569408501637
-0.0381762315661549,0.3005674423964477
0.3627639236385538,0.3125152032491466
0.1212502486017867,0.0613129603088558
-0.0725263174267868,-0.5079853575359385
-0.3241712217853377,0.1596228920604064
-0.2789036829855135,-0.2891642811835908
0.0829929789130754,0.3736618949452023
-0.0164565063367387,0.3034582681297695
0.1820854678480812,-0.0087715324096846
-0.1067207940900955,0.0133146009150168
-0.0953618478544552,0.007345909391348
0.1073491734535153,0.1924071791371834
-0.0156118784579278,-0.2664289756621201
0.1509069729893904,0.0312798538476906
-0.221042175834125,-0.3250325221362578
-0.0985172552718782,-0.1454366987062635
0.1257815179822743,0.402223928890942
-0.2974611424114776,0.1575148105544956
0.2925795816117425,0.3549906087887249
-0.0459907833064467,-0.0777021599951153
-0.1920163160359792,-0.2184230821987526
0.7259400639339182,-0.3100288851043791
-0.0369350575528546,-0.1361112601137399
-0.0536890850241507,-0.1058204515276267
-0.434603803209191,-0.5863692821692842
0.0597145048933471,0.2584405018607565
-0.1492943786347952,-0.0949905957419944
-0.3217624037496767,0.0120696095293538
-0.0370608204134711,0.0811986035717817
0.1916581970397394,-0.2371155045063946
0.3965524931573443,0.0722827031182942
0.3165322835414136,-0.1609704789521595
0.3033598402723494,0.0583963330234864
0.0207286476806151,0.4648938158960244
-0.1569743859920344,0.0916268015960022
0.0146176236143998,-0.4269555984030181
-0.1867229817392096,-0.1638093670515511
0.2492186339764892,-0.1729813344850101
0.1141786229563561,-0.0877001096496018
-0.3758642444150276,-0.121914496499335
-0.23375221514083,0.3322416871149524
0.05703714172604,0.680974923228023
0.2221737314882795,-0.1066785298010553
0.3465439846184424,0.0050344387624847
-0.2452484241283214,0.3194511647242501
0.1788112471425248,-0.1306488636624886
0.1215653933668099,-0.2297978552059069
0.1179221177321041,0.7471963693921647
-0.136910074148297,0.0741262690411242
0.050054985064122,0.1477250912564882
0.140166520404346,0.1168926745690282
-0.0521404728611946,0.0124597014235093
-0.0011001089932443,-0.0892304073131993
0.1147804462775838,-0.1810654822583254
0.5001135890913966,0.2339263319794934
0.1680242907872376,-0.1820906960079384
-0.1349078729074085,0.3703536004894178
-0.2262886127578523,-0.0381200065548892
0.2016709972172117,0.2916707241829325
0.1802967310148571,0.1535720861821298
-0.0349367567521192,0.5070941794358753
-0.2017560367251446,0.3475537350815113
0.251284669830159,0.1892121684578544
0.4465136260932583,0.1369298540311327
-0.0176066205089235,-0.0056376159897514
-0.0217150891789085,0.0484076119842329
-0.0084549405631736,0.1707365339197494
-0.3269691608256526,-0.37060479061879
-0.0389902716089891,-0.2242186535591507
0.1726198601008159,-0.3519534187267557
0.29729938227712,0.3235972709359025
-0.1906817463800437,0.3420594411875644
0.3428483727351186,-0.1478026636413261
0.2369245019283604,0.2959601415435082
-0.0032944889616131,0.014690836758242
-0.1776764187879718,-0.2070455200742245
-0.2347972954087039,-0.0309188414221799
-0.4457526280154936,0.0543298139105533
-0.0086692595984539,0.428458144432005
0.1865141844232469,-0.0009306410093415
0.0716443796565538,-0.343863344435817
0.0370011875610723,-0.1200090119740706
0.0853686402792543,0.2506971450107346
0.320192989100035,0.1744049971915739
0.1705393265329165,-0.2954075790609821
-0.2891377171776502,0.2769558686834982
0.0508295071512695,-0.2461694097706987
-0.0766054565156219,-0.5200822518411056
-0.0952881590793805,0.1271007583641554
-0.1420966254667954,0.3544100786944444
-0.3543598524690348,0.0369091230537979
0.0815973046597429,0.4185532631344291
-0.5850486269672636,-0.1649245805395195
-0.3870393004095269,0.3326183836896252
-0.4075870764548303,0.1532611240524752
0.3649072533662366,0.1753370141420774
0.1731961572360175,0.2799496369116609
0.3774558877636708,0.2195103616504292
-0.2184002903622851,-0.0982826250181847
0.1252846554784804,-0.1667603266935612
-0.1617188986335882,-0.3857907463804588
0.2969246512596488,-0.1543751820567786
0.5313211395631494,0.3022023250717731
0.4267652975317635,0.2380228629277299
0.1560869751874834,0.168386733513089
0.105769588869488,0.4824680274352875
0.2836952774631133,0.2383007989019175
-0.0133442105997003,0.1283606671598514
-0.0152589417071185,-0.084028423107008
0.0416765665847418,0.1858719814784523
0.1297737373157104,-0.0398891830170992
0.1601842529974389,0.4060791005526866
-0.0167660963562283,0.242097088986486
-0.1727531562399653,0.271498043351827
-0.2391436938563185,0.1439347485013648
0.1237073137225766,-0.0074901323882351
-0.19400499346756,-0.0977130386560278
-0.4035953511487681,0.3456960183618054
0.2492487964335407,-0.0954189610230313
0.5652969518762456,0.6694518081123406
0.2138889409766157,-0.3274969206632673
-0.3080762490653362,0.0823108307584491
-0.1154423838752474,-0.1613431601431487
-0.6320233062761295,0.0831893092939085
0.172468788780468,-0.2386734703986578
0.0425557578290679,-0.6433076726268345
0.2687219432513824,0.276444833654511
0.0629652691507848,0.0240508321444524
0.1109703870484572,0.1106413550725433
-0.1292657478993731,-0.3445054949029311
0.0503339839202271,0.1840291789937805
0.2477026078627934,-0.1699100529170612
0.1631978063569551,0.1367006378241479
-0.0912838560965217,-0.1924679267024415
0.2089191941551128,0.0033702816214265
0.213873864943712,0.2700847300958333
-0.184476243667315,-0.1763550942218481
0.1310956761910265,-0.0359008021687231
0.7196934292058911,0.0906747954044233
-0.0400611408875425,0.6086871454561302
-0.0125460850510484,-0.3913997592185088
0.1053495911987443,-0.2098463980307685
0.3734265965262744,0.3955536746936064
0.1608337404866941,-0.2885689575010469
-0.3768226074143798,-0.3233946238157586
-0.3886864297632791,-0.2102961259207961
-0.3150017223335193,-0.0899251324717461
-0.0923859225856561,0.0326673178361405
-0.321804221079684,0.0067090705898199
0.2046015829095689,0.0435106292604183
-0.61902905583214,-0.4759737873400355
-0.1362787178230181,0.4174184775608777
-0.1006865226839978,-0.0239884811942119
0.1989030556580384,0.2299615318729279
-0.1804288015864255,0.4392731425107866
-0.1311225486172717,-0.2616470442290744
-0.2141627571352522,-0.0421790642429723
0.1190263862366715,0.5111710211385272
-0.100456006841935,-0.3880258371028474
-0.2587586110441643,-0.0939167781828964
-0.319244472085214,-0.5437861437819509
0.1663797858656138,0.0981133188700675
0.0231786987152843,-0.1943726165029242
-0.1038270480269154,-0.5598193816777338
0.1491984420457741,0.1898491499004465
-0.4925939517899586,-0.1812271164337235
-0.0192605102427806,0.2701338806330904
-0.4403335650147091,-0.4024052239757822
0.0287373281655647,-0.1386202405275329
0.153701833051169,-0.2777322010787198
0.1250804429794526,-0.2391707607295819
-0.063988204244986,-0.1750876041935897
-0.4184847708574222,-0.5294810933806631
-0.3704422316289618,0.0106085352509692
-0.1053066089618693,-0.2044730313087362
-0.2412467560521757,0.0739657795787516
-0.1557247273702313,0.0162937108871188
0.3419308739998886,-0.0681378243594801
-0.1918278611814467,0.0850941662749653
-0.3455736833528364,-0.3734383028026961
0.1726134055675119,0.1372484772009403
0.1410881787298009,0.1122097304099652
-0.0044621006214052,0.0259105783184757
0.1771879402767045,0.2473773987246895
0.4441901875297632,0.1779024807410837
0.2266895953043299,0.3550031303916106
0.3931350137826868,0.1685445282671017
0.2729486725289878,-0.5238547042637103
-0.2315567906472632,0.0482961550049492
-0.0534442532026151,-0.3632486422012511
0.2487903426618206,-0.2301828274289509
-0.2291757203466414,0.127451090492072
-0.2282230652558338,-0.0167257382777767
-0.2272963198512566,-0.4344483237701753
0.3703471919233438,-0.2038712086094802
-0.2720558915832133,0.08866377358272
0.1321939525950082,0.3608692967518532
-0.1015619920117092,0.0882584219047196
0.0312388695642459,-0.0579479433991117
-0.3203367481972843,-0.2724919005925567
0.2762448344568756,0.0804362993807937
0.4848928561127014,-0.313131404361271
-0.0280673528952073,0.116298822933918
-0.4027172072714927,-0.1127340691752061
0.1880298061937149,-0.1331256134931981
0.0196434824386069,-0.0522419328962562
-0.0008621189793933,-0.1549118283338774
0.0268438802751568,-0.4650646662463205
-0.3430551308067137,-0.5003348073272643
-0.1976108824617184,0.1352389818654092
0.3710079846379217,0.0569612993742497
-0.0981476776365792,0.0663699946508741
-0.2349117547685068,-0.020618881392642
-0.1172724091753694,-0.0012006129625785
-0.3928549010739603,-0.1738226262388786
-0.3230800727113789,-0.0456265048189089
-0.0297776296111308,-0.1946662517296626
-0.0567934848046616,0.0502117090111367
-0.1995233537852429,-0.0529510588147756
0.1129678481486461,0.2218621999464326
0.2059991982706242,-0.0193517975718173
0.1525890131760212,0.2853257140543395
-0.1381687215747324,-0.5280094952883337
0.3400917417070222,0.2114986038609922
0.1375154958217492,-0.0638351226521416
-0.1939196418219825,-0.3268140253388701
0.0010997021495689,-0.0684646972247336
0.4126792304482531,-0.0698949370488204
0.090778061511058,0.1071580032379965
-0.3279722911459692,0.1207405584502882
0.1396071531863328,0.0918445665582013
0.5189618882694618,0.1059963001881344
0.2398911006512809,0.0338634506695304
-0.0079365008782108,-0.1892119801329148
0.2090727681013222,0.3144725347606747
0.0489700028812819,-0.061957565751225
0.1378648266437918,0.1387396480872293
0.1240110976535361,0.4642972837270313
0.0424902357201397,-0.086459419787968
0.0825256843584873,0.6107323440113284
-0.3644662130164495,-0.0178897701334043
-0.39857734366782,-0.3469147604341912
0.0221140635819432,0.044794219637837
0.1045413676012732,-0.1719374215492345
-0.1306360783324533,0.0652831083301583
0.0329424098962688,-0.3422176442996686
0.0452153855473873,0.0199572055839716
0.1889931665128056,0.0781609235135117
0.0801297626922323,0.2741603294375226
0.1758330974904371,-0.0497024021698802
0.3077958639281955,0.004341646398442
-0.4007867793239212,-0.2855834460567899
0.0890773151176715,0.3424385756384322
-0.4216546278500403,-0.0598091480528397
0.4638970021719435,0.1064603962123615
0.0108073830468668,-0.2026207128284392
-0.0961131818449202,0.0490473255400142
-0.3512116121916906,-0.0176280570739318
0.2033449535754786,0.1889861098688579
0.4806674075732356,-0.3136081150937665
-0.0978997662085282,0.0029139819715961
0.2790578336196896,0.291474752510087
-0.0037972641541383,0.0033709264000241
-0.1875025384314541,0.0741761981254796
0.0999663039854775,0.1573869348821907
0.0431816914858466,-0.032541715295675
-0.0028030252247258,0.0531358879699134
-0.1906017944237579,-0.3905945385660542
-0.0490209631109699,-0.1519496546003583
0.0771842958124317,0.0110750911210636
0.22622184702359,0.2020552026116272
-0.1368860433998325,0.1021728387472731
-0.0082091808718029,-0.1571259115316082
0.0226001708263773,0.120978111534079
-0.0579463468856563,0.038728611947632
-0.4205416334986996,-0.1114797283905912
0.0730202283390361,-0.0857086038690568
-0.1550750050660974,-0.3792490032919423
0.1386267630425133,0.3734900039537232
0.2364406667737806,0.1972355804028659
-0.3521976692497944,-0.2682614897563531
0.215946532082144,-0.1516380300530898
0.0107238474968114,0.2641244062321473
0.1938091763842545,0.0276703885036846
-0.2390792473902547,-0.2485536685451893
0.2000307767910826,-0.1642524513623015
-0.0070390602904507,0.0077865648680504
0.4318926666315972,0.3225220584430338
-0.2047450617513107,-0.2943703577521995
-0.203112652632171,0.3498037467324715
-0.2475324169636595,0.1444505447467667
-0.2187192390664769,0.1571396824416255
-0.1594946054572201,0.2079312349397288
0.0550638902363176,0.1626304908443501
0.0171323049659858,0.028098940401764
-0.0490927205415239,-0.4905966836201499
-0.2643961989014777,-0.1455076404108906
-0.0768908732035189,-0.0891335684961024
-0.1684887153030785,-0.2895116770666691
-0.1664649469327304,-0.3158670055455183
-0.0474875333860305,0.2875480657845567
0.0316957332346303,0.2154550800407402
-0.1175811037775273,-0.2715529036984973
-0.162309544370052,-0.0217838056708625
-0.2032080521588015,-0.4548578850753576
-0.417677598389261,0.0396933858846044
-0.5644571922391091,-0.0128997939996115
0.1999995056579087,-0.3838053942613728
0.1747700702260694,-0.0241984431498248
-0.3039153803066604,0.2997326790031054
-0.1155935515549168,-0.2127086195604431
-0.2768880050670821,0.1880642666205103
-0.2249226184552084,0.0733200733349423
-0.0785004681020679,-0.1989436694608341
0.0552047755792713,-0.0436856954649617
0.0936994041969749,0.0657260792285172
-0.1008698249918454,-0.0581880302243539
-0.2074769144709724,-0.2656909146535805
-0.1471084401874275,-0.0112419224825716
0.0250125160417768,0.2006328564038625
-0.0818712649034317,-0.0438905201772507
-0.4444765790933083,-0.0011097933612693
-0.3835110771894618,0.2151382608849359
0.3725266519903781,0.5643655242914982
-0.0967754779551566,0.0197398784539902
-0.029910918764536,-0.1106096774040452
0.3957659914045269,0.1023589431077998
-0.2683392736341479,-0.060591597449928
0.4453886102564433,0.3046526891210123
0.2806981473544051,0.2891549953965157
0.0533698014081885,-0.0150718542673304
0.0074148164814966,0.074686440150413
-0.241813417630702,-0.3818031822068825
0.0532211532362608,0.3132360595788879
-0.0905910912866814,-0.3111649217450841
-0.0458985796461402,-0.0360362070511825
-0.052058498127639,0.1279021688385484
-0.0891462703898925,0.0265183074370302
-0.0228641931966578,0.1719548898095776
0.2372746240942659,-0.3220492423176686
0.146455045720952,0.2856148139277452
0.0016660467991569,0.1600218130628676
-0.0235492699985841,-0.2713952993972054
-0.2181717748335564,0.0181315033465863
0.1394555685719213,0.3454048191619565
0.0233467223697243,0.1717024518456013
-0.2151257615951517,-0.4040076436413687
-0.2697161208830287,0.0262427338692875
0.1188564305305174,-0.1124584103230169
0.2065904872431612,0.0652377804663811
-0.010024361774601,-0.1703574595354579
0.0709923342064376,0.0674873307447623
-0.0948793618356798,0.4834678910084157
-0.4038393668030425,-0.054766503032053
-0.0490187779634522,0.0157251434432406
-0.2383976108059369,0.1016855624674762
0.0155863844102977,0.1948803479718779
-0.0729839413533053,0.482001599279182
0.2337495307590813,0.197059543126573
-0.3529310466581285,-0.0877537755510845
0.0467615106710953,-0.2369866550715103
-0.1919386103767968,0.1488703809501276
-0.2833010416263779,-0.0394306203583747
0.0764676529442224,-0.2422488195979576
0.3030256630185709,-0.2071454307868098
0.1291781901703331,-0.113038215863016
0.3278865220546791,-0.1069076557915171
0.0511774643862926,0.0419797094988827
0.0975933977590717,-0.4619147933547887
-0.0713453745261216,0.1980857706600727
0.0531325941791339,0.108300884546035
-0.0596387831196834,-0.0343962133911577
-0.1641121511910929,0.0638650936486402
0.2425591913029261,0.0787607342733808
-0.2903413681490945,-0.0542895434741728
0.1182159484786535,-0.2275913848523234
0.0283180709403231,-0.0392350109087184
0.0460577991172706,0.2422073502780768
0.0190847344972268,0.4163231218406531
-0.2793954912335927,-0.2358365835056274
0.535565609652102,0.2974637292722472
0.123067445931106,-0.01879602004429
-0.0734423698297929,-0.0190857277216943
-0.2326290882927294,0.3606899276048587
-0.3269012168638951,0.189313466267682
-0.1843839878038058,0.3192432526887184
-0.2770520132562906,0.0374603476076444
-0.1272890917085432,0.1492493597434041
-0.230319470354498,0.0190596083948646
0.3685770166235508,0.2331669468401263
-0.332377602061128,0.4331616692579305
0.4626191841489624,0.0986233954563904
0.2319674739711756,-0.1467098616875242
0.321731084637047,0.5075062217747681
-0.1041605478567944,0.3561130944977281
0.2330064686927725,-0.0999828437478746
-0.0511651576161458,0.2656761498719966
0.3265283142925795,-0.0824512023026851
0.2763267532096384,0.2080538623186016
-0.2037994066004505,-0.5622832319681828
0.0047912720446669,0.144765202349205
0.0243194830474225,0.2603192500192087
-0.7559498108633451,-0.3562167785743138
0.1419964293347606,0.5363827449679617
0.0877876769626848,-0.0141099015082011
0.299631108644331,0.1120503075113682
0.0689783769450224,-0.2503441907657114
-0.2646654104789632,0.2856330396287628
0.2944803443909413,-0.3860575415223274
0.0698219821243684,0.0583364350466161
-0.3497680352061959,-0.04516845868179
0.5373964130201878,-0.1681268146926518
0.3057097157822374,0.1038091026039752
0.3760862648857181,-0.0168653626953951
0.0621196403102683,-0.1921638250807242
0.021860787459172,0.364098703184941
0.591470198034936,0.2268434147324463
0.2364235120551528,0.0713478156575351
-0.1154818514063196,0.1765918346126768
0.173930973325349,-0.1912455395309936
-0.0060469000554877,0.0675199031469276
-0.2047837362379855,0.1891861918325306
-0.2521871049739877,-0.0262111891040214
0.2479684708059961,0.1061798277801386
0.0805474875393238,0.1595641223826732
-0.3873835326100086,0.0752907064813337
-0.1790918433427012,0.0332070862817837
0.0864971796261659,0.0968714688344808
0.2557022536249695,-0.4301947680085504
0.2613186089746818,0.0597046145551926
-0.1776632342406809,-0.0138230405977647
-0.2340296007933534,0.428422013390499
0.3135822974328346,0.0722397108392537
0.070393789153576,0.2053572910257184
-0.0154045437483096,-0.0262018896431407
0.026776472838136,-0.4206011816093443
0.3060441832621517,0.2216072349657799
0.2115018285020721,0.145450304303784
0.1268214377688437,0.2499960071228372
0.1511442518538633,0.0343770546991412
0.0282646736419692,0.2831112234818152
-0.2368809114434816,-0.3772291161422785
0.0123577397330243,0.0267189704395663
0.0485430419555904,-0.1574834056873846
0.1565049677230897,-0.0633723894191276
0.4922630162876055,0.3624335684392142
-0.2037966871092252,-0.3757393997632124
0.0898306186522879,-0.0654241855734134
-0.0846971337975454,-0.1731064732480596
-0.6272784092185889,-0.1292303324388342
-0.2483739699606917,0.1486972968225841
0.0643787179477986,-0.0990810322671803
0.2510223974417769,-0.2096265762699997
0.3139851549902216,0.3267071466148095
-0.2800683631191397,-0.1061829908236118
0.5027513436945921,0.393169600598779
0.099085503194181,0.1897529089093598
-0.1022178476039662,0.1579353359369192
-0.359064216607126,-0.1581782599501812
0.1128731212766423,0.0805338965776248
-0.2383653489180346,0.0292790857534624
0.286858613471011,0.3409605282209906
-0.23197158772619,0.1495682292798748
-0.311625807517023,0.1634550443905022
0.2225979261953218,-0.1124587058916282
-0.0572825120659715,-0.1729703633339477
-0.0301041922105382,0.0210064429566063
-0.4524125490093564,-0.1836975148227292
-0.1536990098146062,-0.0142026052646723
0.0979224109587043,0.4280138508697915
-0.1857456828680708,-0.2099178686869954
0.3699178158361318,0.439627504014244
-0.2616413503022722,-0.4452450514781494
0.2716640923163474,0.4891534806311917
0.375699741036656,0.222177605971784
0.1676538537695654,-0.021851463282777
0.0531778514764579,-0.039923708981476
0.141013549353431,-0.3175092744488822
-0.0137318850101331,0.0050655642909438
0.1341599026268299,-0.0565330861039905
0.2576901914690968,-0.1782123084594088
-0.029655884491652,0.1449695926561685
0.1753953260046707,-0.4408562938683629
-0.5520002209842396,-0.1206467061471639
0.2277475646139053,-0.2014174647637502
-0.202971136281219,-0.0062562296690867
0.0753040635526988,0.3390603444266917
-0.0569119786210619,-0.1431795869787168
0.1687237960331631,-0.1661849365197608
0.217814641852825,-0.0038771760766759
-0.1830872383795063,-0.1492191700175993
-0.1223681212417744,0.0097472830048092
-0.1413850385287502,-0.4043123370249539
-0.0296588527609692,-0.2480065388608303
0.1538717022771579,-0.1068918027239666
0.1565549645495471,-0.1304869593720269
0.1679245186187701,0.4400605346080599
0.1577847298601229,-0.0704952929799428
-0.0315971466968963,-0.4175339842320648
0.2731543232629166,0.2877834453164165
-0.5116136173318034,0.0530700660191919
0.0122706544113993,0.1158989942396378
0.2435822083961202,0.1505487259678218
-0.1078558152164671,-0.2660628209742264
0.1033964980082419,0.036537718879592
0.0249244542748469,-0.5275772053909976
0.2266215970908205,-0.0276706504811849
0.0988569951010626,0.1871417649899806
-0.3145850026478139,0.0934907819652227
0.6952023370072193,0.0235837256567813
0.058346793575001,0.2964489379590365
-0.1588091884507225,-0.3685766848205513
-0.3660629843148497,0.2509387631292367
-0.1553798911187151,0.0472698423497597
-0.0449248664249749,-0.0417629703209346
0.1265209937936581,-0.2142095650635318
0.1430526682999757,0.371521092022871
0.2598170264084899,0.0045985759290228
0.0743670231939954,-0.0355648668369859
-0.1606826458258909,-0.2033039989488809
0.3185684804499741,0.3886655516866552
0.1842343301892875,0.1541786173452898
0.0359338122202854,0.3203223036233828
-0.1148732444993926,-0.2161823680916007
0.1193715043859307,0.0076366106431056
0.5515556356249601,0.1788479655051299
0.0657421718054033,-0.1172913030044545
-0.4321854722510962,-0.4482661832791202
-0.2514230510029177,0.1660959711020297
0.3959777035782436,0.1371829855162245
0.0465324573571341,0.0575302536638059
-0.0101190419224502,-0.0551256522459509
-0.0730198308725806,0.105531566595863
0.3883740746983357,0.1200914768129623
-0.2993559055616686,0.1447757373212911
-0.1710725463775202,-0.4349070979697603
0.1179453196848341,0.1722286970774296
-0.1080151291152471,0.0865310562251773
0.0234353517695882,0.1882286463767208
-0.1658740430359195,-0.0902639393326804
0.1033464386742693,0.2027267991941273
-0.1746101750310594,-0.0344691451055056
0.0492392809612302,-0.0582328926095529
-0.0627704751749633,-0.003887693873011
0.0873499235741062,0.0452800111372317
-0.2481547405448934,-0.1122204691717656
-0.389617601544765,-0.4536378901977721
-0.0872729527138018,-0.1345321742730064
0.1723274579522825,-0.5243832624963825
-0.5453182196378445,-0.1246043541812765
-0.3776172594662848,-0.5232435404600491
-0.1426831692586975,0.300059518534006
-0.1382979691111302,0.1172044427538948
-0.2285376678167582,-0.394115400525672
0.1941443275921164,0.3151252567875147
-0.4458866705298699,-0.1193258702856456
-0.3800112176598454,0.2073160487030711
-0.0153314511995162,-0.923597696171747
0.0097416325686853,-0.3254810818382753
-0.4543998883098741,-0.2854212224093579
-0.1926756509836746,-0.3170740770242523
-0.0823073130285421,-0.1772141392952178
0.4849007339295924,-0.5803481640324657
-0.4477865319807676,-0.4466424642591231
0.0528445664226172,-0.1241470218730531
-0.1118604533456522,0.4050984766458025
-0.1565783099950609,0.1945617973451
0.1664333305881254,-0.0252008850381486
-0.0542013515902779,0.532429186352318
0.2191925322506045,0.170965536289353
-0.3879644114401819,-0.1145652868110414
0.211058738420554,0.2843579594373124
0.2415073210249693,0.0051224508784087
-0.0084922440966593,-0.1056406686825865
-0.0577140317385463,-0.2358173649620367
0.0456178303559667,-0.3749244626256704
0.1430216279947092,0.2901853573743688
-0.2111605917751698,0.3647413842283603
-0.124742238204234,-0.053492575480715
0.161155728374323,0.3026408399998173
-0.002538100876843,0.1101951083344988
0.1996698802474576,-0.3707802269105938
0.1847709611204462,-0.0152779435030032
-0.2263852034727843,-0.5222500072712093
0.3508214543087543,-0.1085910618457206
-0.017515004761421,0.2882480922963511
-0.1520668807103943,-0.0517523059241261
0.6152671637606544,0.2149531422792285
-0.0206322209935198,-0.2538740743480789
0.0675879361853258,0.0173325005472054
-0.1979789324088532,-0.208963961479849
0.5557472389653546,0.1834057909122351
0.115463006242243,0.1814916931715565
0.1475967994501457,0.0834766539039423
0.0704477752162425,0.1610503889812807
-0.1475446441401208,0.0122097008574432
-0.2238559504331904,-0.0279328880251436
0.0589250728065124,-0.5701485832495555
0.0867339390649899,0.1661362171739401
-0.4866626352737675,-0.2777920144645289
-0.5425747859316575,-0.4119969131923047
0.0915831601773991,0.2107867034412366
-0.4989868924038964,-0.3327014854545165
0.0379274230656099,0.0949974054781591
-0.2721834820614422,0.1571248575873675
-0.0603040222597844,-0.1652790191832515
0.2605679044877035,-0.5053061494030576
0.0131846843731483,-0.1531809601937025
-0.1603057679333565,0.2676634686830728
0.1418496814456408,0.4709352513695353
0.1709636399913425,0.0177858102196848
-0.0930109995244371,0.1284148525819343
0.1538962502038435,-0.0107879912092738
-0.1714538471485597,-0.4275335159274809
0.3839996088196082,0.0658476890335692
-0.1747361183029749,3.166118273153322e-05
0.1123637712817483,0.0523615938756736
0.0174707202356037,0.0603856480884902
-0.0423375835840948,-0.0595808255954555
-0.163582369347169,0.1292512568971769
0.4685062827926135,0.2114481061724751
0.1502104745128551,0.1400841702972654
-0.3700019326692584,0.1184080694705857
0.0704983692842411,-0.3164879670787615
0.3479286173494582,-0.2191651854584975
0.1701182209903486,0.2071382905919739
0.0736329395774338,0.3770072281191156
0.235396947691191,-0.0742620704265295
0.147947979676758,-0.136632092410994
0.2635900946607665,0.4326287973817438
-0.2126723492436057,0.4343605359289655
-0.4419408525639766,-0.3029480028884226
0.6331489778743038,0.1103401256500626
-0.7063740440134891,-0.2023253885684036
0.0033953609384954,0.331269677822407
0.4063275069734403,0.1546524964241135
-0.4420401074632827,-0.2482119081510006
0.0373808965676294,-0.0181091227045337
0.4172353775225579,0.210761187802769
0.1123052837069102,-0.1853759399465837
-0.2263318014213167,0.1467967144673748
