train_size,seed_index,model,metric,value
1322,37,DDR,CRPS,1.370011806488037
1322,37,DDR,RMSE,3.961250066757202
1322,37,DDR,QL90,0.8567720651626587
1322,38,DRN_NULL,NLL,1.683927059173584
1322,38,DRN_NULL,CRPS,1.631948471069336
1322,38,DRN_NULL,RMSE,5.31696081161499
1322,38,DRN_NULL,QL90,1.0650042295455933
1322,38,DRN,NLL,1.7241649627685547
1322,38,DRN,CRPS,1.6608922481536865
1322,38,DRN,RMSE,5.477295398712158
1322,38,DRN,QL90,1.0970053672790527
1322,38,MDN,NLL,1.712234377861023
1322,38,MDN,CRPS,1.6401771306991577
1322,38,MDN,RMSE,5.335623741149902
1322,38,MDN,QL90,1.0821609497070312
1322,38,DDR,NLL,3.3481082916259766
1322,38,DDR,CRPS,1.724410057067871
1322,38,DDR,RMSE,5.386419773101807
1322,38,DDR,QL90,1.1096478700637817
1322,39,DRN_NULL,NLL,1.7767062187194824
1322,39,DRN_NULL,CRPS,1.5064669847488403
1322,39,DRN_NULL,RMSE,4.077682971954346
1322,39,DRN_NULL,QL90,0.9434933662414551
1322,39,DRN,NLL,1.7327587604522705
1322,39,DRN,CRPS,1.5045064687728882
1322,39,DRN,RMSE,4.141260623931885
1322,39,DRN,QL90,0.9569056630134583
1322,39,MDN,NLL,1.724335789680481
1322,39,MDN,CRPS,1.5089126825332642
1322,39,MDN,RMSE,4.1447434425354
1322,39,MDN,QL90,0.9581562280654907
1322,39,DDR,NLL,1.9587208032608032
1322,39,DDR,CRPS,1.5790388584136963
1322,39,DDR,RMSE,4.204903602600098
1322,39,DDR,QL90,1.0298428535461426
1322,40,DRN_NULL,NLL,1.5478538274765015
1322,40,DRN_NULL,CRPS,1.1516026258468628
1322,40,DRN_NULL,RMSE,3.183765172958374
1322,40,DRN_NULL,QL90,0.7034476399421692
1322,40,DRN,NLL,1.5589616298675537
1322,40,DRN,CRPS,1.177991509437561
1322,40,DRN,RMSE,3.5292510986328125
1322,40,DRN,QL90,0.7640930414199829
1322,40,MDN,NLL,1.5349026918411255
1322,40,MDN,CRPS,1.1480213403701782
1322,40,MDN,RMSE,3.174116611480713
1322,40,MDN,QL90,0.7017408609390259
1322,40,DDR,NLL,1.6580156087875366
1322,40,DDR,CRPS,1.2129485607147217
1322,40,DDR,RMSE,3.5326194763183594
1322,40,DDR,QL90,0.7904036641120911
1322,41,DRN_NULL,NLL,1.637547254562378
1322,41,DRN_NULL,CRPS,1.712036371231079
1322,41,DRN_NULL,RMSE,8.874567985534668
1322,41,DRN_NULL,QL90,1.1875008344650269
1322,41,DRN,NLL,1.654831051826477
1322,41,DRN,CRPS,1.7214878797531128
1322,41,DRN,RMSE,8.905740737915039
1322,41,DRN,QL90,1.2194732427597046
1322,41,MDN,NLL,1.6833385229110718
1322,41,MDN,CRPS,1.7283813953399658
1322,41,MDN,RMSE,8.887232780456543
1322,41,MDN,QL90,1.1907668113708496
1322,41,DDR,NLL,inf
1322,41,DDR,CRPS,1.8613417148590088
1322,41,DDR,RMSE,8.86728572845459
1322,41,DDR,QL90,1.2890416383743286
1322,42,DRN_NULL,NLL,1.8228150606155396
1322,42,DRN_NULL,CRPS,1.8617347478866577
1322,42,DRN_NULL,RMSE,10.524445533752441
1322,42,DRN_NULL,QL90,1.5350537300109863
1322,42,DRN,NLL,1.8576995134353638
1322,42,DRN,CRPS,1.8856018781661987
1322,42,DRN,RMSE,10.559782981872559
1322,42,DRN,QL90,1.5782911777496338
1322,42,MDN,NLL,1.8809406757354736
1322,42,MDN,CRPS,1.8567882776260376
1322,42,MDN,RMSE,10.52768611907959
1322,42,MDN,QL90,1.5232326984405518
1322,42,DDR,NLL,inf
1322,42,DDR,CRPS,1.8778502941131592
1322,42,DDR,RMSE,10.520524024963379
1322,42,DDR,QL90,1.5640603303909302
1322,43,DRN_NULL,NLL,1.6186481714248657
1322,43,DRN_NULL,CRPS,1.9713300466537476
1322,43,DRN_NULL,RMSE,10.56765079498291
1322,43,DRN_NULL,QL90,1.414162039756775
1322,43,DRN,NLL,1.6564950942993164
1322,43,DRN,CRPS,1.9935322999954224
1322,43,DRN,RMSE,10.64543342590332
1322,43,DRN,QL90,1.4480341672897339
1322,43,MDN,NLL,1.6782830953598022
1322,43,MDN,CRPS,1.9736248254776
1322,43,MDN,RMSE,10.589509963989258
1322,43,MDN,QL90,1.435103416442871
1322,43,DDR,NLL,1.767034888267517
1322,43,DDR,CRPS,2.043140172958374
1322,43,DDR,RMSE,10.60172176361084
1322,43,DDR,QL90,1.5112487077713013
1322,44,DRN_NULL,NLL,1.7237963676452637
1322,44,DRN_NULL,CRPS,1.7328919172286987
1322,44,DRN_NULL,RMSE,7.302075386047363
1322,44,DRN_NULL,QL90,1.1204419136047363
1322,44,DRN,NLL,1.7508968114852905
1322,44,DRN,CRPS,1.7615371942520142
1322,44,DRN,RMSE,7.430971145629883
1322,44,DRN,QL90,1.1568061113357544
1322,44,MDN,NLL,1.762971043586731
1322,44,MDN,CRPS,1.7342220544815063
1322,44,MDN,RMSE,7.301604747772217
1322,44,MDN,QL90,1.1210917234420776
1322,44,DDR,NLL,1.984264612197876
1322,44,DDR,CRPS,1.7434760332107544
1322,44,DDR,RMSE,7.319576263427734
1322,44,DDR,QL90,1.1359964609146118
1322,45,DRN_NULL,NLL,1.7238420248031616
1322,45,DRN_NULL,CRPS,1.4957119226455688
1322,45,DRN_NULL,RMSE,4.150806903839111
1322,45,DRN_NULL,QL90,0.9370030164718628
1322,45,DRN,NLL,1.7636032104492188
1322,45,DRN,CRPS,1.5364657640457153
1322,45,DRN,RMSE,4.472921848297119
1322,45,DRN,QL90,0.9941582679748535
1322,45,MDN,NLL,1.7011959552764893
1322,45,MDN,CRPS,1.504263997077942
1322,45,MDN,RMSE,4.222289085388184
1322,45,MDN,QL90,0.9540965557098389
1322,45,DDR,NLL,2.4646735191345215
1322,45,DDR,CRPS,1.5372194051742554
1322,45,DDR,RMSE,4.261212348937988
1322,45,DDR,QL90,0.9777920842170715
1322,46,DRN_NULL,NLL,1.68585205078125
1322,46,DRN_NULL,CRPS,1.6254879236221313
1322,46,DRN_NULL,RMSE,8.614474296569824
1322,46,DRN_NULL,QL90,1.1302714347839355
1322,46,DRN,NLL,1.70503568649292
1322,46,DRN,CRPS,1.6442019939422607
1322,46,DRN,RMSE,8.661993980407715
1322,46,DRN,QL90,1.1759978532791138
1322,46,MDN,NLL,1.7219239473342896
1322,46,MDN,CRPS,1.6359226703643799
1322,46,MDN,RMSE,8.646524429321289
1322,46,MDN,QL90,1.144721508026123
1322,46,DDR,NLL,inf
1322,46,DDR,CRPS,1.6680853366851807
1322,46,DDR,RMSE,8.669981002807617
1322,46,DDR,QL90,1.2030448913574219
1322,47,DRN_NULL,NLL,1.689099669456482
1322,47,DRN_NULL,CRPS,1.3603531122207642
1322,47,DRN_NULL,RMSE,4.2861409187316895
1322,47,DRN_NULL,QL90,0.8298884034156799
1322,47,DRN,NLL,1.6947261095046997
1322,47,DRN,CRPS,1.3859505653381348
1322,47,DRN,RMSE,4.456393241882324
1322,47,DRN,QL90,0.8787597417831421
1322,47,MDN,NLL,1.664357304573059
1322,47,MDN,CRPS,1.3635156154632568
1322,47,MDN,RMSE,4.324942111968994
1322,47,MDN,QL90,0.835536003112793
1322,47,DDR,NLL,2.6646347045898438
1322,47,DDR,CRPS,1.4147897958755493
1322,47,DDR,RMSE,4.622122764587402
1322,47,DDR,QL90,0.8833522200584412
1322,48,DRN_NULL,NLL,1.6044042110443115
1322,48,DRN_NULL,CRPS,1.514899730682373
1322,48,DRN_NULL,RMSE,8.19169807434082
1322,48,DRN_NULL,QL90,0.9782330989837646
1322,48,DRN,NLL,1.6459801197052002
1322,48,DRN,CRPS,1.566790223121643
1322,48,DRN,RMSE,8.3389253616333
1322,48,DRN,QL90,1.030133843421936
1322,48,MDN,NLL,1.6139962673187256
1322,48,MDN,CRPS,1.514601707458496
1322,48,MDN,RMSE,8.199125289916992
1322,48,MDN,QL90,0.9656038284301758
1322,48,DDR,NLL,inf
1322,48,DDR,CRPS,1.5559155941009521
1322,48,DDR,RMSE,8.254305839538574
1322,48,DDR,QL90,1.0232981443405151
1322,49,DRN_NULL,NLL,1.6486420631408691
1322,49,DRN_NULL,CRPS,1.7110551595687866
1322,49,DRN_NULL,RMSE,7.684971809387207
1322,49,DRN_NULL,QL90,1.1731427907943726
1322,49,DRN,NLL,1.7040958404541016
1322,49,DRN,CRPS,1.7374590635299683
1322,49,DRN,RMSE,7.759697437286377
1322,49,DRN,QL90,1.2312124967575073
1322,49,MDN,NLL,1.6652419567108154
1322,49,MDN,CRPS,1.7320791482925415
1322,49,MDN,RMSE,7.695159435272217
1322,49,MDN,QL90,1.2138447761535645
1322,49,DDR,NLL,1.8002175092697144
1322,49,DDR,CRPS,1.7558261156082153
1322,49,DDR,RMSE,7.7235798835754395
1322,49,DDR,QL90,1.2338290214538574
1322,50,DRN_NULL,NLL,1.688559651374817
1322,50,DRN_NULL,CRPS,1.497756838798523
1322,50,DRN_NULL,RMSE,4.80298376083374
1322,50,DRN_NULL,QL90,0.9708419442176819
1322,50,DRN,NLL,1.7052338123321533
1322,50,DRN,CRPS,1.5366780757904053
1322,50,DRN,RMSE,5.02121114730835
1322,50,DRN,QL90,1.0566195249557495
1322,50,MDN,NLL,1.6348741054534912
1322,50,MDN,CRPS,1.4934239387512207
1322,50,MDN,RMSE,4.811090469360352
1322,50,MDN,QL90,0.9736278057098389
1322,50,DDR,NLL,2.3723464012145996
1322,50,DDR,CRPS,1.5260579586029053
1322,50,DDR,RMSE,4.845174312591553
1322,50,DDR,QL90,0.9722995758056641
1322,51,DRN_NULL,NLL,1.653995156288147
1322,51,DRN_NULL,CRPS,1.2575287818908691
1322,51,DRN_NULL,RMSE,3.154181718826294
1322,51,DRN_NULL,QL90,0.7358709573745728
1322,51,DRN,NLL,1.6266692876815796
1322,51,DRN,CRPS,1.2485336065292358
1322,51,DRN,RMSE,3.1905200481414795
1322,51,DRN,QL90,0.7022393941879272
1322,51,MDN,NLL,1.6150444746017456
1322,51,MDN,CRPS,1.2474350929260254
1322,51,MDN,RMSE,3.1027655601501465
1322,51,MDN,QL90,0.7202317714691162
1322,51,DDR,NLL,1.839281439781189
1322,51,DDR,CRPS,1.2559040784835815
1322,51,DDR,RMSE,3.1309492588043213
1322,51,DDR,QL90,0.7495490312576294
1322,52,DRN_NULL,NLL,1.717339277267456
1322,52,DRN_NULL,CRPS,1.8000768423080444
1322,52,DRN_NULL,RMSE,8.656935691833496
1322,52,DRN_NULL,QL90,1.2109566926956177
1322,52,DRN,NLL,1.7692713737487793
1322,52,DRN,CRPS,1.8081873655319214
1322,52,DRN,RMSE,8.702428817749023
1322,52,DRN,QL90,1.1973862648010254
1322,52,MDN,NLL,1.7787665128707886
1322,52,MDN,CRPS,1.8072947263717651
1322,52,MDN,RMSE,8.694963455200195
1322,52,MDN,QL90,1.218551754951477
1322,52,DDR,NLL,inf
1322,52,DDR,CRPS,1.8176484107971191
1322,52,DDR,RMSE,8.653961181640625
1322,52,DDR,QL90,1.2198385000228882
1322,53,DRN_NULL,NLL,1.7918038368225098
1322,53,DRN_NULL,CRPS,1.6427990198135376
1322,53,DRN_NULL,RMSE,7.038899898529053
1322,53,DRN_NULL,QL90,1.0596266984939575
1322,53,DRN,NLL,1.8175054788589478
1322,53,DRN,CRPS,1.6866260766983032
1322,53,DRN,RMSE,7.168370246887207
1322,53,DRN,QL90,1.1227611303329468
1322,53,MDN,NLL,1.7834196090698242
1322,53,MDN,CRPS,1.6340985298156738
1322,53,MDN,RMSE,7.042983531951904
1322,53,MDN,QL90,1.0487042665481567
1322,53,DDR,NLL,2.054931879043579
1322,53,DDR,CRPS,1.6598504781723022
1322,53,DDR,RMSE,7.074402332305908
1322,53,DDR,QL90,1.1075876951217651
1322,54,DRN_NULL,NLL,1.684146523475647
1322,54,DRN_NULL,CRPS,1.7455265522003174
1322,54,DRN_NULL,RMSE,7.392974853515625
1322,54,DRN_NULL,QL90,1.188806414604187
1322,54,DRN,NLL,1.679559588432312
1322,54,DRN,CRPS,1.7555725574493408
1322,54,DRN,RMSE,7.438196659088135
1322,54,DRN,QL90,1.2039401531219482
1322,54,MDN,NLL,1.7196227312088013
1322,54,MDN,CRPS,1.7337599992752075
1322,54,MDN,RMSE,7.376669883728027
1322,54,MDN,QL90,1.1781541109085083
1322,54,DDR,NLL,1.9846266508102417
1322,54,DDR,CRPS,1.7513898611068726
1322,54,DDR,RMSE,7.411961555480957
1322,54,DDR,QL90,1.200022578239441
1322,55,DRN_NULL,NLL,1.6471573114395142
1322,55,DRN_NULL,CRPS,1.5808079242706299
1322,55,DRN_NULL,RMSE,8.340217590332031
1322,55,DRN_NULL,QL90,1.0230493545532227
1322,55,DRN,NLL,1.6560007333755493
1322,55,DRN,CRPS,1.5984416007995605
1322,55,DRN,RMSE,8.382649421691895
1322,55,DRN,QL90,1.0622758865356445
1322,55,MDN,NLL,1.6997350454330444
1322,55,MDN,CRPS,1.5837934017181396
1322,55,MDN,RMSE,8.372847557067871
1322,55,MDN,QL90,1.0199997425079346
1322,55,DDR,NLL,2.455434560775757
1322,55,DDR,CRPS,1.723427176475525
1322,55,DDR,RMSE,8.356940269470215
1322,55,DDR,QL90,1.045507788658142
1322,56,DRN_NULL,NLL,1.776919960975647
1322,56,DRN_NULL,CRPS,1.7402241230010986
1322,56,DRN_NULL,RMSE,5.530094146728516
1322,56,DRN_NULL,QL90,1.1605082750320435
1322,56,DRN,NLL,1.7888880968093872
1322,56,DRN,CRPS,1.7372709512710571
1322,56,DRN,RMSE,5.545986175537109
1322,56,DRN,QL90,1.1469390392303467
1322,56,MDN,NLL,1.8241573572158813
1322,56,MDN,CRPS,1.7427265644073486
1322,56,MDN,RMSE,5.560001850128174
1322,56,MDN,QL90,1.1706187725067139
1322,56,DDR,NLL,2.5946033000946045
1322,56,DDR,CRPS,1.7913391590118408
1322,56,DDR,RMSE,5.486080646514893
1322,56,DDR,QL90,1.1506134271621704
1322,57,DRN_NULL,NLL,1.6423909664154053
1322,57,DRN_NULL,CRPS,1.3378878831863403
1322,57,DRN_NULL,RMSE,3.425828456878662
1322,57,DRN_NULL,QL90,0.7728099226951599
1322,57,DRN,NLL,1.6507537364959717
1322,57,DRN,CRPS,1.3419315814971924
1322,57,DRN,RMSE,3.5202372074127197
1322,57,DRN,QL90,0.7703960537910461
1322,57,MDN,NLL,1.6341520547866821
1322,57,MDN,CRPS,1.3390312194824219
1322,57,MDN,RMSE,3.4889426231384277
1322,57,MDN,QL90,0.7485063076019287
1322,57,DDR,NLL,1.9924259185791016
1322,57,DDR,CRPS,1.3595399856567383
1322,57,DDR,RMSE,3.5743231773376465
1322,57,DDR,QL90,0.8112841248512268
1322,58,DRN_NULL,NLL,1.6950589418411255
1322,58,DRN_NULL,CRPS,1.975016713142395
1322,58,DRN_NULL,RMSE,9.2899169921875
1322,58,DRN_NULL,QL90,1.3837403059005737
1322,58,DRN,NLL,1.7178694009780884
1322,58,DRN,CRPS,1.9778544902801514
1322,58,DRN,RMSE,9.325267791748047
1322,58,DRN,QL90,1.3657143115997314
1322,58,MDN,NLL,1.7142280340194702
1322,58,MDN,CRPS,1.9638010263442993
1322,58,MDN,RMSE,9.27616024017334
1322,58,MDN,QL90,1.3861749172210693
1322,58,DDR,NLL,inf
1322,58,DDR,CRPS,1.97770357131958
1322,58,DDR,RMSE,9.347098350524902
1322,58,DDR,QL90,1.3811579942703247
1322,59,DRN_NULL,NLL,1.6488232612609863
1322,59,DRN_NULL,CRPS,1.4366856813430786
1322,59,DRN_NULL,RMSE,4.496270656585693
1322,59,DRN_NULL,QL90,0.921621561050415
1322,59,DRN,NLL,1.6552585363388062
1322,59,DRN,CRPS,1.447800636291504
1322,59,DRN,RMSE,4.547668933868408
1322,59,DRN,QL90,0.9322660565376282
1322,59,MDN,NLL,1.6390867233276367
1322,59,MDN,CRPS,1.4427560567855835
1322,59,MDN,RMSE,4.540709018707275
1322,59,MDN,QL90,0.9297304153442383
1322,59,DDR,NLL,1.875661849975586
1322,59,DDR,CRPS,1.4579112529754639
1322,59,DDR,RMSE,4.520630359649658
1322,59,DDR,QL90,0.9229460954666138
1322,60,DRN_NULL,NLL,1.5939916372299194
1322,60,DRN_NULL,CRPS,1.1898239850997925
1322,60,DRN_NULL,RMSE,3.122553586959839
1322,60,DRN_NULL,QL90,0.6868196129798889
1322,60,DRN,NLL,1.6015771627426147
1322,60,DRN,CRPS,1.201674222946167
1322,60,DRN,RMSE,3.26261568069458
1322,60,DRN,QL90,0.718737006187439
1322,60,MDN,NLL,1.5705817937850952
1322,60,MDN,CRPS,1.193679690361023
1322,60,MDN,RMSE,3.2249608039855957
1322,60,MDN,QL90,0.7025272846221924
1322,60,DDR,NLL,2.025294780731201
1322,60,DDR,CRPS,1.2316184043884277
1322,60,DDR,RMSE,3.3046793937683105
1322,60,DDR,QL90,0.767609179019928
1322,61,DRN_NULL,NLL,1.8102891445159912
1322,61,DRN_NULL,CRPS,1.7758469581604004
1322,61,DRN_NULL,RMSE,10.739653587341309
1322,61,DRN_NULL,QL90,1.5662217140197754
1322,61,DRN,NLL,1.8465628623962402
1322,61,DRN,CRPS,1.8093878030776978
1322,61,DRN,RMSE,10.772783279418945
1322,61,DRN,QL90,1.62697434425354
1322,61,MDN,NLL,1.9410303831100464
1322,61,MDN,CRPS,1.7869374752044678
1322,61,MDN,RMSE,10.761204719543457
1322,61,MDN,QL90,1.585294246673584
1322,61,DDR,NLL,inf
1322,61,DDR,CRPS,1.7939900159835815
1322,61,DDR,RMSE,10.711333274841309
1322,61,DDR,QL90,1.5883574485778809
1322,62,DRN_NULL,NLL,1.4886209964752197
1322,62,DRN_NULL,CRPS,1.5016719102859497
1322,62,DRN_NULL,RMSE,7.103292942047119
1322,62,DRN_NULL,QL90,1.0348951816558838
1322,62,DRN,NLL,1.5282506942749023
1322,62,DRN,CRPS,1.5252418518066406
1322,62,DRN,RMSE,7.2111077308654785
1322,62,DRN,QL90,1.0829267501831055
1322,62,MDN,NLL,1.5833545923233032
1322,62,MDN,CRPS,1.5098772048950195
1322,62,MDN,RMSE,7.111968994140625
1322,62,MDN,QL90,1.0367275476455688
1322,62,DDR,NLL,1.6636260747909546
1322,62,DDR,CRPS,1.5880639553070068
1322,62,DDR,RMSE,7.15637731552124
1322,62,DDR,QL90,1.072373628616333
1322,63,DRN_NULL,NLL,1.6197468042373657
1322,63,DRN_NULL,CRPS,1.543757677078247
1322,63,DRN_NULL,RMSE,7.875565528869629
1322,63,DRN_NULL,QL90,1.0000437498092651
1322,63,DRN,NLL,1.63425874710083
1322,63,DRN,CRPS,1.568758249282837
1322,63,DRN,RMSE,7.981295108795166
1322,63,DRN,QL90,1.0656150579452515
1322,63,MDN,NLL,1.6601744890213013
1322,63,MDN,CRPS,1.5521780252456665
1322,63,MDN,RMSE,7.908637523651123
1322,63,MDN,QL90,1.0068395137786865
1322,63,DDR,NLL,2.3319859504699707
1322,63,DDR,CRPS,1.613539695739746
1322,63,DDR,RMSE,8.019166946411133
1322,63,DDR,QL90,1.1080676317214966
1322,64,DRN_NULL,NLL,1.6423858404159546
1322,64,DRN_NULL,CRPS,1.226192593574524
1322,64,DRN_NULL,RMSE,2.9254446029663086
1322,64,DRN_NULL,QL90,0.6970905661582947
1322,64,DRN,NLL,1.622241497039795
1322,64,DRN,CRPS,1.2156782150268555
1322,64,DRN,RMSE,3.1323864459991455
1322,64,DRN,QL90,0.6919401288032532
1322,64,MDN,NLL,1.6523815393447876
1322,64,MDN,CRPS,1.213908314704895
1322,64,MDN,RMSE,3.022595167160034
1322,64,MDN,QL90,0.6646116375923157
1322,64,DDR,NLL,3.6591603755950928
1322,64,DDR,CRPS,1.3559783697128296
1322,64,DDR,RMSE,2.9462335109710693
1322,64,DDR,QL90,0.6905515789985657
1322,65,DRN_NULL,NLL,1.7146319150924683
1322,65,DRN_NULL,CRPS,1.9178662300109863
1322,65,DRN_NULL,RMSE,11.075873374938965
1322,65,DRN_NULL,QL90,1.3737696409225464
1322,65,DRN,NLL,1.7359384298324585
1322,65,DRN,CRPS,1.927167534828186
1322,65,DRN,RMSE,11.032691955566406
1322,65,DRN,QL90,1.3878692388534546
1322,65,MDN,NLL,1.7739149332046509
1322,65,MDN,CRPS,1.9296966791152954
1322,65,MDN,RMSE,11.098969459533691
1322,65,MDN,QL90,1.3828461170196533
1322,65,DDR,NLL,inf
1322,65,DDR,CRPS,2.225285530090332
1322,65,DDR,RMSE,11.087373733520508
1322,65,DDR,QL90,1.4300110340118408
1322,66,DRN_NULL,NLL,1.6625254154205322
1322,66,DRN_NULL,CRPS,1.6947555541992188
1322,66,DRN_NULL,RMSE,7.4201860427856445
1322,66,DRN_NULL,QL90,1.1441539525985718
1322,66,DRN,NLL,1.6844593286514282
1322,66,DRN,CRPS,1.7170823812484741
1322,66,DRN,RMSE,7.487272262573242
1322,66,DRN,QL90,1.1495310068130493
1322,66,MDN,NLL,1.7111389636993408
1322,66,MDN,CRPS,1.6980129480361938
1322,66,MDN,RMSE,7.444591999053955
1322,66,MDN,QL90,1.1492927074432373
1322,66,DDR,NLL,2.7728545665740967
1322,66,DDR,CRPS,1.769146203994751
1322,66,DDR,RMSE,7.499420166015625
1322,66,DDR,QL90,1.164353609085083
1322,67,DRN_NULL,NLL,1.7426151037216187
1322,67,DRN_NULL,CRPS,1.6560336351394653
1322,67,DRN_NULL,RMSE,5.483221530914307
1322,67,DRN_NULL,QL90,1.0846203565597534
1322,67,DRN,NLL,1.7764524221420288
1322,67,DRN,CRPS,1.6842933893203735
1322,67,DRN,RMSE,5.622591972351074
1322,67,DRN,QL90,1.1265571117401123
1322,67,MDN,NLL,1.7264182567596436
1322,67,MDN,CRPS,1.6514335870742798
1322,67,MDN,RMSE,5.479603290557861
1322,67,MDN,QL90,1.0709420442581177
1322,67,DDR,NLL,3.145923614501953
1322,67,DDR,CRPS,1.7399497032165527
1322,67,DDR,RMSE,5.544886589050293
1322,67,DDR,QL90,1.1788606643676758
1322,68,DRN_NULL,NLL,1.5887354612350464
1322,68,DRN_NULL,CRPS,1.198087215423584
1322,68,DRN_NULL,RMSE,3.1889448165893555
1322,68,DRN_NULL,QL90,0.7191293835639954
1322,68,DRN,NLL,1.5953220129013062
1322,68,DRN,CRPS,1.2267953157424927
1322,68,DRN,RMSE,3.501171350479126
1322,68,DRN,QL90,0.7633197903633118
1322,68,MDN,NLL,1.5745015144348145
1322,68,MDN,CRPS,1.2092163562774658
1322,68,MDN,RMSE,3.947683334350586
1322,68,MDN,QL90,0.7309260368347168
1322,68,DDR,NLL,3.739194869995117
1322,68,DDR,CRPS,1.3111132383346558
1322,68,DDR,RMSE,3.17764949798584
1322,68,DDR,QL90,0.7278759479522705
1322,69,DRN_NULL,NLL,1.6701066493988037
1322,69,DRN_NULL,CRPS,1.4042805433273315
1322,69,DRN_NULL,RMSE,4.421543121337891
1322,69,DRN_NULL,QL90,0.8741791844367981
1322,69,DRN,NLL,1.68845796585083
1322,69,DRN,CRPS,1.4283910989761353
1322,69,DRN,RMSE,4.580159664154053
1322,69,DRN,QL90,0.9127618670463562
1322,69,MDN,NLL,1.6602977514266968
1322,69,MDN,CRPS,1.4044352769851685
1322,69,MDN,RMSE,4.437603950500488
1322,69,MDN,QL90,0.881984293460846
1322,69,DDR,NLL,4.546845436096191
1322,69,DDR,CRPS,1.5032039880752563
1322,69,DDR,RMSE,4.385128974914551
1322,69,DDR,QL90,0.8799172043800354
1322,70,DRN_NULL,NLL,1.58857262134552
1322,70,DRN_NULL,CRPS,1.2475526332855225
1322,70,DRN_NULL,RMSE,3.3894081115722656
1322,70,DRN_NULL,QL90,0.7663670182228088
1322,70,DRN,NLL,1.592766523361206
1322,70,DRN,CRPS,1.2581844329833984
1322,70,DRN,RMSE,3.47880482673645
1322,70,DRN,QL90,0.7881980538368225
1322,70,MDN,NLL,1.5672156810760498
1322,70,MDN,CRPS,1.2443664073944092
1322,70,MDN,RMSE,3.3542068004608154
1322,70,MDN,QL90,0.7554114460945129
1322,70,DDR,NLL,3.512572765350342
1322,70,DDR,CRPS,1.6958619356155396
1322,70,DDR,RMSE,3.4156441688537598
1322,70,DDR,QL90,0.7912331819534302
1322,71,DRN_NULL,NLL,1.738974928855896
1322,71,DRN_NULL,CRPS,2.067758321762085
1322,71,DRN_NULL,RMSE,10.916524887084961
1322,71,DRN_NULL,QL90,1.4599134922027588
1322,71,DRN,NLL,1.7987290620803833
1322,71,DRN,CRPS,2.097644090652466
1322,71,DRN,RMSE,10.979044914245605
1322,71,DRN,QL90,1.5120832920074463
1322,71,MDN,NLL,1.8902347087860107
1322,71,MDN,CRPS,2.070716619491577
1322,71,MDN,RMSE,10.942508697509766
1322,71,MDN,QL90,1.4665954113006592
1322,71,DDR,NLL,inf
1322,71,DDR,CRPS,2.1069750785827637
1322,71,DDR,RMSE,10.97473430633545
1322,71,DDR,QL90,1.5020180940628052
1322,72,DRN_NULL,NLL,1.6343066692352295
1322,72,DRN_NULL,CRPS,1.2495617866516113
1322,72,DRN_NULL,RMSE,3.213028907775879
1322,72,DRN_NULL,QL90,0.744644284248352
1322,72,DRN,NLL,1.6100267171859741
1322,72,DRN,CRPS,1.254613995552063
1322,72,DRN,RMSE,3.2907567024230957
1322,72,DRN,QL90,0.7527374625205994
1322,72,MDN,NLL,1.594683051109314
1322,72,MDN,CRPS,1.247179388999939
1322,72,MDN,RMSE,3.2199759483337402
1322,72,MDN,QL90,0.7277553081512451
1322,72,DDR,NLL,1.9553653001785278
1322,72,DDR,CRPS,1.3099479675292969
1322,72,DDR,RMSE,3.366762638092041
1322,72,DDR,QL90,0.8123200535774231
1322,73,DRN_NULL,NLL,1.6289665699005127
1322,73,DRN_NULL,CRPS,1.2334800958633423
1322,73,DRN_NULL,RMSE,3.0246918201446533
1322,73,DRN_NULL,QL90,0.6932901740074158
1322,73,DRN,NLL,1.6228854656219482
1322,73,DRN,CRPS,1.239788293838501
1322,73,DRN,RMSE,3.167663335800171
1322,73,DRN,QL90,0.6931468844413757
1322,73,MDN,NLL,1.6465201377868652
1322,73,MDN,CRPS,1.240285038948059
1322,73,MDN,RMSE,3.02406644821167
1322,73,MDN,QL90,0.7023490071296692
1322,73,DDR,NLL,3.0017826557159424
1322,73,DDR,CRPS,1.2614625692367554
1322,73,DDR,RMSE,3.1977882385253906
1322,73,DDR,QL90,0.7427269220352173
1322,74,DRN_NULL,NLL,1.7669090032577515
1322,74,DRN_NULL,CRPS,1.8732084035873413
1322,74,DRN_NULL,RMSE,8.884488105773926
1322,74,DRN_NULL,QL90,1.302938461303711
1322,74,DRN,NLL,1.81305992603302
1322,74,DRN,CRPS,1.9128661155700684
1322,74,DRN,RMSE,8.9791898727417
1322,74,DRN,QL90,1.3704156875610352
1322,74,MDN,NLL,1.7888412475585938
1322,74,MDN,CRPS,1.8820979595184326
1322,74,MDN,RMSE,8.919554710388184
1322,74,MDN,QL90,1.3140969276428223
1322,74,DDR,NLL,inf
1322,74,DDR,CRPS,2.2365987300872803
1322,74,DDR,RMSE,8.913103103637695
1322,74,DDR,QL90,1.3610742092132568
1322,75,DRN_NULL,NLL,1.6481027603149414
1322,75,DRN_NULL,CRPS,1.3711166381835938
1322,75,DRN_NULL,RMSE,4.656460762023926
1322,75,DRN_NULL,QL90,0.8391090631484985
1322,75,DRN,NLL,1.648559331893921
1322,75,DRN,CRPS,1.374053716659546
1322,75,DRN,RMSE,4.723773956298828
1322,75,DRN,QL90,0.8514469265937805
1322,75,MDN,NLL,1.6401090621948242
1322,75,MDN,CRPS,1.369912028312683
1322,75,MDN,RMSE,4.669898986816406
