train_size,seed_index,model,metric,value
1322,35,DRN_CONSTANT,RMSE,4.375971794128418
1322,35,DRN_CONSTANT,QL90,0.9440390467643738
1322,35,DRN_GLM,NLL,1.7419703006744385
1322,35,DRN_GLM,CRPS,1.514978051185608
1322,35,DRN_GLM,RMSE,4.561208248138428
1322,35,DRN_GLM,QL90,1.0008419752120972
1322,35,MDN,NLL,1.7070456743240356
1322,35,MDN,CRPS,1.486309289932251
1322,35,MDN,RMSE,4.386350154876709
1322,35,MDN,QL90,0.9502595067024231
1322,35,DDR,NLL,1.7800266742706299
1322,35,DDR,CRPS,1.4973338842391968
1322,35,DDR,RMSE,4.401793479919434
1322,35,DDR,QL90,0.9636953473091125
1322,36,DRN_CONSTANT,NLL,1.6483908891677856
1322,36,DRN_CONSTANT,CRPS,1.6065837144851685
1322,36,DRN_CONSTANT,RMSE,7.306981086730957
1322,36,DRN_CONSTANT,QL90,1.0999650955200195
1322,36,DRN_GLM,NLL,1.6700350046157837
1322,36,DRN_GLM,CRPS,1.6383754014968872
1322,36,DRN_GLM,RMSE,7.51212739944458
1322,36,DRN_GLM,QL90,1.1654835939407349
1322,36,MDN,NLL,1.6919357776641846
1322,36,MDN,CRPS,1.5900770425796509
1322,36,MDN,RMSE,7.223773002624512
1322,36,MDN,QL90,1.1045845746994019
1322,36,DDR,NLL,1.6722651720046997
1322,36,DDR,CRPS,1.6054610013961792
1322,36,DDR,RMSE,7.277519226074219
1322,36,DDR,QL90,1.0962554216384888
1322,37,DRN_CONSTANT,NLL,1.625989317893982
1322,37,DRN_CONSTANT,CRPS,1.3546098470687866
1322,37,DRN_CONSTANT,RMSE,3.966463565826416
1322,37,DRN_CONSTANT,QL90,0.8284103274345398
1322,37,DRN_GLM,NLL,1.6388510465621948
1322,37,DRN_GLM,CRPS,1.3695727586746216
1322,37,DRN_GLM,RMSE,4.025259971618652
1322,37,DRN_GLM,QL90,0.8377103805541992
1322,37,MDN,NLL,1.630956768989563
1322,37,MDN,CRPS,1.3591796159744263
1322,37,MDN,RMSE,3.9555342197418213
1322,37,MDN,QL90,0.8465067148208618
1322,37,DDR,NLL,1.6302435398101807
1322,37,DDR,CRPS,1.3496971130371094
1322,37,DDR,RMSE,3.9297494888305664
1322,37,DDR,QL90,0.820949912071228
1322,38,DRN_CONSTANT,NLL,1.6765097379684448
1322,38,DRN_CONSTANT,CRPS,1.631678819656372
1322,38,DRN_CONSTANT,RMSE,5.320865631103516
1322,38,DRN_CONSTANT,QL90,1.0641820430755615
1322,38,DRN_GLM,NLL,1.7229410409927368
1322,38,DRN_GLM,CRPS,1.6585484743118286
1322,38,DRN_GLM,RMSE,5.440815448760986
1322,38,DRN_GLM,QL90,1.096841812133789
1322,38,MDN,NLL,1.7005935907363892
1322,38,MDN,CRPS,1.632307767868042
1322,38,MDN,RMSE,5.315817356109619
1322,38,MDN,QL90,1.0663740634918213
1322,38,DDR,NLL,1.770456075668335
1322,38,DDR,CRPS,1.6494181156158447
1322,38,DDR,RMSE,5.345181465148926
1322,38,DDR,QL90,1.0828968286514282
1322,39,DRN_CONSTANT,NLL,1.7416735887527466
1322,39,DRN_CONSTANT,CRPS,1.5050270557403564
1322,39,DRN_CONSTANT,RMSE,4.0821356773376465
1322,39,DRN_CONSTANT,QL90,0.944663405418396
1322,39,DRN_GLM,NLL,1.738698959350586
1322,39,DRN_GLM,CRPS,1.5056966543197632
1322,39,DRN_GLM,RMSE,4.135528087615967
1322,39,DRN_GLM,QL90,0.9449900984764099
1322,39,MDN,NLL,1.707200288772583
1322,39,MDN,CRPS,1.4982242584228516
1322,39,MDN,RMSE,4.247600078582764
1322,39,MDN,QL90,0.9498046636581421
1322,39,DDR,NLL,1.7803423404693604
1322,39,DDR,CRPS,1.5071784257888794
1322,39,DDR,RMSE,4.07912015914917
1322,39,DDR,QL90,0.9520922303199768
1322,40,DRN_CONSTANT,NLL,1.565142035484314
1322,40,DRN_CONSTANT,CRPS,1.1543656587600708
1322,40,DRN_CONSTANT,RMSE,3.208782434463501
1322,40,DRN_CONSTANT,QL90,0.7091779708862305
1322,40,DRN_GLM,NLL,1.5714972019195557
1322,40,DRN_GLM,CRPS,1.185349464416504
1322,40,DRN_GLM,RMSE,3.4475529193878174
1322,40,DRN_GLM,QL90,0.7854806780815125
1322,40,MDN,NLL,1.5305930376052856
1322,40,MDN,CRPS,1.1515917778015137
1322,40,MDN,RMSE,3.163327217102051
1322,40,MDN,QL90,0.7003702521324158
1322,40,DDR,NLL,1.5749036073684692
1322,40,DDR,CRPS,1.160215973854065
1322,40,DDR,RMSE,3.2161593437194824
1322,40,DDR,QL90,0.7055690884590149
1322,41,DRN_CONSTANT,NLL,1.6197775602340698
1322,41,DRN_CONSTANT,CRPS,1.7079545259475708
1322,41,DRN_CONSTANT,RMSE,8.866869926452637
1322,41,DRN_CONSTANT,QL90,1.1830432415008545
1322,41,DRN_GLM,NLL,1.6415438652038574
1322,41,DRN_GLM,CRPS,1.7253079414367676
1322,41,DRN_GLM,RMSE,8.930469512939453
1322,41,DRN_GLM,QL90,1.224958896636963
1322,41,MDN,NLL,1.6626989841461182
1322,41,MDN,CRPS,1.7161524295806885
1322,41,MDN,RMSE,8.888391494750977
1322,41,MDN,QL90,1.1892398595809937
1322,41,DDR,NLL,inf
1322,41,DDR,CRPS,1.72295343875885
1322,41,DDR,RMSE,8.879640579223633
1322,41,DDR,QL90,1.2043355703353882
1322,42,DRN_CONSTANT,NLL,1.8202345371246338
1322,42,DRN_CONSTANT,CRPS,1.8612608909606934
1322,42,DRN_CONSTANT,RMSE,10.519444465637207
1322,42,DRN_CONSTANT,QL90,1.5365711450576782
1322,42,DRN_GLM,NLL,1.860770344734192
1322,42,DRN_GLM,CRPS,1.887848973274231
1322,42,DRN_GLM,RMSE,10.56165885925293
1322,42,DRN_GLM,QL90,1.5778928995132446
1322,42,MDN,NLL,1.8848921060562134
1322,42,MDN,CRPS,1.8606127500534058
1322,42,MDN,RMSE,10.529267311096191
1322,42,MDN,QL90,1.530241847038269
1322,42,DDR,NLL,inf
1322,42,DDR,CRPS,1.8653593063354492
1322,42,DDR,RMSE,10.519021034240723
1322,42,DDR,QL90,1.553627610206604
1322,43,DRN_CONSTANT,NLL,1.5989187955856323
1322,43,DRN_CONSTANT,CRPS,1.9652891159057617
1322,43,DRN_CONSTANT,RMSE,10.552215576171875
1322,43,DRN_CONSTANT,QL90,1.4151244163513184
1322,43,DRN_GLM,NLL,1.648961067199707
1322,43,DRN_GLM,CRPS,2.0008442401885986
1322,43,DRN_GLM,RMSE,10.685124397277832
1322,43,DRN_GLM,QL90,1.4648232460021973
1322,43,MDN,NLL,1.704795479774475
1322,43,MDN,CRPS,1.9678772687911987
1322,43,MDN,RMSE,10.574231147766113
1322,43,MDN,QL90,1.414967656135559
1322,43,DDR,NLL,1.6565932035446167
1322,43,DDR,CRPS,1.9797402620315552
1322,43,DDR,RMSE,10.555403709411621
1322,43,DDR,QL90,1.4363328218460083
1322,44,DRN_CONSTANT,NLL,1.726980209350586
1322,44,DRN_CONSTANT,CRPS,1.7396670579910278
1322,44,DRN_CONSTANT,RMSE,7.316365718841553
1322,44,DRN_CONSTANT,QL90,1.1280653476715088
1322,44,DRN_GLM,NLL,1.7445608377456665
1322,44,DRN_GLM,CRPS,1.7570222616195679
1322,44,DRN_GLM,RMSE,7.394453048706055
1322,44,DRN_GLM,QL90,1.1550651788711548
1322,44,MDN,NLL,1.7869951725006104
1322,44,MDN,CRPS,1.7399481534957886
1322,44,MDN,RMSE,7.31348180770874
1322,44,MDN,QL90,1.1253124475479126
1322,44,DDR,NLL,1.7883491516113281
1322,44,DDR,CRPS,1.7346302270889282
1322,44,DDR,RMSE,7.297325611114502
1322,44,DDR,QL90,1.1273632049560547
1322,45,DRN_CONSTANT,NLL,1.7154756784439087
1322,45,DRN_CONSTANT,CRPS,1.5077826976776123
1322,45,DRN_CONSTANT,RMSE,4.222405910491943
1322,45,DRN_CONSTANT,QL90,0.9428239464759827
1322,45,DRN_GLM,NLL,1.749019980430603
1322,45,DRN_GLM,CRPS,1.5382517576217651
1322,45,DRN_GLM,RMSE,4.512467384338379
1322,45,DRN_GLM,QL90,0.9930914640426636
1322,45,MDN,NLL,1.6860371828079224
1322,45,MDN,CRPS,1.4972583055496216
1322,45,MDN,RMSE,4.180222034454346
1322,45,MDN,QL90,0.9464198350906372
1322,45,DDR,NLL,1.7215394973754883
1322,45,DDR,CRPS,1.5020262002944946
1322,45,DDR,RMSE,4.1812872886657715
1322,45,DDR,QL90,0.954243004322052
1322,46,DRN_CONSTANT,NLL,1.6934857368469238
1322,46,DRN_CONSTANT,CRPS,1.6312280893325806
1322,46,DRN_CONSTANT,RMSE,8.616772651672363
1322,46,DRN_CONSTANT,QL90,1.1351354122161865
1322,46,DRN_GLM,NLL,1.7142572402954102
1322,46,DRN_GLM,CRPS,1.6472980976104736
1322,46,DRN_GLM,RMSE,8.666837692260742
1322,46,DRN_GLM,QL90,1.177247166633606
1322,46,MDN,NLL,1.7153867483139038
1322,46,MDN,CRPS,1.6379610300064087
1322,46,MDN,RMSE,8.63567066192627
1322,46,MDN,QL90,1.1610456705093384
1322,46,DDR,NLL,inf
1322,46,DDR,CRPS,1.629966378211975
1322,46,DDR,RMSE,8.613119125366211
1322,46,DDR,QL90,1.1368346214294434
1322,47,DRN_CONSTANT,NLL,1.6717439889907837
1322,47,DRN_CONSTANT,CRPS,1.3600746393203735
1322,47,DRN_CONSTANT,RMSE,4.306604862213135
1322,47,DRN_CONSTANT,QL90,0.8322666883468628
1322,47,DRN_GLM,NLL,1.685349464416504
1322,47,DRN_GLM,CRPS,1.387804388999939
1322,47,DRN_GLM,RMSE,4.4537353515625
1322,47,DRN_GLM,QL90,0.8747623562812805
1322,47,MDN,NLL,1.663304090499878
1322,47,MDN,CRPS,1.35707426071167
1322,47,MDN,RMSE,4.2895989418029785
1322,47,MDN,QL90,0.8340044617652893
1322,47,DDR,NLL,1.7111766338348389
1322,47,DDR,CRPS,1.3729442358016968
1322,47,DDR,RMSE,4.356138229370117
1322,47,DDR,QL90,0.8524268865585327
1322,48,DRN_CONSTANT,NLL,1.5916235446929932
1322,48,DRN_CONSTANT,CRPS,1.5185270309448242
1322,48,DRN_CONSTANT,RMSE,8.207000732421875
1322,48,DRN_CONSTANT,QL90,0.9784607887268066
1322,48,DRN_GLM,NLL,1.6198501586914062
1322,48,DRN_GLM,CRPS,1.547908067703247
1322,48,DRN_GLM,RMSE,8.311734199523926
1322,48,DRN_GLM,QL90,1.0334815979003906
1322,48,MDN,NLL,1.6150790452957153
1322,48,MDN,CRPS,1.5147393941879272
1322,48,MDN,RMSE,8.194564819335938
1322,48,MDN,QL90,0.9653303027153015
1322,48,DDR,NLL,inf
1322,48,DDR,CRPS,1.5238691568374634
1322,48,DDR,RMSE,8.213915824890137
1322,48,DDR,QL90,0.9866523742675781
1322,49,DRN_CONSTANT,NLL,1.6339102983474731
1322,49,DRN_CONSTANT,CRPS,1.7120087146759033
1322,49,DRN_CONSTANT,RMSE,7.69597864151001
1322,49,DRN_CONSTANT,QL90,1.1862046718597412
1322,49,DRN_GLM,NLL,1.6813355684280396
1322,49,DRN_GLM,CRPS,1.7488130331039429
1322,49,DRN_GLM,RMSE,7.8117451667785645
1322,49,DRN_GLM,QL90,1.243722677230835
1322,49,MDN,NLL,1.6581976413726807
1322,49,MDN,CRPS,1.7105238437652588
1322,49,MDN,RMSE,7.683854579925537
1322,49,MDN,QL90,1.1782912015914917
1322,49,DDR,NLL,1.6914145946502686
1322,49,DDR,CRPS,1.7251211404800415
1322,49,DDR,RMSE,7.710887908935547
1322,49,DDR,QL90,1.1695237159729004
1322,50,DRN_CONSTANT,NLL,1.6466941833496094
1322,50,DRN_CONSTANT,CRPS,1.4974192380905151
1322,50,DRN_CONSTANT,RMSE,4.827049255371094
1322,50,DRN_CONSTANT,QL90,0.9718781113624573
1322,50,DRN_GLM,NLL,1.6880227327346802
1322,50,DRN_GLM,CRPS,1.5846455097198486
1322,50,DRN_GLM,RMSE,5.499185085296631
1322,50,DRN_GLM,QL90,1.138715386390686
1322,50,MDN,NLL,1.6389110088348389
1322,50,MDN,CRPS,1.4927648305892944
1322,50,MDN,RMSE,4.8074631690979
1322,50,MDN,QL90,0.9717141389846802
1322,50,DDR,NLL,1.6540740728378296
1322,50,DDR,CRPS,1.5187127590179443
1322,50,DDR,RMSE,4.895913124084473
1322,50,DDR,QL90,1.0055651664733887
1322,51,DRN_CONSTANT,NLL,1.6537057161331177
1322,51,DRN_CONSTANT,CRPS,1.2582260370254517
1322,51,DRN_CONSTANT,RMSE,3.193739891052246
1322,51,DRN_CONSTANT,QL90,0.7373453974723816
1322,51,DRN_GLM,NLL,1.640262246131897
1322,51,DRN_GLM,CRPS,1.2486135959625244
1322,51,DRN_GLM,RMSE,3.2530899047851562
1322,51,DRN_GLM,QL90,0.710098147392273
1322,51,MDN,NLL,1.6243585348129272
1322,51,MDN,CRPS,1.2544951438903809
1322,51,MDN,RMSE,3.1258137226104736
1322,51,MDN,QL90,0.7299691438674927
1322,51,DDR,NLL,1.6639659404754639
1322,51,DDR,CRPS,1.2626872062683105
1322,51,DDR,RMSE,3.2233119010925293
1322,51,DDR,QL90,0.7336618900299072
1322,52,DRN_CONSTANT,NLL,1.7041336297988892
1322,52,DRN_CONSTANT,CRPS,1.8020106554031372
1322,52,DRN_CONSTANT,RMSE,8.664607048034668
1322,52,DRN_CONSTANT,QL90,1.2176092863082886
1322,52,DRN_GLM,NLL,1.7287824153900146
1322,52,DRN_GLM,CRPS,1.8134751319885254
1322,52,DRN_GLM,RMSE,8.749178886413574
1322,52,DRN_GLM,QL90,1.2038261890411377
1322,52,MDN,NLL,1.7538607120513916
1322,52,MDN,CRPS,1.806307315826416
1322,52,MDN,RMSE,8.682920455932617
1322,52,MDN,QL90,1.2149300575256348
1322,52,DDR,NLL,inf
1322,52,DDR,CRPS,1.8116809129714966
1322,52,DDR,RMSE,8.677255630493164
1322,52,DDR,QL90,1.227356195449829
1322,53,DRN_CONSTANT,NLL,1.7525289058685303
1322,53,DRN_CONSTANT,CRPS,1.634859323501587
1322,53,DRN_CONSTANT,RMSE,7.025190830230713
1322,53,DRN_CONSTANT,QL90,1.0501708984375
1322,53,DRN_GLM,NLL,1.7977296113967896
1322,53,DRN_GLM,CRPS,1.6849294900894165
1322,53,DRN_GLM,RMSE,7.18263053894043
1322,53,DRN_GLM,QL90,1.1188664436340332
1322,53,MDN,NLL,1.809348702430725
1322,53,MDN,CRPS,1.6547925472259521
1322,53,MDN,RMSE,7.0792131423950195
1322,53,MDN,QL90,1.0771816968917847
1322,53,DDR,NLL,1.78986656665802
1322,53,DDR,CRPS,1.6454144716262817
1322,53,DDR,RMSE,7.054940223693848
1322,53,DDR,QL90,1.0700669288635254
1322,54,DRN_CONSTANT,NLL,1.6860345602035522
1322,54,DRN_CONSTANT,CRPS,1.754138708114624
1322,54,DRN_CONSTANT,RMSE,7.440685749053955
1322,54,DRN_CONSTANT,QL90,1.199426531791687
1322,54,DRN_GLM,NLL,1.6766479015350342
1322,54,DRN_GLM,CRPS,1.741623878479004
1322,54,DRN_GLM,RMSE,7.43748664855957
1322,54,DRN_GLM,QL90,1.1817877292633057
1322,54,MDN,NLL,1.7156219482421875
1322,54,MDN,CRPS,1.732105016708374
1322,54,MDN,RMSE,7.382498741149902
1322,54,MDN,QL90,1.1895533800125122
1322,54,DDR,NLL,1.678565502166748
1322,54,DDR,CRPS,1.7344282865524292
1322,54,DDR,RMSE,7.400346279144287
1322,54,DDR,QL90,1.1915851831436157
1322,55,DRN_CONSTANT,NLL,1.627935528755188
1322,55,DRN_CONSTANT,CRPS,1.5810967683792114
1322,55,DRN_CONSTANT,RMSE,8.347764015197754
1322,55,DRN_CONSTANT,QL90,1.0181632041931152
1322,55,DRN_GLM,NLL,1.651468276977539
1322,55,DRN_GLM,CRPS,1.6061846017837524
1322,55,DRN_GLM,RMSE,8.445915222167969
1322,55,DRN_GLM,QL90,1.0690733194351196
1322,55,MDN,NLL,1.6739593744277954
1322,55,MDN,CRPS,1.5798629522323608
1322,55,MDN,RMSE,8.353402137756348
1322,55,MDN,QL90,1.0129899978637695
1322,55,DDR,NLL,1.6727286577224731
1322,55,DDR,CRPS,1.5780837535858154
1322,55,DDR,RMSE,8.326155662536621
1322,55,DDR,QL90,1.0287163257598877
1322,56,DRN_CONSTANT,NLL,1.7582294940948486
1322,56,DRN_CONSTANT,CRPS,1.7390445470809937
1322,56,DRN_CONSTANT,RMSE,5.5241899490356445
1322,56,DRN_CONSTANT,QL90,1.1634784936904907
1322,56,DRN_GLM,NLL,1.7836637496948242
1322,56,DRN_GLM,CRPS,1.7410656213760376
1322,56,DRN_GLM,RMSE,5.579376697540283
1322,56,DRN_GLM,QL90,1.1483159065246582
1322,56,MDN,NLL,1.772945523262024
1322,56,MDN,CRPS,1.7334990501403809
1322,56,MDN,RMSE,5.534948825836182
1322,56,MDN,QL90,1.1589200496673584
1322,56,DDR,NLL,1.7746936082839966
1322,56,DDR,CRPS,1.7419397830963135
1322,56,DDR,RMSE,5.538338661193848
1322,56,DDR,QL90,1.1575498580932617
1322,57,DRN_CONSTANT,NLL,1.6530437469482422
1322,57,DRN_CONSTANT,CRPS,1.3424861431121826
1322,57,DRN_CONSTANT,RMSE,3.431574821472168
1322,57,DRN_CONSTANT,QL90,0.7785323858261108
1322,57,DRN_GLM,NLL,1.638155460357666
1322,57,DRN_GLM,CRPS,1.334879994392395
1322,57,DRN_GLM,RMSE,3.461676836013794
1322,57,DRN_GLM,QL90,0.7764052748680115
1322,57,MDN,NLL,1.6444467306137085
1322,57,MDN,CRPS,1.3422410488128662
1322,57,MDN,RMSE,3.4327378273010254
1322,57,MDN,QL90,0.7679933309555054
1322,57,DDR,NLL,1.681815266609192
1322,57,DDR,CRPS,1.3427449464797974
1322,57,DDR,RMSE,3.43609356880188
1322,57,DDR,QL90,0.7887029051780701
1322,58,DRN_CONSTANT,NLL,1.6692322492599487
1322,58,DRN_CONSTANT,CRPS,1.9620651006698608
1322,58,DRN_CONSTANT,RMSE,9.276633262634277
1322,58,DRN_CONSTANT,QL90,1.374983787536621
1322,58,DRN_GLM,NLL,1.7001277208328247
1322,58,DRN_GLM,CRPS,1.9749903678894043
1322,58,DRN_GLM,RMSE,9.324979782104492
1322,58,DRN_GLM,QL90,1.3674907684326172
1322,58,MDN,NLL,1.7165212631225586
1322,58,MDN,CRPS,1.9714680910110474
1322,58,MDN,RMSE,9.314208984375
1322,58,MDN,QL90,1.391494870185852
1322,58,DDR,NLL,inf
1322,58,DDR,CRPS,1.9610472917556763
1322,58,DDR,RMSE,9.26889705657959
1322,58,DDR,QL90,1.3655275106430054
1322,59,DRN_CONSTANT,NLL,1.651929259300232
1322,59,DRN_CONSTANT,CRPS,1.4351099729537964
1322,59,DRN_CONSTANT,RMSE,4.502833843231201
1322,59,DRN_CONSTANT,QL90,0.9070562720298767
1322,59,DRN_GLM,NLL,1.6531145572662354
1322,59,DRN_GLM,CRPS,1.43728506565094
1322,59,DRN_GLM,RMSE,4.600245952606201
1322,59,DRN_GLM,QL90,0.9047834277153015
1322,59,MDN,NLL,1.6325442790985107
1322,59,MDN,CRPS,1.4361501932144165
1322,59,MDN,RMSE,4.487600803375244
1322,59,MDN,QL90,0.910711944103241
1322,59,DDR,NLL,1.6186470985412598
1322,59,DDR,CRPS,1.4404035806655884
1322,59,DDR,RMSE,4.516283988952637
1322,59,DDR,QL90,0.9269421100616455
1322,60,DRN_CONSTANT,NLL,1.5840942859649658
1322,60,DRN_CONSTANT,CRPS,1.1883028745651245
1322,60,DRN_CONSTANT,RMSE,3.124074935913086
1322,60,DRN_CONSTANT,QL90,0.689888596534729
1322,60,DRN_GLM,NLL,1.5742624998092651
1322,60,DRN_GLM,CRPS,1.1981103420257568
1322,60,DRN_GLM,RMSE,3.255519390106201
1322,60,DRN_GLM,QL90,0.7093053460121155
1322,60,MDN,NLL,1.562551736831665
1322,60,MDN,CRPS,1.1906989812850952
1322,60,MDN,RMSE,3.128885269165039
1322,60,MDN,QL90,0.6967782974243164
1322,60,DDR,NLL,1.6358033418655396
1322,60,DDR,CRPS,1.198622465133667
1322,60,DDR,RMSE,3.1813297271728516
1322,60,DDR,QL90,0.7098526358604431
1322,61,DRN_CONSTANT,NLL,1.8194676637649536
1322,61,DRN_CONSTANT,CRPS,1.7759513854980469
1322,61,DRN_CONSTANT,RMSE,10.7456636428833
1322,61,DRN_CONSTANT,QL90,1.5676796436309814
1322,61,DRN_GLM,NLL,1.8610029220581055
1322,61,DRN_GLM,CRPS,1.8072229623794556
1322,61,DRN_GLM,RMSE,10.757096290588379
1322,61,DRN_GLM,QL90,1.6164422035217285
1322,61,MDN,NLL,1.939192533493042
1322,61,MDN,CRPS,1.7846364974975586
1322,61,MDN,RMSE,10.748586654663086
1322,61,MDN,QL90,1.5828962326049805
1322,61,DDR,NLL,inf
1322,61,DDR,CRPS,1.7891565561294556
1322,61,DDR,RMSE,10.759521484375
1322,61,DDR,QL90,1.5863937139511108
1322,62,DRN_CONSTANT,NLL,1.488049864768982
1322,62,DRN_CONSTANT,CRPS,1.5092809200286865
1322,62,DRN_CONSTANT,RMSE,7.143031597137451
1322,62,DRN_CONSTANT,QL90,1.033260464668274
1322,62,DRN_GLM,NLL,1.525709629058838
1322,62,DRN_GLM,CRPS,1.54523503780365
1322,62,DRN_GLM,RMSE,7.349854469299316
1322,62,DRN_GLM,QL90,1.0998024940490723
1322,62,MDN,NLL,1.562248945236206
1322,62,MDN,CRPS,1.503069281578064
1322,62,MDN,RMSE,7.092827796936035
1322,62,MDN,QL90,1.0295720100402832
1322,62,DDR,NLL,1.5470325946807861
1322,62,DDR,CRPS,1.536664605140686
1322,62,DDR,RMSE,7.141986846923828
1322,62,DDR,QL90,1.0476202964782715
1322,63,DRN_CONSTANT,NLL,1.629656434059143
1322,63,DRN_CONSTANT,CRPS,1.5427982807159424
1322,63,DRN_CONSTANT,RMSE,7.867579936981201
1322,63,DRN_CONSTANT,QL90,1.0008434057235718
1322,63,DRN_GLM,NLL,1.640905499458313
1322,63,DRN_GLM,CRPS,1.5751625299453735
1322,63,DRN_GLM,RMSE,7.974276542663574
1322,63,DRN_GLM,QL90,1.0771229267120361
1322,63,MDN,NLL,1.6711500883102417
1322,63,MDN,CRPS,1.551482915878296
1322,63,MDN,RMSE,7.915083885192871
1322,63,MDN,QL90,1.011431097984314
1322,63,DDR,NLL,1.6570497751235962
1322,63,DDR,CRPS,1.55149245262146
1322,63,DDR,RMSE,7.861052989959717
1322,63,DDR,QL90,1.0199697017669678
1322,64,DRN_CONSTANT,NLL,1.6291325092315674
1322,64,DRN_CONSTANT,CRPS,1.2034798860549927
1322,64,DRN_CONSTANT,RMSE,2.834550142288208
1322,64,DRN_CONSTANT,QL90,0.6644840836524963
1322,64,DRN_GLM,NLL,1.6245821714401245
1322,64,DRN_GLM,CRPS,1.2242300510406494
1322,64,DRN_GLM,RMSE,3.2415404319763184
1322,64,DRN_GLM,QL90,0.718532383441925
1322,64,MDN,NLL,1.6266167163848877
1322,64,MDN,CRPS,1.2056933641433716
1322,64,MDN,RMSE,2.8869967460632324
1322,64,MDN,QL90,0.6568731069564819
1322,64,DDR,NLL,1.6867690086364746
1322,64,DDR,CRPS,1.2038615942001343
1322,64,DDR,RMSE,2.875361919403076
1322,64,DDR,QL90,0.683715283870697
1322,65,DRN_CONSTANT,NLL,1.7098355293273926
1322,65,DRN_CONSTANT,CRPS,1.9162983894348145
1322,65,DRN_CONSTANT,RMSE,11.062265396118164
1322,65,DRN_CONSTANT,QL90,1.3700700998306274
1322,65,DRN_GLM,NLL,1.720765233039856
1322,65,DRN_GLM,CRPS,1.9212110042572021
1322,65,DRN_GLM,RMSE,11.025096893310547
1322,65,DRN_GLM,QL90,1.3804142475128174
1322,65,MDN,NLL,1.7592988014221191
1322,65,MDN,CRPS,1.9243083000183105
1322,65,MDN,RMSE,11.089607238769531
1322,65,MDN,QL90,1.378867745399475
1322,65,DDR,NLL,inf
1322,65,DDR,CRPS,1.9251325130462646
1322,65,DDR,RMSE,11.075573921203613
1322,65,DDR,QL90,1.3736071586608887
1322,66,DRN_CONSTANT,NLL,1.6568578481674194
1322,66,DRN_CONSTANT,CRPS,1.6942161321640015
1322,66,DRN_CONSTANT,RMSE,7.436590194702148
1322,66,DRN_CONSTANT,QL90,1.1415646076202393
1322,66,DRN_GLM,NLL,1.68133544921875
1322,66,DRN_GLM,CRPS,1.7266194820404053
1322,66,DRN_GLM,RMSE,7.5764031410217285
1322,66,DRN_GLM,QL90,1.1738879680633545
1322,66,MDN,NLL,1.7052032947540283
1322,66,MDN,CRPS,1.6922991275787354
1322,66,MDN,RMSE,7.423830509185791
1322,66,MDN,QL90,1.138754963874817
1322,66,DDR,NLL,1.6971909999847412
1322,66,DDR,CRPS,1.7057781219482422
1322,66,DDR,RMSE,7.439868927001953
1322,66,DDR,QL90,1.1536149978637695
1322,67,DRN_CONSTANT,NLL,1.7190632820129395
1322,67,DRN_CONSTANT,CRPS,1.6574046611785889
1322,67,DRN_CONSTANT,RMSE,5.495082378387451
1322,67,DRN_CONSTANT,QL90,1.083086371421814
1322,67,DRN_GLM,NLL,1.7692312002182007
1322,67,DRN_GLM,CRPS,1.6976573467254639
1322,67,DRN_GLM,RMSE,5.767502307891846
1322,67,DRN_GLM,QL90,1.1375302076339722
1322,67,MDN,NLL,1.7306008338928223
1322,67,MDN,CRPS,1.6539462804794312
1322,67,MDN,RMSE,5.498929977416992
1322,67,MDN,QL90,1.0775233507156372
1322,67,DDR,NLL,1.7599297761917114
1322,67,DDR,CRPS,1.6636087894439697
1322,67,DDR,RMSE,5.5020246505737305
1322,67,DDR,QL90,1.1023253202438354
1322,68,DRN_CONSTANT,NLL,1.5687814950942993
1322,68,DRN_CONSTANT,CRPS,1.1945970058441162
1322,68,DRN_CONSTANT,RMSE,3.242621421813965
1322,68,DRN_CONSTANT,QL90,0.7092769742012024
1322,68,DRN_GLM,NLL,1.5840457677841187
1322,68,DRN_GLM,CRPS,1.241593599319458
1322,68,DRN_GLM,RMSE,3.828052520751953
1322,68,DRN_GLM,QL90,0.7790733575820923
1322,68,MDN,NLL,1.5811983346939087
1322,68,MDN,CRPS,1.2142812013626099
1322,68,MDN,RMSE,3.610623836517334
1322,68,MDN,QL90,0.7187800407409668
1322,68,DDR,NLL,1.55945885181427
1322,68,DDR,CRPS,1.1835166215896606
1322,68,DDR,RMSE,3.164949417114258
1322,68,DDR,QL90,0.6967265605926514
1322,69,DRN_CONSTANT,NLL,1.6713380813598633
1322,69,DRN_CONSTANT,CRPS,1.4013735055923462
1322,69,DRN_CONSTANT,RMSE,4.433169841766357
1322,69,DRN_CONSTANT,QL90,0.8719270825386047
1322,69,DRN_GLM,NLL,1.7006021738052368
1322,69,DRN_GLM,CRPS,1.4367111921310425
1322,69,DRN_GLM,RMSE,4.720428466796875
1322,69,DRN_GLM,QL90,0.9245426058769226
1322,69,MDN,NLL,1.6539998054504395
1322,69,MDN,CRPS,1.3903322219848633
1322,69,MDN,RMSE,4.372195720672607
1322,69,MDN,QL90,0.8663375973701477
1322,69,DDR,NLL,1.6963331699371338
1322,69,DDR,CRPS,1.4070916175842285
1322,69,DDR,RMSE,4.439739227294922
1322,69,DDR,QL90,0.8879103064537048
1322,70,DRN_CONSTANT,NLL,1.5833746194839478
1322,70,DRN_CONSTANT,CRPS,1.2546688318252563
1322,70,DRN_CONSTANT,RMSE,3.453111410140991
1322,70,DRN_CONSTANT,QL90,0.7659262418746948
1322,70,DRN_GLM,NLL,1.5932258367538452
